filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,213843.755496734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,0.0939990356564522,,,,,,,,,,,,,,,,,,150.090896606445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,0.0092002768069505,,,,,,,,,,0.0217681080102921,,,,,,,,,,26.9784317016602,,-16.6576957702637,,4.18088245391846,,,,,,,,,,,,,,-2.98964762687683,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,1573.50027547037,,,,,,,,,,,-284.848388671875,,,,,,,,,,,,,121.512878417969,,,,,,106.55638885498,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,1943.11450195313,,,,269.168792724609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,230.305557250977,-8.65653419494629,,,,,,,,,,,40.909740447998,,,,,,,,,,,,,,,,,,,1.41134655475616,75.8309555053711,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.1349868774414,,,,,,,,46.4495658874512,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.9904565811157,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,21.5257873535156,,,,,197.554290771484,,,,,,,,102.871566772461,,,,,,,,,,59.4936180114746,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,0.0111525906249881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.94959735870361,,,,,,blues
,,,,,,,,,,,,,,,,,,,757.467834472656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,164.139129638672,,,,,,,,,,,24.4656600952148,,,,,,,,,,-13.3689651489258,,,,,,,,,35.1543083190918,,,,,,,blues
,,,,,,127242.457253372,,,4628.62279763631,,,,-8.57629038364394e-06,,,,,,,,,-25.5488815307617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.1901206970215,,,blues
,,,,,,,,,,,,,,,,,,-38.9741706848145,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.02891969680786,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,802.442504882813,,,,,,,,,,,,,,,,,,107.159004211426,,,,,,87.4728240966797,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.87585425376892,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,0.0022849175147712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.22444677352905,,,,,,,,blues
,,,0.187093168497086,,,,,164770.603592028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.6095428466797,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,252.749176025391,,,,,-9.55016994476318,,,,,,,,,,,,,,,,0.369216769933701,,,,,152.556884765625,,,,,,94.0166015625,,,,,classical
,,,,,,,,,,,,,-6.32596947980346e-06,,,,,,4775.484375,124.970420837402,,,,,,,,,,,,,,,,,,,,,201.358108520508,,143.567184448242,,,,,,,,,,,,,,,classical
,,,,0.0010307827033102,,,,,,,,,,0.0017715382855385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0973374769091606,,,,,,,,classical
,,,,,1157.91674422837,187689.612377636,,,,,,,-5.0221715355292e-06,,,,,,,,,,,,,,,,,,,,162.992340087891,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,-228.913070678711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,0.0859972834587097,,,,,,,,,,,,,6.16406978224404e-05,,80.74951171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.85024118423462,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,-4.41913366317749,,,,,,,,,,,,,,,,,,,24.9678745269775,,,,,,,,,,,-3.433260679245,,classical
,,,0.160857409238815,,,,,267135.469308213,,,,,,,,0.0014216523850336,,,,,,,,17.4111843109131,222.538818359375,,,,,,,,,,76.845573425293,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,1.66954432643251e-05,,,,,,,,,,,,,,,,,,,133.132537841797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,1137.99552971318,,,,,,,0.0006910638544427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,-0.0005680171307176,,,,,148.373428344727,,,,,,7.95032215118408,,,,,,,,,,,,,,,,,,,,,,-7.71376371383667,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,-498.724761962891,,,,,,,232.414581298828,,,,,,81.5337600708008,,,,,,,,,2.22165250778198,58.4867973327637,,,,,,44.4473686218262,,,,,,,,,,,classical
,,,,,,,,,2616.03437454684,,,,,,,,,,,,,,,26.4013233184814,,0.675240218639374,,,,,,-1.4958301782608,,,,,,,,,,,,,,,,,,,,,,,,3.54028367996216,,classical
