filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,1070.10661499713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.236686706543,,,,,,,,,,,,,,,,,,,blues
,,0.0947029367089272,,,,,,,,,0.0629588257685615,,,,,,,,,,,,,,,,,4.18088245391846,,,,5.83218431472778,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,0.061344061170727,,,,,,,,,120.675140380859,,,,,,,285.416412353516,,,,,,,,,,,,,,,,,,64.93505859375,,,,,,,,,,83.5674896240234,,,blues
,,,,,,,,,,,,,,0.0084134405478835,,,,,,,,,,,,,,,,,,,,,,2.23692750930786,,4.19062900543213,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.1375465393066,,,100.469985961914,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,0.0012249031617383,,,,,,,,,,,,,,,89.7558059692383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,44071.2619401118,,,,,,,,,,-149.940277099609,,,,6.35507011413574,,,,,,,,-9.77533626556396,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,0.0835718289017677,,,,,,,,,,,,,-0.0038692180532962,,,,,,267.545776367188,,,,,,,,,,,,,,,,,,,,,,,,,,37.1563148498535,,,,,,,,,,,blues
,,,0.0885868817567825,,,,,,,,,,,,,,,,,,,,,,,,197.554290771484,,83.3091888427734,,,,,,,,,,69.3400955200195,,,,66.1193161010742,,,-12.6111297607422,,,,,,,,,,-0.70586484670639,,blues
