filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,,,560.259948730469,,,35.8776473999023,,,,,,-8.5604362487793,,,,,,,,,,,,,,,,,52.4221420288086,,,-0.731124579906464,,,,,51.1061897277832,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,26.8590793609619,,,,,,,,,,,,,,,,6.07931900024414,,,,,,,,,,,,,,,,,,blues
,,,,0.0092002768069505,,,,,,1427843.94194519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.9429244995117,,,,,blues
,,,,,,,,,,,,,,,,,83.3543346774194,,,,,,,,,,,,181.738952636719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,3404.18624700914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,0.127385556697845,,2155.87962875476,,,,,,,,,,,,,-109.105995178223,,,,,,,,,,,,,,,,,,,,,,,,,,4.92741584777832,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,172.529815673828,,,-8.12153148651123,96.8235321044922,,,,51.3960342407227,,,,,,,,40.830379486084,,,,,,,,,,,,,,,2.3444356918335,53.5750732421875,,,blues
,,0.0835718289017677,0.123969107866287,,,,,,,,,,,,,,,,1518.74389648438,,,,,,,,,,59.78564453125,,,,,,,,,,,,,,,,,-11.3436470031738,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0063634784892201,,,,,,,,,,,,,,,,,,,76.1762466430664,,,,,,,,,-7.11945867538452,66.1193161010742,,,,,,,,,,,,,,,blues
,,,,,,239275.292176948,,,,,,,,,,0.0111525906249881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.4367027282715,,,,,,,,53.9701385498047,,,blues
,,0.0807358846068382,,,,,,,,,,,-4.75921406177804e-05,,,,,,,,,,,,,-38.8903465270996,,,,,,,,,,,,,,,43.4959449768066,,,,,,,,,,,,,,,,,blues
