filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,3550.5220984085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,5.66267824172974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,-173.792495727539,,,,,,,,,,,,,,,,,,-1.19741868972778,65.7822036743164,,,,,,,,,,,,,,,,55.6584739685059,-0.748470067977905,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.67781734466553,,,,,101.543983459473,17.5782165527344,,,,2.54942154884338,,-1.23316788673401,,,,,,,,,,,,,,,,blues
,,0.0950146690011024,,,,,,,,,,,-3.19685896101873e-05,,,,,,,,,,,,,,,,,,,,103.188926696777,,,,,,,,97.5617599487305,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,4183767.95985766,,,,,,0.002103985985741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,188051.864128679,,,,,,0.0012249031617383,,,,,,,,,,,,,,,,,,,,,,,,,113.848030090332,,,,,,43.5920639038086,,,,,1.5337997674942,,,,,,,,,,blues
,,,,,,,,,,,0.0753237081883217,,,,,,151.999080882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.01701974868774,38.1898727416992,,,,,,,blues
,,,,,,,2204.33184457213,80022.3103669944,4672.19714100566,,,,,,,,,,,,267.545776367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,205.635971069336,4.30601167678833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,0.0849947705864906,,,2235.58942905871,,,,,,,0.0042118452755575,,,,,,,,,,,,,,,,22.7471694946289,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.671630084514618,,blues
,,,,,,,,,,,,,,,-0.0001967175485333,,,,,,,,,,,-38.8903465270996,78.8458786010742,,,,,,,-17.2249889373779,,,,,,,,,,,,,,10.866509437561,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,123.046875,,,,,,142.600631713867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.03794145584106,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.50366973877,,,,,14.6640472412109,,,61.6139183044434,5.47578191757202,,,,,,-11.3045625686646,,,68.3549652099609,,,1.93365931510925,,,,,,blues
,,,,0.0071273385547101,,229497.298016567,,,,,,,,,,,112.34714673913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,0.336858808994293,,,,,,,,,,,,,,,,,,,,,,,,,0.920285999774933,,25.3605766296387,,,,,,,,,,,,-0.797854006290436,,,,,,,,,,,,,,,,,,blues
,,,,0.0015340081881731,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.00930595397949,,,,,,,,,,,,-1.56792569160461,,,57.8896102905273,,,,,,,,,,,blues
,,,,,,,1659.84093266143,,,,,,,,-0.0001055012253345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.204475402832,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,253.744079589844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-13.8127870559692,,,,,,,97.1236419677734,,,,,,,,,,,,,,,,,,,,,classical
,0.216649875044823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,0.0001514279429102,,,,,,,,,,-12.8511018753052,,,,,,,,-9.71839809417725,,,,,,,134.663162231445,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,-405.607391357422,,,,,,,,,,,,,,,,,,,,,129.010879516602,,,,,,121.846839904785,,,2.49943590164185,,,69.5281295776367,,86.5543823242188,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,304.825439453125,,,,148.848068237305,,,,,,,,,,,-8.30429172515869,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,0.0717101248308198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,0.0003568214306142,,,,,,,,,,,,,,,,,,,,,,,,,,-10.9560203552246,,,,,,,,,,,,,,,,,,,,,,,,,66.97021484375,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.90092897415161,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,0.0001803828927222,,,,,-449.52783203125,,,,,,44.2658348083496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,0.0006910638544427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.25142288208008,,,,,,classical
,,,,,,,1590.41561504191,,,,,,,,,,,,,,,,,,,,,,,-2.22853755950928,,,,-5.62415647506714,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.4867973327637,,,,59.5853881835938,-0.881353497505188,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.8810119628906,,,,,,,-2.13069176673889,86.4841079711914,,,,,3.54028367996216,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.69656014442444,,,,,,,,,,classical
,,0.0941074788570404,,,,,,,,,,,,,,,,,,,,,,,,,,5.73420524597168,,,,,,,,,,,,,,,,5.70540380477905,,,,,,,,,,,,,,classical
,,,,,,,,,,507817.070317965,0.151964605085073,,,,,,,,,,338.160583496094,,,,,,,,,,,,,,,,,,,,,,,,,5.93618631362915,,,,,,,,,,,,classical
,,,,,,,,,,294222.726556003,0.108249649555298,,,,,,,,,,,,,,,,,,,,161.05778503418,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,0.124354245214617,,,,,,,,6856.08203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.41744947433472,125.991012573242,,,,,,,classical
,,,,,,,,,,,0.0806853610788863,,,,,,,,,,,,,,,,,,,,,18.6994495391846,,,,,,,36.4751205444336,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,193.374008178711,,,,,,,,,,,,80.6344833374023,,,,,,,,,,,,,,,,,,,,,country
,0.355302035808563,,,,2505.71189221425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.4105911254883,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,6465.73486328125,,,,,,,,,,,-1.75595474243164,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,1.08980145796522e-06,,,,,,,,,,,,,,,,,,,,,,,,98.3777313232422,,,,,,71.6471939086914,,,,,,51.8039436340332,,,,,,,,,country
,0.391827523708344,,,,2011.64232447819,,,,,,0.0973503661542923,,,,4.10622378694825e-05,,,,,,,,,,,,,,,,,-5.18163442611694,,,,,,,,,51.6337928771973,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,0.0023112134076654,,,,,,,,,,,,,135.404602050781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,0.119282237891531,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.9516143798828,-0.488122701644897,,,,,,-5.04077100753784,,,,,,,,0.445159316062927,,,,country
,,0.0815568640828133,,,,,,,,,,,1.66551444635843e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.442142933607101,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,8.27609920501709,,,,,,,,,,,,,,,,,,,57.1668891906738,2.44344401359558,,,,,49.6054916381836,-6.37315559387207,72.5234603881836,,,,,,,,,country
,,0.0751038119196892,,,,,,,,,,,,,,,,,,,,,,,,,,,66.215705871582,,113.946754455566,,,,,,,,,,,,,,,,,-1.36435747146606,45.7709617614746,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,0.0020951686892658,,,,,,,,,,0.0087929181754589,,,,,,,,,,26.7033004760742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
