filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531216502189636,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,0.0092002768069505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.80150067806244,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.512878417969,,,,,,106.55638885498,,,,,,,,,,,,,,,0.496720343828201,,,,,,blues
,,,,,,,,246870.093466046,,,,,,,,,,,,,,,,21.1075916290283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,0.127385556697845,,,,,,,,,,,,,,129.19921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6478424072266,,,,,,,,,,,,,,-12.3994054794312,,,,,,-3.70616912841797,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.3091888427734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.4352035522461,,,,,blues
,,,,,,,,,,,,,,,,,,-118.68522644043,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5968322753906,,,,,,,,,,,,,blues
,,,0.25811767578125,,,,,,,,,,,,,,123.046875,,,,,-33.9226226806641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,3891.81469726563,,,,,,,,,,,,,23.9346885681152,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,0.001155074587397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5279159545898,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,-0.0001055012253345,,,,,,,,763.343994140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6060243844986,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.84666538238525,,,,,,,,blues
,,,0.0340448766946793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.46270251274109,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,189.970703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,-1.20511367640574e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,0.0810950943783836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.057689666748,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.810592651367,,,,147.905166625977,,,-7.91102313995361,,,126.380714416504,,,,,-1.46133804321289,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,8777.4013671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.403198242188,,,,,,,,,,,,,,,classical
,,,,,,,,209024.630009599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.6318435668945,,,,,,,,,,,,,,,classical
,,,,,,94781.4237617403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,1574.49620329396,,,,,,,,,,,-269.672760009766,,,,,,,,,,,,,,-1.4958301782608,,,,,,,,,,,,,,,,,,,86.4841079711914,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.71543526649475,,,,,,,,0.944112539291382,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,0.0001490219292463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5141143798828,,,,,classical
