filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,0.001447521491359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.220139503479,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.19741868972778,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,0.0014868694603387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,414007.098658931,,,,,,,,,,,,,,,,,,,,,,,,,,,100.469985961914,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5655460357666,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,-8.12153148651123,,,,,,,,,,,,,,,,-7.45857954025269,,,,,,,,,,,,,,,,blues
,,,,,,,,,4672.19714100566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.98486065864563,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,164.139129638672,,,,,,,,,,,,,,,,,,,12.5099077224731,,,,,,,,,,,35.1543083190918,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.02891969680786,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,262.855804443359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,966.345703125,,,,,,,,,,186.581954956055,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,-9.7618110885378e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,37.4215774536133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,-4.23603023591568e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.74562931060791,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.3082437515259,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.771728515625,,,,,,,,,,,,,,,,,,,,,,,1.69299328327179,24.515645980835,-3.68054842948914,66.97021484375,,,classical
,,,,,,,,,,,,,,,,,,-124.053749084473,,,,,,,,,,,,,,,,,,,,,,-1.90092897415161,,,,,,,,,,,,,,,,,,classical
,0.286092519760132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,0.000123494057334,,,,,,,,,,,,,143.5546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.758514404297,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,191.142608642578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,-0.0001092761813197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,0.0001490219292463,,,,,,,,,,,,,,,,,,,,,,,,,,2.54150891304016,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.66909265518188,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.48226273059845,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5682678222656,,,,,,,12.3560009002686,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.3294296264648,,89.4360733032227,,,,,,,,,classical
,,,,,,,,,,,,,,,,,161.4990234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.391618967056274,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9819259643555,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.60615372657776,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,1555.3399379706,,2273.97619543939,,,,,,,,,,,160.50032043457,,,,,,,,,,,,,,,,,,,,,,,,,,-5.43361806869507,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,2651597.51076153,,,,,,,,,,,,,,,,,,,,,,,,,,,140.307647705078,,,,,,,,,,,,,,,,,,,,,country
,,,0.0909272730350494,,,,,,,,,,,,,,,,,,,,,,,,96.249137878418,,,,,,,,,,,,,,,,,-1.4232382774353,,,,,72.5234603881836,,,,,,,,,country
,,,,,,,,,,,,0.0038961118281588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.37556171417236,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.7784042358398,,,,,,,,,,,,,-1.31668627262115,,,,,,,,-8.08097839355469,,,,,,country
,,,0.116932652890682,,1939.76424184354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.722030639648,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5339813232422,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,140.857620239258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,0.0042281094938516,,,,,,,,,,,,,,,,,,,,44.6693992614746,,,,,,,,,,,,,,,,8.94884586334229,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,-111.096702575684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,524.580749511719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,3829241.2177844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.76799464225769,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0836343988776207,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,4900.71055684455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,1710.86931385837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,-8.36772060394287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,5370.78554370287,,,,,,0.000777794572059,,,,,,,,,,,,,31.2559432983398,,,,,,,,,,,,,36.769832611084,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.784200429916382,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,132.686920166016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,0.184453070163727,,,,,,,,,,,,,0.0243800319731236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.4947891235352,,,,,,,,,,,,,,,,,disco
,,0.0920848399400711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.6491317749023,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,1414000.6467479,,,,,,,,,,99.4574737548828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.7194671630859,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,26.4772300720215,,,,,,,,,,,,,,,,,,,,,,,,-0.125018522143364,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,0.0088797910138964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.500533699989319,,,,,,,,,,,,hiphop
