filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,2039.03651609243,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.108520507813,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,1070.10661499713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.20065331459045,,,,,,-1.07930505275726,,,,0.780873835086823,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,137.186706542969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,0.0984929800033569,,,,,,,,,,,,,,,,,,,,-3.17480611801147,,,,,,,,,,,,,,,,1.84187185764313,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,693.281127929688,,,,,,,,,,,,100.469985961914,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,172.529815673828,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.01701974868774,,,45.8547897338867,,,,,blues
,,,,,,,,,,,0.098766872703983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.06020617485046,,,,,,-1.90381062030792,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.871566772461,,,,,,,,,,,-12.6111297607422,,,,,,,,,,,,blues
,,0.0849947705864906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.4352035522461,,,,,blues
,,,,,,,,,,,,,,,,,103.359375,,,,,,,,,,,,60.3989143371582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.8183517456055,,,blues
,,,,,,,,,,,,,,,-0.0002739696938078,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.67295408248901,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.02444267272949,,,,-6.25254201889038,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,0.0340448766946793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,-1.20751001304598e-05,,,,,,,,,,131.053970336914,,,,,,,,,,,,,,,,,,,,,,56.057689666748,,,,,,61.4295196533203,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.420074462891,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.97439980506897,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,0.0001739146682666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5148620605469,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.1704025268555,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,0.199008449912071,,0.0125614739954472,,,,,,,,,,,,,,,,,,904.142883300781,,,,,,,,86.2121810913086,,,,,,,,,,,,,0.236477687954903,,,,,,,,,,,,,,,,classical
,,0.0826177597045898,,,,,,,,,,,,,,,,,,,,,,26.4013233184814,,,,,,,,,,,,,,,,,,,,0.682614147663116,,,,,,,,-3.67865586280823,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.93168449401855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.73420524597168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,0.0001076143089449,,,,,,,,,,,,,,,,,,,,,66.8998565673828,,,,,,,,,,,,165.625457763672,,,,,,,,,,,,,,,,,,,,,classical
,,0.0887123718857765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.657897949219,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,2280.8886059792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.52596950531006,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.9610061645508,,,,,,,,,,,,,2.45980286598206,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.14217376709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.946619093418121,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,221.880264282227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.30099725723267,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.8393249511719,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.2514152526855,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.7695465087891,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.4395484924316,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.1844177246094,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.156806945801,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,185.305557250977,,,,73.8714447021484,,,,,,,,,,,,45.0909271240234,,,,,,,,,,,,,3.7275378704071,,-3.23553276062012,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.460018157959,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.9200210571289,,,,,disco
,,,,,3167.83375233973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,3013.05873958893,,,,,,,,,0.010527990758419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,0.0926860123872757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,80.1930618286133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,-34.2393913269043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.9476509094238,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,34.2778930664063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5381469726563,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,120.096000671387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,77.85693359375,,,,,,,,,,,,22.24928855896,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,-0.0026576712261885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.89725780487061,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,0.0040550488047301,103.359375,,,141.701934814453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,1426.97619628906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hiphop
