filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,0.0959478095173836,0.0023727391380816,1530.17667874608,375850.073648686,2039.03651609243,213843.755496734,3550.5220984085,,,,0.0001395807194057,0.0050993324257433,,0.0030631716363132,,-207.501693725586,,123.991264343262,,,572.810913085938,,264.506103515625,,,21.5104656219482,,,,,,-10.0996608734131,166.108520507813,,,,105.173629760742,5.37632703781128,,-2.23176026344299,,,73.1525344848633,,,,,-0.731124579906464,60.3145294189453,,48.1205978393555,-0.283518016338348,,,,blues
,0.404784709215164,,,0.0063463463447988,1070.10661499713,,,,2184.74579919519,,0.0333088626256767,0.0004227589870948,4.58364411315415e-07,0.0190544873476028,-1.44831801662804e-05,0.0027121980674564,,-199.544204711914,5507.51708984375,,456.505401611328,,257.161163330078,26.8590793609619,158.267303466797,,268.034393310547,14.2340307235718,126.794128417969,,155.912078857422,,81.2737426757813,,,,,-3.20065331459045,110.236686706543,,,-2.48017382621765,56.7994003295898,-1.07930505275726,62.2899017333984,,51.6515922546387,,44.4277534484863,-3.31959652900696,50.206672668457,,37.3191299438477,,,-3.40744829177856,,blues
,,,0.142865061759949,0.0092002768069505,1409.95525564495,205666.838695041,1512.31026515382,,,,,0.0004415341143935,,0.0217681080102921,,0.0039754891768097,161.4990234375,-173.792495727539,8144.119140625,,,-23.724048614502,1028.67114257813,26.9784317016602,495.548248291016,,,,,,,,82.5172653198242,-2.87431907653809,,-1.19741868972778,,,,,,,,-1.86665654182434,,-0.792742908000946,,-3.01596665382385,63.0691833496094,-0.440053701400757,57.073314666748,-1.99455165863037,,,,-4.99131345748901,,blues
,,,,0.0026410431601107,1454.96394097535,,1825.79795969384,,,,0.061344061170727,,-2.35385014093481e-05,,-0.0001097434942494,,,,,120.675140380859,,-3.17480611801147,,,,3.81833672523499,,18.8371410369873,,-3.67781734466553,100.501884460449,,,,101.543983459473,17.5782165527344,,1.84187185764313,108.620384216309,2.54942154884338,66.4948120117188,-1.23316788673401,,8.43948554992676,,,59.2096252441406,-3.89450144767761,,-4.45685005187988,82.9353256225586,,,,,-2.09808111190796,,blues
,0.278378456830978,0.0950146690011024,0.077110193669796,,,,1573.50027547037,,2477.27594574753,,,0.0014868694603387,-3.19685896101873e-05,,,0.0019180679228156,83.3543346774194,,6201.41650390625,,,9.12968349456787,,51.2513122558594,294.614990234375,18.1237163543701,,,181.738952636719,8.77537441253662,,,,0.01926114782691,,2.23692750930786,106.55638885498,,84.3825988769531,-3.3045814037323,97.5617599487305,,,2.69186425209045,74.7123184204102,,93.7263870239258,,,-4.52448272705078,,,,5.92197513580322,140.871490478516,3.2145402431488,,blues
,0.288384824991226,,,,,414007.098658931,2096.6929727582,246870.093466046,3404.18624700914,,,,9.68164385994896e-07,,,0.002103985985741,129.19921875,,1943.11450195313,120.293579101563,,15.3404312133789,269.168792724609,,,-5.38500785827637,,,,,,,,-22.3485012054443,,,116.168853759766,-20.7632255554199,68.0773773193359,,,,86.4394607543945,,,-15.3001680374146,,,,,43.1309661865234,,,,,-19.9296340942383,,blues
,,0.0851542949676514,0.127385556697845,0.0013212010962888,2155.87962875476,188051.864128679,2372.12737362491,60288.4089268891,,938313.868626121,0.0871746302204176,0.0012249031617383,-0.0024927277117967,,,0.0046766218729317,129.19921875,-109.105995178223,,,,,385.633941650391,,82.8818130493164,,,,92.5981750488281,,,,,,,13.1639080047607,113.848030090332,,41.1345634460449,,62.9212837219238,,43.5920639038086,4.92741584777832,,,,,,-6.7489652633667,45.2891006469727,1.41134655475616,75.8309555053711,-3.96947193145752,,,,blues
,0.33642041683197,,,0.0005268389359116,,162717.685102325,,,4848.82602912921,,,0.0008400964618032,-0.0037497207522392,,-0.0030189070384949,,151.999080882353,-149.940277099609,,93.6508865356445,,6.35507011413574,172.529815673828,71.5034713745117,97.4403305053711,-8.12153148651123,,,39.3370475769043,-9.77533626556396,51.3960342407227,,66.0562744140625,-21.1075191497803,,-0.139681816101074,,,40.830379486084,,,,,-4.33286285400391,40.6940383911133,,31.3069896697998,9.62123394012451,,,38.1898727416992,,,2.3444356918335,,,,blues
,,,0.123969107866287,0.0009199082851409,,,,,,,,,-0.0028219714295119,0.0075423228554427,,0.0038978378288447,,-106.355354309082,1518.74389648438,,,,,59.3488731384277,,,129.954132080078,,,,118.197700500488,23.5214710235596,,-13.3135614395142,62.0107421875,15.9904565811157,,-18.9235286712646,,7.81308603286743,,-7.78544473648071,,,53.9565315246582,,,,,-5.73126840591431,32.2476348876953,0.470282584428787,65.7741470336914,-1.90381062030792,,-3.13163137435913,,blues
,,0.0907131433486938,0.0885868817567825,0.0004576867795549,,412214.091246607,,169975.635526828,,,,,,0.0063634784892201,,,,,,110.855857849121,,21.5257873535156,354.837341308594,,205.635971069336,,,43.0866279602051,,-4.49488592147827,,,76.1762466430664,,,,80.2445220947266,,,-2.45185708999634,,,,,,,,2.72651624679565,,,,-7.93970251083374,,,70.3818359375,,,blues
,0.40583923459053,,,0.0042493580840528,,,2099.81207612272,50613.6983109879,,,0.142241652769722,0.0042118452755575,9.71864392340649e-06,,,0.0111525906249881,,,,91.9612731933594,321.469024658203,,,68.2624740600586,,,228.053176879883,22.7471694946289,,-9.89986228942871,,,,,,18.4314880371094,,,41.3377456665039,,55.3435516357422,-11.946138381958,,0.990866601467133,,-5.92792415618896,53.4367027282715,,,-6.13527059555054,47.9219169616699,1.94959735870361,,-5.09371376037598,,,,blues
,,,0.103911869227886,,,292658.232877556,2519.1688215469,,,548033.725606177,,0.0028008748055902,-4.75921406177804e-05,,,0.0012436073739081,,,,87.6120376586914,,6.56146097183228,247.891387939453,45.0977478027344,,-38.8903465270996,,,,-26.8443126678467,46.7625427246094,,,-17.2249889373779,44.1255493164063,,,-15.7033882141113,,,,-27.5231285095215,,,,,36.3668327331543,,,-12.6464252471924,,,,-13.3406925201416,,-4.36855506896973,,blues
,0.414176225662231,0.0829473063349724,0.25811767578125,,,89815.1876313548,2227.39975637196,30622.9000315033,4942.59455209542,481594.048233531,0.123819514936195,,,,,0.0156387034803629,,,,,,-33.9226226806641,142.600631713867,41.5252456665039,99.7921981811523,,105.812576293945,,,-21.8688316345215,,,,-15.869252204895,40.9678649902344,15.8005485534668,33.0980682373047,,44.0596351623535,,,-13.3689651489258,39.4604644775391,,,,35.5527305603027,,24.1351280212402,,35.1543083190918,,30.422004699707,,,,,blues
,0.339175194501877,0.0866557210683823,,,,,2168.2970798658,74578.8849301924,4628.62279763631,,0.105125102716551,,-8.57629038364394e-06,0.0336705408990383,-0.0002739696938078,0.0145024945959449,123.046875,-29.3264961242676,1405.84887695313,108.646186828613,,-25.5488815307617,268.417419433594,,,-18.3090286254883,204.907287597656,21.7870407104492,97.1712417602539,,,22.377872467041,,,83.9773178100586,,89.3139953613281,-12.0765180587769,,,,,,,,,,7.22003555297852,,,81.943733215332,1.93365931510925,70.2011642456055,,57.1901206970215,,,blues
