filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,0.0560398087055298,,,,-0.0001776084245648,,67.9995888157895,,,,,,,,,,,,,-8.5604362487793,,,,,,,,,,,,,,,,,,0.927997767925262,,,,,,,,,,blues
,,,,,,,1596.41287217702,,,,,,,,-1.44831801662804e-05,,,,,,,,,,,,,14.2340307235718,,,,,,,92.1140899658203,,,,110.236686706543,6.07931900024414,,,,,62.2899017333984,,,,,,,,,,,,,blues
,,,,,,,,,,,,,-0.0001110323646571,,,,,,,,,,,26.9784317016602,,,289.826629638672,,,,,,82.5172653198242,,108.608283996582,,,,,,,-2.98964762687683,,,40.1217193603516,,,,,,,,,-0.748470067977905,,,,blues
,,,,,,,,,,,,,,,,,,-233.759094238281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.9429244995117,,,,,blues
,,0.0950146690011024,,,1198.45908454292,,,,,,0.0519726864607502,0.0014868694603387,,0.0084134405478835,,,83.3543346774194,,,,,9.12968349456787,1447.73217773438,,,,,,,,,,,,,,,,84.3825988769531,,,,,,,,,,,,138.13703918457,0.496720343828201,105.847221374512,,,,,blues
,,,,,1506.8728757225,,,,,,,,,0.0264658331871033,,,,,1943.11450195313,,,,,,,,,,,,,,,,,,,,,,,,86.4394607543945,,,-15.3001680374146,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,0.0046766218729317,,,,,,,,,82.8818130493164,,89.7558059692383,39.6076354980469,,,,,,,59.1625938415527,,,,,,,,,,,,38.6903457641602,,,,,,,,,,,blues
,,,,,,,,,,,,,,,-0.0030189070384949,,,,,,195.346099853516,,,,,,,,,,51.3960342407227,,66.0562744140625,,,,,,,,,,,,40.6940383911133,,,,,,,,,,,,,blues
,,,,,,,,,4672.19714100566,,,,,,,,,,,,267.545776367188,,,,124.660888671875,,,,,,,,,,,,,,,,,,,,,,,,,,32.2476348876953,,,-1.90381062030792,,,,blues
,,,,0.0004576867795549,,,,,,,,,,,,,,,,,,21.5257873535156,354.837341308594,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.6326675415039,,,,,,,blues
,,,,,,,,50613.6983109879,,,,,,,,,,,,,,,,68.2624740600586,,,,,,,,16.8900661468506,,,,,,,41.3377456665039,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,0.129190608686195,,,,-0.0001967175485333,,,,,,,,,,,,,,,,46.7625427246094,,,,,,,,41.8190422058105,,,,,,,,,,,,,,,,,,,blues
,,,0.25811767578125,,,,,,,,,,,,,,123.046875,,,,,,,,,,,,,,,,,,,,33.0980682373047,,,,,,,,,,,,,,,,,,,,,blues
,,,0.251406222581863,,2141.51818187343,127242.457253372,,,,,,0.0006445664820023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,0.0071273385547101,,,,,,,0.113367350638051,,,,,,,,,,,,178.352981567383,,,,,,,,73.4968490600586,,,,,,,,,13.3259744644165,,,,,,-5.02891969680786,88.0006942749023,,,-6.74020195007324,,,,,,,,blues
,,,,0.0027295055333524,,,,147057.160846706,,,,,,0.0181404259055853,,0.0035605996381491,,,,,,,,,,,,,,,,,,,,,,,,,,,74.1999969482422,,,,,,61.5279159545898,,,,,,,,,blues
,,,,,,,,,1600.32667261818,,,,,,,,,,,,,,,,,,,,,,,,,,184.652389526367,,,,,-0.432759284973145,,1.50984120368958,,,68.9276962280273,-0.839605391025543,,2.15819978713989,,,,,,,,,,blues
,,,,,,,,232533.070058498,,,,,,,,,,,,,,10.5992622375488,,,,,,,,,,,76.890510559082,,,,60.4198265075684,,,,,,,,,,,,,,69.6212921142578,,,,,,,blues
,,,,0.0021565039642155,,,,,,2160693.48218995,,,,,,,,,,,,,535.778137207031,,,,,,145.732986450195,,,,,,,,100.679153442383,,,,,,,,,,,,,,,,,,,,,blues
