filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,2039.03651609243,213843.755496734,3550.5220984085,,,,0.0001395807194057,,,0.0030631716363132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.927997767925262,,,,,,,,0.531216502189636,,blues
,0.404784709215164,,,,1070.10661499713,,,,,,,0.0004227589870948,,,,,,,,,,,,,,,,,,,,,,-0.759186446666718,,,,,110.236686706543,,,,,,,,51.6515922546387,,,-3.31959652900696,,,,,,,,blues
,,,,,,,,,,1427843.94194519,,,,,,,,,8144.119140625,,,,,,,,,,,,,,,,,,,,,1.80150067806244,,,,,,-0.792742908000946,,,,,,,,,,-4.99131345748901,,blues
,,,,0.0026410431601107,,,,,,,,,,,,0.0024151494726538,,,,,,,,,396.669372558594,,,,156.158828735352,,,,,,,,,,,,,,,8.43948554992676,,,,,,,,,,,83.5674896240234,,,blues
,,,,,,,1573.50027547037,,,,,,,,,,,,,,,,,,294.614990234375,,,,,8.77537441253662,,,103.188926696777,,,,,,84.3825988769531,,,1.61404824256897,,,,,93.7263870239258,,,,,,,,,,,blues
,,,,,,414007.098658931,,,,,,,,,,,,,,,,15.3404312133789,269.168792724609,,,,,,,,145.485366821289,,,,,,116.168853759766,,,,,,,,,,,,,,,,,,57.2890396118164,,,blues
,,,,,,,2372.12737362491,,5011.57407827001,,,,,,,,,,,,,,,47.350414276123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.96947193145752,,,,blues
,,,,,,,,,,,,,,,,0.0015323184197768,,,,,,,,,,,,,,,,,,-21.1075191497803,,,64.3821029663086,,,,,,,,,,,,,,38.1898727416992,,,,53.5750732421875,,,blues
,,,,,,,2204.33184457213,80022.3103669944,,,,,-0.0028219714295119,,,,,,1518.74389648438,,,,,,,,,,,,,23.5214710235596,,-13.3135614395142,,,,,62.0915145874023,,,,,,,-11.3436470031738,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,205.635971069336,,,,,,,,,,102.871566772461,,,,,,,,,,,,,,,,,,,-2.3386127948761,,,,blues
,,0.0849947705864906,,,,,,,,,,,,,,,107.666015625,,,,,-23.4174461364746,,,,,,,,,,16.8900661468506,,,59.8865394592285,,,,41.3377456665039,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,-118.68522644043,,,,,,,,,,,60.3989143371582,,46.7625427246094,,,,44.1255493164063,,,,,,,,,,,-15.9492931365967,,,,,,,,,34.9541282653809,,,blues
,,,,,,,,,,,,,,,,0.0156387034803629,,,,,,,,,,,,,48.2757453918457,,,,,,,,,,,,,,,,,-9.05648231506348,,,,,35.1543083190918,,,,,,,blues
,,0.0866557210683823,,,,,2168.2970798658,,,,,,,0.0336705408990383,,0.0145024945959449,,,,,,,,,,,,,,,100.50366973877,,,,,,,,,,64.3430709838867,,,,,,,,,,,,,,,,,blues
,,0.0852041840553284,0.235247597098351,,,,,,,,0.113367350638051,,,,0.0004963830579072,,,,,,,,,,,-6.32487297058105,,,,,,23.9346885681152,,,,,,,,,,,,,,,,,,-6.74020195007324,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.797854006290436,,,,,,,,,61.5279159545898,,,,,2.02691555023193,,,,blues
