filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5104656219482,,,,,,,,,,,,,,,,,,,,,55.3564033508301,,,,,,,0.531216502189636,,blues
,,,,,1070.10661499713,,,,,,,,,,,,63.0240091463415,,,,,,,,,,,,,,,,,,92.1140899658203,,,,110.236686706543,,,,,,,,,,,,,,,,,,,blues
,0.303993314504623,,,,,,,,,,,,,,,,,-173.792495727539,,,,,,,,,,,,,150.327255249023,,82.5172653198242,,,,,,,1.80150067806244,,-2.98964762687683,,,,,,,,,,,,,,,,blues
,,,,,,,1825.79795969384,,,,,0.0014187982635001,,,,,198.768028846154,,,,,,1207.62609863281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,1198.45908454292,,,,,,,,,,,,,,,,,,,,,18.1237163543701,,,,,,,,0.01926114782691,,,,,,,,,,,,,,,116.546951293945,,,,,,140.871490478516,,,blues
,,,,,,,,,,,,,,,,,,,,,,15.3404312133789,,,,,,,,,,18.5447521209717,,,139.384567260742,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,100.608772277832,,,,,,,,,,,,29.5655460357666,,,,,,,,,,,,,39.1812782287598,,38.6903457641602,,,,,,,,,,,blues
,0.33642041683197,,,,,,,,,,,,,0.0088994530960917,,,,,,,,,,,,,,,,,,,,,,,,,,,35.1349868774414,,,,,,,9.62123394012451,,,,,,,,,,blues
,,,,,,,,,,,,,-0.0028219714295119,,,,,,,,,,,59.3488731384277,,,129.954132080078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,1318.19146518724,,,,,3072570.89919206,,,,,,,,-256.016662597656,,110.855857849121,,,,,,,,43.0866279602051,,,,,,,,,,,,,,-7.11945867538452,,,,,,,,,,,,,,,,blues
,,,,,,,,50613.6983109879,,,,,,,,0.0111525906249881,,,,,,,,68.2624740600586,,,,,,,,,70.1574935913086,-11.3918619155884,,,,,,,,,58.6005249023438,,,,,,,,,,,,,-0.671630084514618,,blues
,0.306965827941895,,,,,,,,,,,,,,,,,,757.467834472656,,,,247.891387939453,,,,78.8458786010742,,60.3989143371582,,,,,-17.2249889373779,,,,,,,,,,,,,,,,,,2.81497693061829,,,,,,blues
