filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,0.0959478095173836,,,,2039.03651609243,,,,,,,,,,67.9995888157895,,,,,,,35.8776473999023,,,,,,,,,,,,,,,,,,,,,,,52.4221420288086,,,,,,,-0.283518016338348,,0.531216502189636,,blues
,,,,,,,,,2184.74579919519,,,,,,,,,,,150.090896606445,,,,,,,,,,,,,,,,,,,,,,-2.48017382621765,,,,,,,,,,,37.3191299438477,-0.619121193885803,,,,blues
,,,,,,,,,,,,,,,,,,-173.792495727539,,,,,,,,,,,,,,,,-2.87431907653809,,,65.7822036743164,,,,,,,,,,,-3.01596665382385,,,,-1.99455165863037,,,,,,blues
,,,0.081471748650074,,,,,,,,,,,,,,,,,,,,,,,,,18.8371410369873,,,,,,,,,,,,,66.4948120117188,-1.23316788673401,,,,,,-3.89450144767761,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,676.822509765625,,,,,,,,,8.77537441253662,,,,,,,,,,,,,,,,,93.7263870239258,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,0.002103985985741,129.19921875,,,,,,,,,-5.38500785827637,,,,,,,,,,,,,,,,,,,,-15.3001680374146,,,,,,,57.2956619262695,,,,,blues
,,,,,,188051.864128679,,,,,,0.0012249031617383,,0.0073344130069017,,0.0046766218729317,,,,,,-8.65653419494629,,,82.8818130493164,-6.55829763412476,89.7558059692383,,,,,,,,,,113.848030090332,,,,,,,,,,38.6903457641602,,,,,,,,,3.28383302688599,,blues
,,,,,,,2310.14044941887,44071.2619401118,,,,,,,,,,,,,,,,,,,,,,,,17.6478424072266,,,,,,,,,,,,,,,31.3069896697998,,46.4495658874512,,,,,,,,,blues
,,,,,,,,,,,0.098766872703983,,,,,,,,,,,,,59.3488731384277,,,129.954132080078,,,,,,,,,,,,,,,,,,,,,,,,32.2476348876953,,,,,,,blues
,,,,,,,,,,,,,,,,,123.046875,,,,,,,,,4.30601167678833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0118559021502733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.92792415618896,,,40.2983589172363,,47.9219169616699,,,,,,,blues
,,,,,,,,,,,,,,,,,,,757.467834472656,,,,,,,,,20.8271255493164,,,,13.8026514053345,,,,,,,,,,,,,,,,,,,,,33.1092834472656,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,0.0866557210683823,,,,,,,,,,,,0.0336705408990383,,,,,,,,,,38.4524421691895,,,204.907287597656,,,,,,,,,14.6640472412109,,-12.0765180587769,,,,,65.1015167236328,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5864562988281,,,9.78820419311523,,,,,65.7260589599609,,,,,,,,,blues
,,,,,,,,,3082.80360671041,,,,,,,,172.265625,,,,,,,,,0.920285999774933,,,,,,,130.199325561523,,,,,,107.159004211426,,,,,,,,,,,,,,,,68.3710327148438,,,blues
,,,,,,,,,,2287749.11975583,,,,,,,,-332.412689208984,,,,,,41.8193092346191,,,,,,,,,,,,,,-0.862690269947052,,,,,,,,,57.8896102905273,,,,,,,,,,,blues
,,,,,,,,,2517.25309509136,2823028.92581038,,,,,,,,,,,,,,,,,,19.4336547851563,,,,,,,,,,,,,,,,,,,,,,,,,68.1567459106445,,,,,blues
,,,,,,,,,,,0.057147032700116,,,,,0.0038886512629687,,,2304.57958984375,,958.146179199219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,-29.8942012786865,,,,,,,77.4021377563477,,,,,,,,97.1236419677734,,,4.70631170272827,,0.369216769933701,,,,3.4074342250824,,,,,,,94.0166015625,-2.11045861244202,,,,classical
,,,,,,,,,,,,,,,,,,-449.535827636719,,,,,189.970703125,,,,,,,,,,,3.34698820114136,269.551177978516,,,,,,201.358108520508,,143.567184448242,,,,,6.18613576889038,,,,,,,,,,classical
,,,,,,,,,2416.89804324971,,,,,,,,,,,,,,,,,,,,,-12.8902387619019,99.7529144287109,,,,,,111.464027404785,,,,,,191.506103515625,,,,,,,,,,,,116.987503051758,-3.00731062889099,,classical
,,,,,,187689.612377636,,,,,,,,,,,,,,,1866.89990234375,,454.897125244141,,,,,,,,,,,,,,,,,,,,,,,,,,,1.52725851535797,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,0.0179261509329081,,,,,96394.1601625653,,,0.0717101248308198,,,,,,,,,,1287.98376464844,,,,200.561019897461,,139.292602539063,,,,,,,-12.3082437515259,,,,,,,,,,,105.792442321777,,,1.84842133522034,,,,,,,,,,classical
,,,,,,,,,,,0.111575853151585,,,,,0.0011119809933006,,-85.2814102172852,,,,,,,38.5289192199707,,,,,,,-1.62642121315002,,-7.36512041091919,,,,,,,,,,,,,,,29.9956073760986,,,,,-3.68054842948914,,,,classical
,,,,,,,,,,,,,,,,,,,,,,-21.5585136413574,,,222.538818359375,,,,,,,,,,76.845573425293,,,,,-1.90092897415161,,,,-2.41607737541199,,,,,,,,,,,,,,classical
,,0.0843029320240021,,,,,,,,237637.384946341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.1754150390625,,,,,,,,,,,,,,,classical
,0.26560577750206,,,,1137.99552971318,,,,,220290.53122217,,,,,,,,,,,,,,14.1954488754272,,,,,,,,,,-7.91461992263794,,,,2.85911798477173,,-2.49021768569946,,,,,83.3500442504883,,,-4.8962984085083,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.4584732055664,,,,,,,,,-4.58878660202026,,,,,112.095649719238,,,,,,,,,,,,,classical
,,,0.0125614739954472,,,,,,,,,,,,,,,-498.724761962891,4589.07177734375,,,,,,,,,,,-5.22745275497437,,,,,,,,,,,,,,,,,44.4473686218262,,,,,,,-2.5702497959137,,,,classical
,,,,0.0015905174659565,,,,,,273641.096899512,,,,,,,,,,,,,,,,,,,,,,-1.4958301782608,,,,-3.80364108085632,,,,,,,,,,1.91660451889038,117.226860046387,2.24554371833801,,,,,,,,,,classical
,,,,,1285.14571157526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.33928871154785,,,,,,,,,,-1.5169620513916,,,,,,classical
,0.260387569665909,,,,,,,,,,,,,,,0.0001490219292463,,,,,,,,,,,,,,,33.0115432739258,,,,,,,,,,,,,0.688190221786499,,,71.8966064453125,,,,,,,,,,,classical
,,,,,971.777390968818,,,,,,,,,,,,,,,157.121643066406,,,,,,,,,,,,,,,,,,,,,30.5611038208008,,,,,,,,,,,3.35746121406555,,,,,,classical
,0.215901389718056,,,,,132911.295980661,,,4066.45298225421,,,,,,,,,,,,,,,,,,,,52.3682746887207,,,,,,,,,,,,,,,9.59554004669189,,,,,,,,,,,,,,classical
,,,,,,,1551.41586534523,,,,,,,,-0.0004486413672566,,,,1674.02978515625,,,,,,,,,,106.405128479004,,,,,,,7.00240468978882,,,,,,,,,,,,,,,,,,,,,,classical
,,,,0.0002292871795361,,,1781.06850184565,,,,,0.0038539669104502,,,,,,-422.539245605469,,,,,,,,,,,,,,,123.884078979492,,,,,,,5.8921046257019,,,,,,,,,136.467468261719,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.7238006591797,,,,36.4751205444336,,,,,,,1.19949781894684,96.3294296264648,,,,,,,,,,,classical
,,,0.204363584518433,,,,,,,,,,,,,,,,,,,,,,193.374008178711,,133.726943969727,,171.441146850586,-0.183442950248718,107.14379119873,,,,,9.54953861236572,,,,2.43266844749451,,,,,,,,,,,,-0.0347007550299168,,-1.41405093669891,41.1315879821777,,,country
,,,,0.0010290262289345,,282512.948487163,,,5479.95946173863,,0.104562587340979,,,0.0623929649591446,-0.0013058832846581,,,,,,,,,,,,120.146781921387,,,,,,,,,,,,,,,,,,,,,1.89947748184204,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,6465.73486328125,,,,,,,,,,,-1.75595474243164,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,0.0013400244060903,,,,,975.671691894531,,,,,,,,,,,,,,,,,,,,,,,,97.0417404174805,3.34931755065918,,,,,,,,3.36844229698181,,-4.15350294113159,,country
,,,,,,,,,3907.59356646969,,,,,0.0078074717894196,,,,,,,447.001892089844,,,,,,,,,,,,,,,,,,,-2.7021472454071,,,,,,-5.69746780395508,,,,,,,,,,-7.30099725723267,,country
,,,,,,146505.883955621,,,,,,,,,,,,,,,,,,,177.147109985352,,,,,-5.6683931350708,,,,,,,,,,,,,,,42.2808952331543,,,,,,51.6506385803223,,41.762508392334,,,-1.44054198265076,,country
,0.35906308889389,,,,,,,,,,,,,,,,135.999177631579,,2847.9775390625,,,,,,,,,,,,,,,,,,,,97.9516143798828,,,,,,,,,,,-6.1287841796875,54.6123008728027,,,,,-1.55197954177856,,country
,,,,,,,,,,,,,,,,0.003021813230589,,,,,,-6.02960729598999,317.793182373047,,,,,,,,,,,-14.6655731201172,,,,,,,,,51.2950973510742,,,-7.4533166885376,,,,,,,,,,,,country
,,,,0.0009260313236154,,,,147355.165297631,,,,,,,,,151.999080882353,,,,,8.27609920501709,,15.4629888534546,,,,,108.781150817871,,,,,,,,,,,,,,,,,,49.6054916381836,,,,,,,-4.50933885574341,,-0.994911730289459,,country
,,,,,,,,,,,,,,,,0.002724788384512,,,,,,11.4682998657227,,,,,,,,,,,,,,,,,,1.17421674728394,,,,-2.08794713020325,,1.71383106708527,47.4395484924316,,,,,,,,,,,country
,,,0.0906540676951408,0.0009763256530277,,,,74591.0957960778,,,,,,,,,,,,,,,242.269821166992,,,,,,,,,,,,66.642578125,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,1939.76424184354,,2482.5129125433,,,2364184.10620786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.29032039642334,,,,,,,,,,,,country
,,,,,,,,,,,0.0605177971529389,,,,,,,,,,,,,,,,,,,,,-5.9036660194397,,,,-0.443143367767334,154.470413208008,,,,,,,,,,,,,,,,,,,,,country
,0.353735685348511,,,,,,,,,,,,,,,0.003968961071223,,,,,,,,,,,,,,,,,,,,11.8288135528564,,,,9.13059234619141,,,,,,,,,,,,,46.6269187927246,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.1491680145264,,,,-12.8082256317139,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,0.0029013268944887,,,,,,,,,,,,44.6693992614746,,,126.03458404541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,898837.892920079,,,,,,,,,,,,,4400.759765625,,1431.85424804688,,,,,8.12397480010986,,,144.607971191406,-1.41197180747986,,,,,57.8166542053223,,,,,,,,,,,,,,,,,,,,41.7006225585938,,,disco
,,,,,,,,,,,,,-0.000187735990039,,,,,,,51.8600234985352,,,,,,,,,93.6769866943359,,,6.56253910064697,,,,,,,,,45.7213554382324,,,,,,,0.215830773115158,,,,,,,,,,disco
,,,,,,,,,,,,,-2.54542305810901e-06,,,,,,,,,,,,,,,,,,,,,-9.10361671447754,,-4.08356809616089,53.9491729736328,,,,,,,,,,,,,,,,,,,-3.10320234298706,,disco
,,,,,,,3047.73641123281,,,,,,,,,0.0116770658642054,,,,,,,,,,,,,,,,,,,,-0.0836343988776207,,,,,,,38.3676414489746,,,,,-4.72144985198975,,,,,,,,,,disco
,,,,,,318341.592393198,,,,,,,,,,,,,,,,,,,,,,8.38171291351318,,,,,67.8211135864258,-4.08177995681763,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,0.162030071780742,,,,,,,,,,,,,,142.237670898438,5.50944423675537,82.6943359375,,110.244911193848,,56.007251739502,,,,,,,,,,,,,,45.7699317932129,,,,43.7068901062012,,,,,,,,,disco
,,,,,,,,,,,,,,0.0103489216417074,,,,,,,,,,,,,,,,,,,,,,3.15768265724182,,,,,,1.29510831832886,,,,,,,,,48.4031600952148,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.905784606934,4.24968338012695,,-3.74193596839905,,,,,,-4.59159421920776,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,0.0028081329103616,,,,,,-280.810119628906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.864730834961,,,,,,,,,disco
,,,,,,344524.60967982,,,,,,,,,,,,,,,,,,,,,,,,,,,80.2906723022461,,,,56.6192855834961,,,,,-7.36595964431763,,,,,61.9293899536133,,,,,3.43886995315552,52.0558776855469,,70.0816421508789,,,disco
,,,,,,,,,5370.78554370287,,,,,,,,,,,,,,,,146.667434692383,,,31.2559432983398,,,,,,,,,,,,,,,31.7002487182617,,,,,,,,,,,,,,,disco
,0.46783858537674,,,,,1230820.02406514,,,6405.54505102596,,0.154212662533836,,,,,,,-108.520736694336,,,,,,45.514575958252,,,,,,,,,83.9022369384766,,,,,,,,,,,,,,,,,,,,49.2232093811035,,,,,disco
,,,,,2217.98260177968,390412.100411875,,,,,,0.0036325645309988,,,,,,,,,,-16.2242641448975,,,,,,25.5518665313721,160.889724731445,,,,,,,,,,,,,,,,68.0270767211914,,,,,,42.9476509094238,,,,44.1881332397461,-0.11844927072525,,disco
,,,,,,,,,,,,,0.0030691397842019,,,,,,,,524.941833496094,,612.595581054688,,,,,,,-14.6672649383545,,,,,,,,,,,,,139.375381469727,,,,,,,,,,,,,0.0994985401630402,,disco
,,,,,,,,,,,,,,0.0066268141381442,,,107.666015625,,,81.9392929077148,674.193908691406,,,41.3334312438965,,,,,,,181.4716796875,,,,,17.8997974395752,,,,,,,59.3464736938477,4.48641490936279,,,,,48.3723831176758,,,,,,,,,disco
,,,,,2583.568497339,,,,,,,,,,,,,,,,,,416.341888427734,,,,,,,,,,,,,,,,67.7012100219727,,,,,,,,,,,,,,,,,6.73132514953613,,disco
,,,,,2955.96819964424,,,,,,,,,,,,,-93.2967147827148,1927.20629882813,,,,,42.0584526062012,,,,,117.148681640625,,,,,,,,,,,15.4113616943359,,,,,,,,,48.210147857666,,,,,,,,,disco
,0.331904023885727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.6813354492188,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,0.0847419095610982,,,,,,,,,,,,,,,,139.043365478516,,,,,,,,,,97.154899597168,,,,,,,0.0848649442195892,,,,,,,,,,,61.6085357666016,,,disco
,,,0.100383169949055,,,,,157575.946094453,,,,,,,,,,,,,618.253173828125,-29.8362884521484,,,,-10.3186330795288,,,,,,,60.0060729980469,,,,,,,,,,47.2346229553223,,,,,,,,,,,,,,,disco
,,,,0.0013779227156192,,,,,,,,,,,-0.0028793551027774,,,-123.785942077637,,89.8527908325195,,,,,,,,,,,,,,,,,,,,,,-8.75574016571045,,,66.329216003418,,,,,-8.40503692626953,57.5135231018066,,69.7173538208008,,,,,disco
,,,0.122678056359291,,,,,,,1414000.6467479,,,-1.35002528622863e-06,,-6.02494546910748e-05,,,,,,,,,40.1916847229004,,,,,,,,,,,,,,,,,,,,,44.1013641357422,,,,,,40.1135139465332,,,,,,,disco
,,,,,,,,48424.3020934133,,,,,,,,,,,,,,,,,232.100814819336,,,,106.060348510742,,,,,-14.7180700302124,,,,,,,,,,,,,,,43.2646102905273,,,,,,,0.117559976875782,,hiphop
,,,,0.0010552975581958,,484645.987680509,,,,,,,,,,,,,,,2750.30541992188,,,,,,,,,,174.952575683594,,,,,,,,,,,,,,,-3.13871741294861,,,,-8.80093765258789,,,,,,,,hiphop
,,,,,,,3205.35574192281,,,,,,,,,,,,,,,,,,135.329727172852,,,,,,,,,-1.49033844470978,,,35.4892997741699,0.415869146585464,32.2135009765625,,,,,,30.3972206115723,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,0.0089503125474803,,,,,,,,,,12.8186492919922,,,,,334.704345703125,,,,,,,,87.9658660888672,,,,,,,,,,,,,,,,,,,,,,,hiphop
,0.345766007900238,,,,,,,,,,,,3.33188580725619e-07,0.0089522618800401,,,,,,,,,,,,,243.797515869141,,,,,,,,,,,,,,,,,,,,,0.763490557670593,,-5.52861642837524,,,,,90.1418075561523,,,hiphop
,,,,,,1244856.28876382,,,,,,,,,,,103.359375,,,,,,,,,,,,,,,,,,,,80.225700378418,,,,,,,,,,,-0.998438954353333,,,,,,,40.4456253051758,,,hiphop
,0.491658240556717,,,,,,,,,,,,,,,,,,2874.3955078125,,,,494.216033935547,,,,,,,,,,,,,,,,53.7866897583008,,,,50.7093467712402,,,,,,,,,,,,,,,hiphop
,,0.0947468057274818,0.190862640738487,0.0211950857192278,,,,,,,,,,,,,,,,,,,,24.0129356384277,,12.9039840698242,457.268859863281,,,,,,,-1.23180949687958,,,134.191009521484,1.15226686000824,,,,,127.746109008789,,,,75.4566421508789,,,,,,,,,-2.03140497207642,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.393676757813,,,,,,,,,,,,,,,,,,,,,,,0.269152730703354,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,,,10.1392621994019,,,,9.78378772735596,,,,,,,,,,,,,59.5419311523438,,,,,,37.6653861999512,,,-3.16271376609802,,,29.3099765777588,,,hiphop
,,,,,,,,,,,,,,,,,95.703125,,,,,,,,276.966247558594,,,,,8.42293643951416,,,,,,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,0.247032389044762,,,,,115986.367895711,,,,,,,,,,,,,,,,,,,,,,8.02785778045654,,,,,,3.66335582733154,,,,,,,,0.76168304681778,69.0503692626953,,68.6499252319336,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.4651336669922,,,,,,,,,,,,,-0.989755749702454,,,,,,,,,,hiphop
,,,,,,,,,,1123937.82006183,,,,,-0.0006247920100577,,,,,,,,,,,,,,,,,,,,,,,-6.60499429702759,80.9074249267578,,,,,,,,,,,,37.6133193969727,,25.8458652496338,,54.1356964111328,,,hiphop
,,,,,2694.87751977995,,,,,,,,,,,,,,,,,,,47.7343521118164,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14264988899231,,,45.6409950256348,,,hiphop
,,,,,,,,,,,,,,,,,,,1708.06689453125,,,,,,,,,,,,,,,,60.716236114502,,,,,,,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,,,,,,,,2066.10327148438,76.6788635253906,,,,,,,,,,,,,,,,,,-8.14847373962402,87.3513412475586,,,,,9.87058258056641,,,,,,,,,,,,,,hiphop
,,,,,2329.94706065908,,,,,,0.0725922787364656,,,,,,112.34714673913,,,,,,446.035369873047,,,,,,,,,,,,,,,,,,55.7113494873047,,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,3490.71042089617,,,,,,,,,,,,,-37.1713714599609,,43.8835334777832,,,,,,,,,,-6.8736367225647,,,,,,,,-4.63764333724976,,,,,,,,,,,,,,,,hiphop
,,,,,,,,,,,,0.0036066085153063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.94397783279419,,,,,,,,,,,,,,,,hiphop
,,,0.153691038489342,,,675787.629009909,,,,,,,,,,,,-138.860549926758,,,,,,,,,,,,,,,,,208.364151000977,,,,,,,-7.98611068725586,,,,-2.97762036323547,95.2200164794922,,,,,-1.2295001745224,,,,,,hiphop
,,,,,,,2108.22818371113,,,,,,,,,,,,,,,-6.33455324172974,,,,,,,,,54.8197212219238,,,-15.4678726196289,39.5638961791992,,,,,12.9322481155396,47.0223693847656,,,,,,,,,,59.1449508666992,,,,,,,jazz
,,,,,,,,,,,,,9.99660733214114e-06,,,,,,,,,,,,,,58.3149642944336,,,,,,,,,,,,,,,,,,,,42.2702140808105,,,-6.64953136444092,,,96.9866561889648,,,,,jazz
,,,,,,,,,,,0.0841437367072699,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.4336242675781,,,,,,,,,-0.940324127674103,62.1858558654785,,62.8928375244141,,,,,,,jazz
,,,,,,64753.47933242,,,,,,,,,,,,,563.844848632813,,,,,,,,,,,,,,,,,,26.4446182250977,,,,,,,,,,,,,,,,,,,,,jazz
,,,,,,,,,,495768.694763293,0.0723762718725831,,,,,,,,,,,,,,,,,,,,,,26.7658996582031,,,,,-6.23444652557373,,,58.9082679748535,-7.23836946487427,,,,,,,,,,,,,,,,jazz
,,,,,,,,,,,,,,,,0.0027269558049738,,,,,,,,,130.72802734375,-14.9613122940063,,,,,,,,,,,,,,,,,,,,,,,91.2039108276367,,,,,,,-7.144935131073,,jazz
,,,,0.0020691105164587,,,,,,,,,-0.0039747329428792,,,0.0007720532012172,,,,,,,,,,,78.0998458862305,,,,,,65.0740432739258,,61.5594291687012,,,,,,,,,,,,,,,,,,,,,,,jazz
,,,,,,,,,,,,,,,,,,,2777.15380859375,,,,,,,,,,,,,,,,,,44.4178314208984,,,,,,,,,,53.2705917358398,,,-5.11979866027832,,,,,,,,jazz
