filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,1530.17667874608,,,,,,,,0.0001395807194057,,,,,,,,,,,,264.506103515625,,,,156.477096557617,,,,,,,,104.358612060547,-5.55563879013062,,,96.1972122192383,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2340307235718,,,,9.28649425506592,,,92.1140899658203,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,-23.724048614502,,26.9784317016602,,,,,,,,,82.5172653198242,,,,,-1.9548351764679,,,,,93.9138412475586,,,,,,,,,,,,,,,blues
,0.304185569286346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.43025970459,,,,,,108.620384216309,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,108.749549865723,,,1447.73217773438,,,,,,,,,,,,,,,,,,,,,2.69186425209045,,3.37612795829773,,,116.546951293945,,,,,,,,,blues
,,,,,,414007.098658931,,246870.093466046,,,,,9.68164385994896e-07,,,,,,,,,,,,,,,,,,,,,,,,116.168853759766,,,,,,,,,,,,49.5043525695801,,43.1309661865234,,,,,,,blues
,,,,,,,,,,938313.868626121,,,,,,,,-109.105995178223,,100.608772277832,,,,,,,89.7558059692383,,,,,,,,59.1625938415527,,,,,,,,,4.92741584777832,,-15.4344892501831,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,93.6508865356445,,,,,97.4403305053711,,96.8235321044922,,,,,,,,,-0.139681816101074,64.3821029663086,,,,,,42.1363105773926,,,,,,,,,,,,,,,blues
,,,,0.0009199082851409,,,,80022.3103669944,,,,,,,,,123.046875,,,,,,,,,,,,59.78564453125,,,23.5214710235596,,,,,,,,,,,,,,-11.3436470031738,,2.06020617485046,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,197.554290771484,,,-4.49488592147827,,,76.1762466430664,,,1.65741872787476,,-20.5870494842529,,-2.45185708999634,,,,,,,,,,-8.95150375366211,,,,,,,,blues
,,,,,,,,,4389.43437545316,723828.182509214,,,,,,,,,,,,,,,143.248016357422,,,22.7471694946289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,5660.12651129278,,0.129190608686195,0.0028008748055902,,0.007663335185498,,,,-118.68522644043,,,,,,,,,,,,,,13.8026514053345,,,,,,,,,,,,,,,,10.866509437561,,-12.6464252471924,,,,,,,,blues
,,,,0.0027309944853186,,,,,,,,,,,,0.0156387034803629,,,,,,,,,,,,,48.2757453918457,,,,,,,,,,44.0596351623535,,,,,,,,,,,,,,30.422004699707,,,,,blues
,,,,,,127242.457253372,,,,,,,-8.57629038364394e-06,,,,,,,,,,,,,-18.3090286254883,,,97.1712417602539,-25.1329040527344,,,,,,,,,,,64.3430709838867,,,,,,,,,,,,,,57.1901206970215,,,blues
