filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,0.0959478095173836,,,375850.073648686,,,,,,,,,,,,-207.501693725586,,,,,,,264.506103515625,,,21.5104656219482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,1596.41287217702,,2184.74579919519,1493194.36029572,,,,,-1.44831801662804e-05,,,,,150.090896606445,,5.66267824172974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.206672668457,,,,,,,blues
,,,,,,,,,,,,,,,,0.0039754891768097,,,,,1083.69030761719,-23.724048614502,,,,,,,,,,5.83218431472778,,,108.608283996582,,,,,,,,,-1.86665654182434,,,,,,,,,,,,,,blues
,,,0.081471748650074,,,,,,,,,,,,-0.0001097434942494,,,,,,,,,,,,,,156.158828735352,-3.67781734466553,100.501884460449,,,,,,,,,,,,,,64.93505859375,,,,,-4.45685005187988,,,,,,,,blues
,,0.0950146690011024,,,,,,,,,,,-3.19685896101873e-05,,,,,,,,,,,,,,,,,8.77537441253662,,,,,,2.23692750930786,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,1943.11450195313,,,,269.168792724609,,,,,,,,,,,,,,,,68.0773773193359,,,,,,,,,,,,,,,,,,,blues
,,,0.127385556697845,,,,,,,,0.0871746302204176,,,,,,,,,,,,,47.350414276123,,,,,,,,,,,,13.1639080047607,,,,,,,,,,,,,38.3738327026367,,45.2891006469727,,,,,,,blues
,,0.0861030146479607,0.112259291112423,,,,,,,,,,,0.0088994530960917,,0.0015323184197768,,,,,,,,,,-8.12153148651123,96.8235321044922,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5750732421875,,,blues
,,,,,,,,,,,,,,0.0075423228554427,,,,,,,,,,,,,,,59.78564453125,-14.1713218688965,,23.5214710235596,,,,15.9904565811157,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,1318.19146518724,412214.091246607,,,,,,,,,,,,,,,668.62451171875,,,,,,,,,,,,,,,1.65741872787476,,,,,,,,,,,,,,,,,,,,,,blues
,,,0.169979274272919,0.0042493580840528,,,,,,,,0.0042118452755575,,0.0118559021502733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.671630084514618,,blues
,,0.0807358846068382,,,,,,,,,,,,,,,,,,,,6.56146097183228,,,,,78.8458786010742,,,-26.8443126678467,,,,,,5.10333442687988,45.9407081604004,,,,43.4959449768066,,,,,,,,,,,,,-13.3406925201416,,,,blues
,,,,,,,,,,,,,,,0.0011235364945605,,,,,,,-33.9226226806641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,-29.3264961242676,,108.646186828613,,,,,,,,,,,,,,-17.5825786590576,,14.6640472412109,,,,5.47578191757202,,,65.1015167236328,,,-11.3045625686646,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,-38.9741706848145,3891.81469726563,,,,,,,,,23.3233165740967,,,,,60.8485336303711,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,0.0947186499834061,0.158033356070518,,1441.89925696,,,,,,,,,,,,,,,,802.442504882813,,,,,,,,,,,,130.199325561523,,,,,,,,,,,,,,84.7267608642578,,,,,0.969414532184601,,,,,,blues
,,,,0.0015340081881731,,,,,,,,,,,,,,,,,,,,,,,,,,5.81554889678955,186.581954956055,,,,,,95.7963027954102,,,,,,,,,,57.8896102905273,,,,,,43.1925430297852,,,-3.43142461776733,,blues
,,,,,,,,,,,,,,,,,,,6804.52734375,,1107.16711425781,,,,,,,,,,136.371841430664,,,,,,,,,,,,74.3777008056641,,110.501098632813,-7.16139650344849,,,80.6233596801758,,,,68.1567459106445,,68.204475402832,,,blues
,0.369943678379059,,,,,,,,,,0.057147032700116,,,,-9.7618110885378e-05,,,,2304.57958984375,,,,,,,,,,,,109.663925170898,,,,,,,,71.2105712890625,,147.576171875,,,,,,,,,,,,,,,,,blues
,,,0.0340448766946793,,,,,36217.9142384556,,,,,,,-8.05604504421353e-05,,,-292.060394287109,,,,-29.8942012786865,202.256622314453,,,,,,,,,,,,,,,,,4.70631170272827,,,,1.46270251274109,,,,,,,,-0.760934710502625,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,1118.58532714844,,,,,,,,,,,,,,269.551177978516,,,,,,,,,,,,,,,7.16144037246704,,3.84083461761475,,,,,,classical
,,,,,,,,,,,0.0810788561001547,,,,,,,,,,810.000427246094,,224.973052978516,,452.539886474609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,-405.607391357422,,,,-0.856800317764282,,,,9.21399879455566,89.3483428955078,,,,70.5074920654297,-2.0681836605072,,-0.629087865352631,,,,,,,145.96076965332,,,,,,,,,1.52725851535797,,,,,,,,classical
,,,,,,,1371.39843750475,,,,,,,,,,,,,,,,,,131.053970336914,,148.848068237305,,,,,,,,,,,,,,,,,,,,,,,,59.1336402893066,,,,,-1.47208940982819,,classical
,,,,,,,,,,,,,0.0001811401889426,,,,,,,154.012802124023,,-15.2343053817749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.757034301758,,,classical
,0.346803337335587,,,,,,,,,,,,,,,,,,549.176147460938,,,,,,,-4.41913366317749,,,,,,,,,,,,-4.43984842300415,,,,,,,,,,,,,,1.69299328327179,,,,,,classical
,0.296374291181564,,,,,,,,,,,,,,,,,,,148.618041992188,,,,,,-1.43645763397217,,,,,,-5.12921667098999,,,,,55.6632080078125,,,,,,,-2.41607737541199,,,,,,,46.0602493286133,,,,,,,classical
