filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,,,,,572.810913085938,,,,,21.5104656219482,,,200.849182128906,,,,,11.9004974365234,,,,,,,,,,,52.4221420288086,,,,,,,,51.1061897277832,,,blues
,,,,,,,,,,1493194.36029572,,,,,,,,,,,,,,,,,,,,,155.912078857422,,,,,,71.314079284668,,110.236686706543,,,,,,,,,0.780873835086823,,,,,,,,,,blues
,,,,,,,,,,,,,,,8.66636037244461e-05,0.0039754891768097,,,,,,,,,,,289.826629638672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.99131345748901,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.67781734466553,,,,,101.543983459473,,,,,,,,,,,,,,77.9664916992188,,,,,,,,,blues
,,,,,,,,84832.4217944202,,,,,-3.19685896101873e-05,0.0084134405478835,,,,-284.848388671875,,,676.822509765625,,,,,,,7.63277721405029,,,,,,,,,,4.19062900543213,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,9.68164385994896e-07,,7.27721271687187e-06,,,-171.77326965332,,,,,,,,,,,,,,,,,,,116.168853759766,-20.7632255554199,,,81.392463684082,-17.1080875396729,,,,,,,,-8.91159248352051,,,,-14.3299589157104,,,,blues
,,,,,,,,,,,,,,,,,,,,100.608772277832,,,,,,,,,,,,,,,,,113.848030090332,,,,,,,,,,,1.5337997674942,,,,1.41134655475616,,,,,,blues
,,,,,,,,44071.2619401118,,,,,,0.0088994530960917,-0.0030189070384949,,,,,,,,,,97.4403305053711,,,36.191162109375,,,51.3960342407227,,66.0562744140625,-21.1075191497803,55.518482208252,-0.139681816101074,,,,,,,,,,-12.3994054794312,,,,,,,,2.3444356918335,,,,blues
,,,,,,,,80022.3103669944,,,,0.0013097469386016,,,,,,,,,,,,,,-9.94838237762451,,,59.78564453125,,,23.5214710235596,,,,,,,,,,,,4.03802919387817,53.9565315246582,,,,47.1137504577637,,32.2476348876953,,,,,,,blues
,0.277575373649597,,,,,,,,,3072570.89919206,,,,0.0063634784892201,-0.0021671035792678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.93970251083374,59.1779899597168,,70.3818359375,,,blues
,,,,,,,,,,,,,,0.0118559021502733,,,,,,,,,,,,,,,164.152313232422,,,,,-11.3918619155884,,,,,,,,,,,43.1216659545898,,,,,,,,,,,,,blues
,,,,,,,,,,,,0.0028008748055902,,,,,,,,,,,,,,,78.8458786010742,,,,,,,,44.1255493164063,,,,,,43.4959449768066,,,,,,,,,,,,33.1092834472656,,34.9541282653809,,,blues
,,,,,,,,,,,,,9.06976219994249e-06,,,,,-2.51037049293518,,,164.139129638672,,,,,,105.812576293945,,,,,,,,,,,-14.3624229431152,,,,-13.3689651489258,39.4604644775391,,,,,,,,,,30.422004699707,,,,,blues
,,,0.251406222581863,,,,,,,,,,-8.57629038364394e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,2060.75029055068,,,,,,,,,,,,112.34714673913,,,,,,,,,,,23.3233165740967,,-18.773473739624,,,,,,,,,,,44.5864562988281,,,,,,,,,,,2.65693926811218,55.6888275146484,,,,,blues
,,,,,,,,,,,,,,,,0.0035605996381491,,,,,,,,45.8163414001465,,,,,,-10.786452293396,243.04524230957,15.552300453186,,,,,,,,-0.797854006290436,,,,,,,,,,,,,,,,,,blues
