filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,0.0959478095173836,,,,,,,,,,,,,,,,,,560.259948730469,,,,,2.90731978416443,,21.5104656219482,,,,,,,,11.9004974365234,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.912078857422,,,,92.1140899658203,,,,,,,,,-1.07930505275726,62.2899017333984,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.80150067806244,,,93.9138412475586,,40.1217193603516,,,-3.01596665382385,,,,,,,,,,blues
,,,,,,152317.123531849,,116774.735699145,,,,,,,,,,,,120.675140380859,,,,,,,,18.8371410369873,,,,,,,,,,,108.620384216309,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,2477.27594574753,,,,,,,,,,,,,,1447.73217773438,,294.614990234375,,,,,,,,,,,,,,,,,,,,,,,,,,138.13703918457,,,,,,,blues
,,,,,,,,,,,0.0454199747438128,,,,,,,,,,,,,21.1075916290283,,,,,,,,,,-22.3485012054443,,,116.168853759766,,,,,,,,,,,,,,,,,,,,,blues
,0.398920625448227,,,,,,,,,,,,,0.0073344130069017,,0.0046766218729317,,,,,230.305557250977,,,,,,,,,,,,,,,,,,,6.57656288146973,,,,,39.1812782287598,,,,,,,,75.8309555053711,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,6.35507011413574,,,,,,,,-9.77533626556396,,,,,,,,,,,,,42.1363105773926,,,,,,,,38.1898727416992,-3.70616912841797,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5214710235596,,-13.3135614395142,62.0107421875,15.9904565811157,,,62.0915145874023,,,,,,,-11.3436470031738,,,,,,,65.7741470336914,,,,,blues
,,,0.0885868817567825,,,,,169975.635526828,,,,,,,,,,,3166.34985351563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,0.0042493580840528,,,,50613.6983109879,,,,,,0.0118559021502733,,0.0111525906249881,,,,,,-23.4174461364746,,,,,,,,-9.89986228942871,,16.8900661468506,70.1574935913086,,,,,,,,,-11.946138381958,,,,-5.92792415618896,,,,,,,,,,,,blues
,,,,,,292658.232877556,,59786.9547653449,,,0.129190608686195,,,,,,,,757.467834472656,,,,,45.0977478027344,,,,,,,,,,,,,,,41.8190422058105,,,,,,42.5968322753906,,36.3668327331543,,,,,,,,,,,blues
,,,,0.0027309944853186,,,2227.39975637196,,4942.59455209542,,,,9.06976219994249e-06,,,,,,,,164.139129638672,,,,,,,,,,,,,,,15.8005485534668,,,,,,,,,,,,,,,,,,,,-4.03794145584106,,blues
,,0.0866557210683823,,,,,,,,,,,,,,,123.046875,,,108.646186828613,254.188568115234,,,,,,,,97.1712417602539,,,,,,,,,,,,64.3430709838867,,,,,,65.4260711669922,,,,81.943733215332,,,,,,,blues
,,0.0852041840553284,,,,229497.298016567,,,4220.07481692285,,,,-5.21407764608739e-06,,,,,,,112.064239501953,,,,,,,143.924423217773,,,,73.4968490600586,,,,,,,,,,,,,,,,,,,-6.74020195007324,,2.65693926811218,,,,,,blues
,,,,,,,,,,,,,,,,,172.265625,,,125.645324707031,,,,,,,,,,-10.786452293396,,,,,,,,,,,,,74.1999969482422,,,,,,,,,,,,,,,blues
,,0.100480243563652,,,,,,,,,,,,,,,,,,,966.345703125,,,,,,,,,,,,,,,,,,,,,,,,,,57.8896102905273,,,,,,,,,,,blues
,,,,,1239.19557982684,,,,,,,,,,,,,,,126.61661529541,,,,,,,,,,,,,,,,,,,,,,-1.44616425037384,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,80406.8336056769,,,,,,,,0.001418313360773,,,,,,,,,,,,,,5.11137962341309,,,,,,,93.680778503418,,,,,,,,,,,,,,,,,,,,122.134208679199,,,classical
,,,,,,,,,,,,0.0006384558782601,,,,,,,,,,,,,,,,2.19679689407349,,,79.2267837524414,,,,,,,,,,,,,,,,,,,7.16144037246704,,,,,,,,classical
,,,,,,,,,,,,0.0002849721267205,-4.23603023591568e-06,,,,,,,148.711868286133,,-33.4660987854004,,,,,,,,,,,,,,,111.464027404785,,146.168914794922,,,,,,,,,,,-0.0973374769091606,,,,,,,,classical
,,,,,,,,,,,,,,,,,161.4990234375,-405.607391357422,,,,,,,,,,-2.63998198509216,,,,,,,,,,,,,145.96076965332,,,,,,,,,1.52725851535797,69.5281295776367,,,,,,,classical
,,,,,,,,91861.781251329,,,,,,,,,,,,,,,,,,,148.848068237305,,,-10.7881603240967,,,,,62.1819343566895,,,,98.5830612182617,,,,,,,,56.057689666748,,,,59.1336402893066,,,,,,,classical
,,,,,,,,,2032.72271742677,,,,,,,,,,,,,,,,,,,,136.810592651367,,,-17.315071105957,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,0.0003568214306142,,,,,,,,,,,,,,,,,,-31.4813652038574,,,,,,,,,,,26.3995094299316,,,,,,,-1.41375815868378,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,0.0222489796578884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.32231521606445,,-0.86572802066803,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,4615.275390625,,,,,,,6.23634195327759,,,20.84792137146,,,,,,29.2681293487549,,,,,,,,,,107.294616699219,,,,38.962043762207,,,,,,,,,classical
,,0.0877738371491432,,,,,,,,,,,,0.0009632324799895,,,,,,,,,269.212677001953,,,5.77166032791138,,,,,,-7.11363172531128,,,,,,,,,,,,,83.3500442504883,-6.67237043380737,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.08471918106079,,-5.62415647506714,49.2027893066406,,,-5.91206741333008,,,,,,,,,,,,,,,,,,,,classical
,,,,0.0001921451330417,,,,,,,,,,,,,,,,,904.142883300781,,,,232.414581298828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,0.0826177597045898,,,,,,,,,,,,,,,,,,,409.34130859375,,,,,,,,,,,-1.4958301782608,,,,,,,,,,,,,,,,2.24554371833801,,,,,,,,,,classical
,,,0.0207243673503399,,,,,,,,,,,,-0.0001092761813197,,,,,,840.178283691406,,,,,,,,,,,,,,,,,0.520314157009125,175.888977050781,4.68700361251831,166.038497924805,,,,,-1.84651064872742,74.4586563110352,,,,,,,-3.25661754608154,,,,classical
,,0.0840628072619438,0.0588159747421741,0.0014092859346419,,,,,,,,0.0005150535622814,,,,,,,,,,,,28.2716312408447,,,,,,,,,29.4037609100342,,,-3.43368411064148,,,,,,2.54150891304016,,,,0.0601216107606888,,,,,,,61.5141143798828,,,,,classical
,,,,,971.777390968818,,,,1906.57112139284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.9073753356934,,,,17.2939224243164,5.70540380477905,,,15.4262228012085,,,4.33231115341187,,,,,,,,classical
,,,,,,,,,,,0.151964605085073,,,,,,,,,,,,,,,,,,,,,,,,81.3086471557617,,,,,16.3975391387939,,,,,,,162.695770263672,,,9.96845149993896,,,,2.80601477622986,,,,classical
,,,,,,,,,,,,,,,,,,,,,,-41.4135704040527,,,,,,15.5253572463989,,,,-1.8827873468399,,-12.7602205276489,,,128.177429199219,,,,,,,,,,,0.933314323425293,,,,,,,131.132537841797,,,classical
