filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,0.0959478095173836,0.0023727391380816,,375850.073648686,2039.03651609243,213843.755496734,3550.5220984085,,,0.001447521491359,,,,0.0030631716363132,,,,123.991264343262,,8.95512676239014,,35.8776473999023,264.506103515625,,,21.5104656219482,156.477096557617,,200.849182128906,,,-10.0996608734131,166.108520507813,11.9004974365234,,,,,,,,4.220139503479,,-6.01214838027954,52.4221420288086,,55.3564033508301,,,0.295072942972183,48.1205978393555,,,,,blues
,,,0.141093000769615,,,,1596.41287217702,,,,0.0333088626256767,,,0.0190544873476028,,0.0027121980674564,63.0240091463415,-199.544204711914,,,,,,26.8590793609619,,,268.034393310547,14.2340307235718,,,,,81.2737426757813,,92.1140899658203,,,-3.20065331459045,,6.07931900024414,48.2519989013672,-2.48017382621765,56.7994003295898,,,-2.87078857421875,51.6515922546387,0.780873835086823,,,,,,,,,,blues
,0.303993314504623,0.0947029367089272,0.142865061759949,,,,,,,1427843.94194519,,0.0004415341143935,-0.0001110323646571,,,,,-173.792495727539,8144.119140625,,,-23.724048614502,1028.67114257813,26.9784317016602,495.548248291016,-16.6576957702637,,4.18088245391846,160.658737182617,-12.5599298477173,,,,,108.608283996582,,65.7822036743164,,,,57.9191360473633,,,,40.1217193603516,-0.792742908000946,49.7237892150879,,63.0691833496094,,57.073314666748,,,-0.748470067977905,47.180492401123,-4.99131345748901,,blues
,,,,,1454.96394097535,,1825.79795969384,,3009.46081741227,1010620.01465043,,,,,,0.0024151494726538,198.768028846154,,,120.675140380859,,,1207.62609863281,,,3.81833672523499,285.416412353516,18.8371410369873,,,,4.43313837051392,111.43025970459,-14.9655265808105,101.543983459473,,,1.84187185764313,108.620384216309,2.54942154884338,66.4948120117188,,,,,-0.201898068189621,59.2096252441406,-3.89450144767761,,,,0.0095539959147572,85.9429244995117,,83.5674896240234,-2.09808111190796,,blues
,,,0.077110193669796,0.0059457127936184,,,,,,994270.40023015,,,,,-6.36999975540675e-05,,,-284.848388671875,,108.749549865723,676.822509765625,9.12968349456787,1447.73217773438,51.2513122558594,,18.1237163543701,210.465118408203,7.63277721405029,181.738952636719,8.77537441253662,,,,,,2.23692750930786,106.55638885498,,,,97.5617599487305,,,,,,,,,-4.52448272705078,,0.496720343828201,,,140.871490478516,3.2145402431488,,blues
,,,,0.0033461211714893,,414007.098658931,2096.6929727582,,,4183767.95985766,,,9.68164385994896e-07,0.0264658331871033,7.27721271687187e-06,,,,1943.11450195313,120.293579101563,,15.3404312133789,,21.1075916290283,,,175.82731628418,,,-24.1375465393066,,18.5447521209717,,,,1.31949603557587,,-20.7632255554199,,,81.392463684082,,86.4394607543945,-7.87930488586426,,-15.3001680374146,43.7311935424805,,,-8.91159248352051,43.1309661865234,,57.2956619262695,,57.2890396118164,-19.9296340942383,,blues
,,0.0851542949676514,,0.0013212010962888,2155.87962875476,,2372.12737362491,60288.4089268891,,,,,,,-0.0039886669255793,,,,,100.608772277832,230.305557250977,,385.633941650391,,,,,,92.5981750488281,,,,,-16.5855350494385,,,,-24.2092514038086,,6.57656288146973,62.9212837219238,-8.64717769622803,43.5920639038086,,,,38.6903457641602,,38.3738327026367,,45.2891006469727,1.41134655475616,,,,,,blues
,,0.0861030146479607,,,,,,44071.2619401118,,,0.0753237081883217,0.0008400964618032,,,-0.0030189070384949,,151.999080882353,-149.940277099609,1105.68249511719,,,6.35507011413574,172.529815673828,71.5034713745117,,-8.12153148651123,96.8235321044922,36.191162109375,,,,17.6478424072266,,-21.1075191497803,55.518482208252,-0.139681816101074,64.3821029663086,,40.830379486084,,35.1349868774414,,42.1363105773926,-4.33286285400391,,,,,46.4495658874512,,38.1898727416992,-3.70616912841797,,,53.5750732421875,,,blues
,,0.0835718289017677,,0.0009199082851409,,166440.623839904,,80022.3103669944,,822963.962629097,,0.0013097469386016,-0.0028219714295119,,,0.0038978378288447,,,,102.656295776367,,-20.1460876464844,370.773376464844,59.3488731384277,124.660888671875,-9.94838237762451,129.954132080078,,,-14.1713218688965,118.197700500488,,,-13.3135614395142,,,,,,7.81308603286743,,-7.78544473648071,50.8364944458008,4.03802919387817,53.9565315246582,-11.3436470031738,,,,,,0.470282584428787,,-1.90381062030792,,,,blues
,,,0.0885868817567825,,,412214.091246607,1904.54795658433,169975.635526828,,3072570.89919206,,,,,-0.0021671035792678,,,,3166.34985351563,,668.62451171875,,,,,4.30601167678833,,43.0866279602051,,,74.5512008666992,,,,,1.65741872787476,,-20.5870494842529,,-2.45185708999634,60.4941024780273,-7.11945867538452,66.1193161010742,,59.4936180114746,,,,51.1283836364746,,,-7.93970251083374,,,70.3818359375,-0.70586484670639,,blues
,,0.0849947705864906,0.169979274272919,,2235.58942905871,,2099.81207612272,50613.6983109879,,,0.142241652769722,,9.71864392340649e-06,,,,107.666015625,,,91.9612731933594,321.469024658203,,238.630218505859,,143.248016357422,,228.053176879883,,,,,16.8900661468506,,-11.3918619155884,,,,,41.3377456665039,,,,,0.990866601467133,,-5.92792415618896,,5.31979131698608,40.2983589172363,-6.13527059555054,47.9219169616699,1.94959735870361,,-5.09371376037598,53.9701385498047,-0.671630084514618,,blues
