filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,0.0023727391380816,1530.17667874608,375850.073648686,,,,,0.0560398087055298,0.001447521491359,,,,0.0030631716363132,,,7764.55517578125,,,,,35.8776473999023,264.506103515625,,279.932922363281,,156.477096557617,-8.5604362487793,,23.3706855773926,,,,,104.358612060547,,,,,,,,,-6.01214838027954,52.4221420288086,,55.3564033508301,,,,48.1205978393555,-0.283518016338348,51.1061897277832,,,blues
,,,0.141093000769615,,1070.10661499713,,1596.41287217702,166441.494768924,,1493194.36029572,,,,,,,,,,,,,,26.8590793609619,,,268.034393310547,,126.794128417969,-4.83200645446777,155.912078857422,,,-0.759186446666718,,8.13760662078857,71.314079284668,,,,,,,,62.2899017333984,,51.6515922546387,0.780873835086823,44.4277534484863,,50.206672668457,,,,,,,blues
,0.303993314504623,,,0.0092002768069505,,205666.838695041,,,2765.90080526755,,0.0629588257685615,0.0004415341143935,-0.0001110323646571,0.0217681080102921,,,161.4990234375,,8144.119140625,,,-23.724048614502,,,,,289.826629638672,,,,,5.83218431472778,,-2.87431907653809,,-1.19741868972778,65.7822036743164,-1.9548351764679,55.650691986084,,,-2.98964762687683,,,,,,,63.0691833496094,,,,,,,,,blues
,0.304185569286346,,,,1454.96394097535,152317.123531849,1825.79795969384,,,1010620.01465043,,,-2.35385014093481e-05,0.0045072063803672,-0.0001097434942494,,,,4963.0791015625,,562.091064453125,,1207.62609863281,,,,,,,,,4.43313837051392,,,,17.5782165527344,,,,2.54942154884338,,,65.036247253418,8.43948554992676,64.93505859375,,,,77.9664916992188,,82.9353256225586,,,,,,,blues
,0.278378456830978,0.0950146690011024,0.077110193669796,0.0059457127936184,1198.45908454292,,1573.50027547037,84832.4217944202,2477.27594574753,,0.0519726864607502,0.0014868694603387,-3.19685896101873e-05,,,,83.3543346774194,-284.848388671875,,,676.822509765625,,1447.73217773438,,,18.1237163543701,210.465118408203,,181.738952636719,,,,,,,,106.55638885498,,84.3825988769531,-3.3045814037323,,1.61404824256897,68.6595230102539,2.69186425209045,,,,3.29278683662415,,,138.13703918457,0.496720343828201,,5.92197513580322,,,,blues
,,0.0965505018830299,0.173378720879555,,1506.8728757225,414007.098658931,2096.6929727582,246870.093466046,3404.18624700914,,,,9.68164385994896e-07,0.0264658331871033,7.27721271687187e-06,,129.19921875,,,120.293579101563,,15.3404312133789,269.168792724609,21.1075916290283,146.692581176758,-5.38500785827637,175.82731628418,,,-24.1375465393066,,18.5447521209717,100.469985961914,-22.3485012054443,,1.31949603557587,,,68.0773773193359,-4.98188781738281,,,86.4394607543945,,,,,,,,43.1309661865234,,57.2956619262695,-14.3299589157104,57.2890396118164,-19.9296340942383,,blues
,0.398920625448227,,,,2155.87962875476,188051.864128679,2372.12737362491,,,938313.868626121,,0.0012249031617383,-0.0024927277117967,0.0073344130069017,,,129.19921875,-109.105995178223,2209.6171875,,230.305557250977,-8.65653419494629,385.633941650391,47.350414276123,,-6.55829763412476,89.7558059692383,39.6076354980469,,,,29.5655460357666,,,,13.1639080047607,,-24.2092514038086,41.1345634460449,6.57656288146973,62.9212837219238,,43.5920639038086,,,-15.4344892501831,38.6903457641602,1.5337997674942,,-6.7489652633667,45.2891006469727,,75.8309555053711,,,3.28383302688599,,blues
,0.33642041683197,0.0861030146479607,0.112259291112423,,2013.01166524797,162717.685102325,,,,,0.0753237081883217,,,0.0088994530960917,,,151.999080882353,,,93.6508865356445,195.346099853516,,,71.5034713745117,97.4403305053711,-8.12153148651123,,36.191162109375,,-9.77533626556396,,17.6478424072266,66.0562744140625,-21.1075191497803,55.518482208252,,64.3821029663086,,,5.42194652557373,,-7.45857954025269,,-4.33286285400391,,-12.3994054794312,31.3069896697998,,46.4495658874512,,,,,2.3444356918335,,,,blues
,0.379529446363449,,0.123969107866287,0.0009199082851409,,,2204.33184457213,80022.3103669944,4672.19714100566,,0.098766872703983,,,0.0075423228554427,,,,,,102.656295776367,,,370.773376464844,59.3488731384277,124.660888671875,,,33.6873893737793,,,,,94.0234298706055,-13.3135614395142,62.0107421875,15.9904565811157,,,,7.81308603286743,,-7.78544473648071,,4.03802919387817,,,37.1563148498535,,,-5.73126840591431,,0.470282584428787,,-1.90381062030792,,,,blues
,0.277575373649597,,,0.0004576867795549,,412214.091246607,,,,,0.0399612698182521,,-0.00421381322667,0.0063634784892201,-0.0021671035792678,0.0006245393888093,,,,,,21.5257873535156,354.837341308594,,,4.30601167678833,,43.0866279602051,,,,10.4163627624512,,,102.871566772461,,,,69.3400955200195,,,,66.1193161010742,,59.4936180114746,-12.6111297607422,,,,,,-7.93970251083374,59.1779899597168,,,-0.70586484670639,,blues
