filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,0.0959478095173836,,,375850.073648686,,,,,0.0560398087055298,0.001447521491359,0.0001395807194057,,,,67.9995888157895,,,123.991264343262,560.259948730469,,,,,2.90731978416443,279.932922363281,,156.477096557617,-8.5604362487793,,,142.555953979492,-10.0996608734131,,11.9004974365234,104.358612060547,-5.55563879013062,105.173629760742,5.37632703781128,96.1972122192383,-2.23176026344299,,,73.1525344848633,-6.01214838027954,,,55.3564033508301,,60.3145294189453,0.295072942972183,48.1205978393555,,,,,blues
,,0.0939990356564522,0.141093000769615,0.0063463463447988,1070.10661499713,184355.942416954,,166441.494768924,,1493194.36029572,,,4.58364411315415e-07,,-1.44831801662804e-05,,,,,,,,,,,1.77139925956726,,,126.794128417969,-4.83200645446777,,,81.2737426757813,,92.1140899658203,,,,,,,-2.48017382621765,,,,,,,44.4277534484863,,50.206672668457,,,,,,,blues
,,0.0947029367089272,0.142865061759949,0.0092002768069505,1409.95525564495,205666.838695041,,,2765.90080526755,1427843.94194519,,0.0004415341143935,-0.0001110323646571,0.0217681080102921,8.66636037244461e-05,0.0039754891768097,161.4990234375,,8144.119140625,,,,1028.67114257813,26.9784317016602,,,,4.18088245391846,,,150.327255249023,5.83218431472778,82.5172653198242,-2.87431907653809,,-1.19741868972778,65.7822036743164,-1.9548351764679,55.650691986084,1.80150067806244,,-2.98964762687683,,,40.1217193603516,,,,63.0691833496094,-0.440053701400757,,,,-0.748470067977905,,,,blues
,,0.0984929800033569,,0.0026410431601107,,,,,3009.46081741227,1010620.01465043,,,,,,,198.768028846154,,,,,-3.17480611801147,1207.62609863281,39.5184783935547,,3.81833672523499,285.416412353516,,156.158828735352,-3.67781734466553,,4.43313837051392,,,101.543983459473,17.5782165527344,,,108.620384216309,,66.4948120117188,-1.23316788673401,,,64.93505859375,,,-3.89450144767761,77.9664916992188,-4.45685005187988,,,,,83.5674896240234,-2.09808111190796,,blues
,,,0.077110193669796,,,,1573.50027547037,,2477.27594574753,994270.40023015,,,,,,,,-284.848388671875,6201.41650390625,108.749549865723,676.822509765625,9.12968349456787,1447.73217773438,,,18.1237163543701,210.465118408203,7.63277721405029,181.738952636719,8.77537441253662,121.512878417969,2.36538171768188,,,,2.23692750930786,,,84.3825988769531,-3.3045814037323,,,,,74.7123184204102,,93.7263870239258,3.29278683662415,116.546951293945,,,0.496720343828201,105.847221374512,5.92197513580322,,3.2145402431488,,blues
,,0.0965505018830299,,,,,,,3404.18624700914,4183767.95985766,,0.0005739812926893,9.68164385994896e-07,0.0264658331871033,,,,-171.77326965332,,,,15.3404312133789,,,146.692581176758,,175.82731628418,,,,145.485366821289,18.5447521209717,100.469985961914,,139.384567260742,,,,68.0773773193359,,,,,,,,43.7311935424805,-9.34367942810059,,,,,,-14.3299589157104,,,,blues
,,,0.127385556697845,0.0013212010962888,2155.87962875476,188051.864128679,,60288.4089268891,5011.57407827001,938313.868626121,0.0871746302204176,,,0.0073344130069017,-0.0039886669255793,,129.19921875,-109.105995178223,2209.6171875,,230.305557250977,,385.633941650391,47.350414276123,82.8818130493164,,89.7558059692383,,,,,,40.909740447998,,,13.1639080047607,113.848030090332,-24.2092514038086,,,62.9212837219238,,43.5920639038086,,39.1812782287598,,,,38.3738327026367,,,1.41134655475616,75.8309555053711,,,3.28383302688599,,blues
,0.33642041683197,,,,,162717.685102325,,,,581237.488271222,,0.0008400964618032,,,,,,,1105.68249511719,93.6508865356445,195.346099853516,,,,97.4403305053711,,96.8235321044922,,39.3370475769043,-9.77533626556396,,17.6478424072266,66.0562744140625,-21.1075191497803,,,,,40.830379486084,5.42194652557373,35.1349868774414,,42.1363105773926,,40.6940383911133,,31.3069896697998,,,-5.01701974868774,38.1898727416992,,,,,4.16064739227295,,blues
,,,,0.0009199082851409,,,,80022.3103669944,,,0.098766872703983,,,,,,123.046875,,1518.74389648438,,,,370.773376464844,59.3488731384277,124.660888671875,,129.954132080078,33.6873893737793,,-14.1713218688965,,,94.0234298706055,,62.0107421875,15.9904565811157,,-18.9235286712646,62.0915145874023,,,-7.78544473648071,50.8364944458008,,53.9565315246582,,37.1563148498535,2.06020617485046,,-5.73126840591431,32.2476348876953,,65.7741470336914,-1.90381062030792,,,,blues
,0.277575373649597,,0.0885868817567825,0.0004576867795549,1318.19146518724,,,169975.635526828,3044.88318635803,,,,-0.00421381322667,,-0.0021671035792678,0.0006245393888093,123.046875,,3166.34985351563,,,21.5257873535156,,,,,,,,,,10.4163627624512,,-8.69455146789551,,,80.2445220947266,-20.5870494842529,69.3400955200195,-2.45185708999634,,-7.11945867538452,,,,,,,,,,-7.93970251083374,59.1779899597168,-2.3386127948761,,,,blues
