filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,2039.03651609243,,3550.5220984085,,0.0560398087055298,,0.0001395807194057,0.0050993324257433,-0.0001776084245648,0.0030631716363132,,,7764.55517578125,123.991264343262,,8.95512676239014,572.810913085938,35.8776473999023,,2.90731978416443,,,,,,,142.555953979492,,166.108520507813,11.9004974365234,,,,5.37632703781128,96.1972122192383,,,4.220139503479,,-6.01214838027954,52.4221420288086,,,-0.731124579906464,,,,,,0.531216502189636,,blues
,,0.0939990356564522,0.141093000769615,,1070.10661499713,184355.942416954,,166441.494768924,2184.74579919519,,,,,,,0.0027121980674564,,,,,,5.66267824172974,,,,1.77139925956726,268.034393310547,14.2340307235718,,-4.83200645446777,,,81.2737426757813,-0.759186446666718,92.1140899658203,8.13760662078857,71.314079284668,,,6.07931900024414,48.2519989013672,,56.7994003295898,-1.07930505275726,62.2899017333984,-2.87078857421875,51.6515922546387,,,-3.31959652900696,50.206672668457,0.636965036392212,,-0.619121193885803,,-3.40744829177856,,blues
,0.303993314504623,,,,,,,,,,,,-0.0001110323646571,0.0217681080102921,8.66636037244461e-05,,,-173.792495727539,8144.119140625,,,,,,,-16.6576957702637,,4.18088245391846,160.658737182617,,,,82.5172653198242,,,-1.19741868972778,,-1.9548351764679,,,,-2.98964762687683,93.9138412475586,-1.86665654182434,40.1217193603516,-0.792742908000946,,-3.01596665382385,,,,,55.6584739685059,-0.748470067977905,47.180492401123,-4.99131345748901,,blues
,,0.0984929800033569,,,,152317.123531849,,,3009.46081741227,,0.061344061170727,0.0014187982635001,-2.35385014093481e-05,,-0.0001097434942494,,,,4963.0791015625,,,,,39.5184783935547,,3.81833672523499,,,,-3.67781734466553,100.501884460449,4.43313837051392,,-14.9655265808105,,,,1.84187185764313,108.620384216309,,66.4948120117188,-1.23316788673401,65.036247253418,,,,,,77.9664916992188,,82.9353256225586,0.0095539959147572,85.9429244995117,,,,,blues
,,,,,1198.45908454292,,,84832.4217944202,2477.27594574753,994270.40023015,,0.0014868694603387,-3.19685896101873e-05,,,,83.3543346774194,,6201.41650390625,,676.822509765625,9.12968349456787,1447.73217773438,,,18.1237163543701,,7.63277721405029,181.738952636719,,121.512878417969,2.36538171768188,,,93.4117279052734,2.23692750930786,,,,,97.5617599487305,,68.6595230102539,,,,93.7263870239258,,,-4.52448272705078,138.13703918457,,105.847221374512,5.92197513580322,,3.2145402431488,,blues
,,0.0965505018830299,,0.0033461211714893,,,,246870.093466046,,4183767.95985766,0.0454199747438128,,,0.0264658331871033,7.27721271687187e-06,,,,,120.293579101563,693.281127929688,,,21.1075916290283,146.692581176758,,,,119.113975524902,,,18.5447521209717,,,,,,,68.0773773193359,,,,,,63.2762107849121,,43.7311935424805,-9.34367942810059,49.5043525695801,,43.1309661865234,,,,57.2890396118164,-19.9296340942383,,blues
,,,0.127385556697845,,2155.87962875476,,2372.12737362491,,5011.57407827001,,0.0871746302204176,0.0012249031617383,,,,0.0046766218729317,,-109.105995178223,,100.608772277832,,,,47.350414276123,82.8818130493164,,,39.6076354980469,,,,,40.909740447998,,59.1625938415527,13.1639080047607,113.848030090332,-24.2092514038086,,6.57656288146973,,-8.64717769622803,,,,,38.6903457641602,,38.3738327026367,-6.7489652633667,,,75.8309555053711,-3.96947193145752,,3.28383302688599,,blues
,,,,,,,2310.14044941887,,,,,,-0.0037497207522392,0.0088994530960917,,,,,1105.68249511719,,,,172.529815673828,71.5034713745117,,-8.12153148651123,,,39.3370475769043,,51.3960342407227,,,-21.1075191497803,,-0.139681816101074,64.3821029663086,-22.2019081115723,,,35.1349868774414,-7.45857954025269,42.1363105773926,,,,31.3069896697998,9.62123394012451,,,38.1898727416992,,,,,,,blues
,,,,,,166440.623839904,,80022.3103669944,4672.19714100566,,0.098766872703983,0.0013097469386016,,,-0.0038692180532962,,,,,,267.545776367188,,370.773376464844,59.3488731384277,124.660888671875,-9.94838237762451,,33.6873893737793,59.78564453125,,118.197700500488,,94.0234298706055,,,,79.6878356933594,-18.9235286712646,,7.81308603286743,,-7.78544473648071,50.8364944458008,4.03802919387817,53.9565315246582,-11.3436470031738,37.1563148498535,,,-5.73126840591431,32.2476348876953,,,,65.3473663330078,,,blues
,0.277575373649597,0.0907131433486938,0.0885868817567825,0.0004576867795549,,412214.091246607,1904.54795658433,,3044.88318635803,,0.0399612698182521,,,,-0.0021671035792678,,123.046875,,,,,21.5257873535156,,67.5418930053711,,4.30601167678833,197.554290771484,,,-4.49488592147827,74.5512008666992,10.4163627624512,76.1762466430664,,,,80.2445220947266,-20.5870494842529,69.3400955200195,,,-7.11945867538452,66.1193161010742,-11.1653337478638,59.4936180114746,-12.6111297607422,,,,,59.6326675415039,,59.1779899597168,-2.3386127948761,70.3818359375,,,blues
