filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,,0.0023727391380816,,,,,3550.5220984085,,0.0560398087055298,,,0.0050993324257433,-0.0001776084245648,0.0030631716363132,67.9995888157895,,,123.991264343262,560.259948730469,8.95512676239014,,,,2.90731978416443,,,,-8.5604362487793,,,142.555953979492,,,,104.358612060547,,105.173629760742,,96.1972122192383,,,,,-6.01214838027954,,,,-0.731124579906464,,0.295072942972183,,,,,,blues
,,,0.141093000769615,,1070.10661499713,,1596.41287217702,166441.494768924,,,0.0333088626256767,,,0.0190544873476028,-1.44831801662804e-05,0.0027121980674564,,,,,456.505401611328,,257.161163330078,,,1.77139925956726,,,126.794128417969,-4.83200645446777,,,81.2737426757813,,,8.13760662078857,71.314079284668,-3.20065331459045,110.236686706543,,48.2519989013672,-2.48017382621765,,-1.07930505275726,,-2.87078857421875,,0.780873835086823,,-3.31959652900696,,0.636965036392212,,,,,,blues
,0.303993314504623,,,0.0092002768069505,1409.95525564495,,1512.31026515382,,2765.90080526755,1427843.94194519,,,,0.0217681080102921,,,,,8144.119140625,,,-23.724048614502,,26.9784317016602,495.548248291016,-16.6576957702637,,,,,150.327255249023,,82.5172653198242,-2.87431907653809,,-1.19741868972778,65.7822036743164,-1.9548351764679,,,57.9191360473633,,,-1.86665654182434,40.1217193603516,,,-3.01596665382385,63.0691833496094,-0.440053701400757,57.073314666748,-1.99455165863037,55.6584739685059,-0.748470067977905,,,,blues
,,,,,,152317.123531849,1825.79795969384,,,,0.061344061170727,0.0014187982635001,-2.35385014093481e-05,0.0045072063803672,-0.0001097434942494,0.0024151494726538,198.768028846154,-233.759094238281,,,562.091064453125,-3.17480611801147,1207.62609863281,,396.669372558594,3.81833672523499,,,156.158828735352,-3.67781734466553,,,,-14.9655265808105,101.543983459473,,102.210723876953,1.84187185764313,108.620384216309,,66.4948120117188,-1.23316788673401,65.036247253418,,64.93505859375,-0.201898068189621,59.2096252441406,-3.89450144767761,77.9664916992188,,82.9353256225586,,85.9429244995117,,83.5674896240234,,,blues
,0.278378456830978,,0.077110193669796,0.0059457127936184,1198.45908454292,161879.863999842,1573.50027547037,84832.4217944202,,,,0.0014868694603387,,0.0084134405478835,,,,,6201.41650390625,108.749549865723,,,1447.73217773438,,294.614990234375,18.1237163543701,,7.63277721405029,181.738952636719,8.77537441253662,,,,,,2.23692750930786,,,,,,,68.6595230102539,,,3.37612795829773,,,,-4.52448272705078,,,105.847221374512,5.92197513580322,,3.2145402431488,,blues
,0.288384824991226,,,,,,2096.6929727582,,,,,,,0.0264658331871033,7.27721271687187e-06,0.002103985985741,,,1943.11450195313,120.293579101563,693.281127929688,15.3404312133789,269.168792724609,,,,175.82731628418,24.1953639984131,,,,,100.469985961914,-22.3485012054443,,1.31949603557587,,,68.0773773193359,,,-17.1080875396729,,,,,43.7311935424805,,49.5043525695801,,,-8.51201248168945,57.2956619262695,,,-19.9296340942383,,blues
,0.398920625448227,,0.127385556697845,0.0013212010962888,,,2372.12737362491,,5011.57407827001,938313.868626121,0.0871746302204176,0.0012249031617383,,0.0073344130069017,,,,,,,230.305557250977,-8.65653419494629,385.633941650391,47.350414276123,82.8818130493164,,,39.6076354980469,92.5981750488281,-8.5156192779541,,29.5655460357666,,-16.5855350494385,59.1625938415527,,,-24.2092514038086,,,62.9212837219238,-8.64717769622803,,,39.1812782287598,,,1.5337997674942,,,,,75.8309555053711,,40.654411315918,3.28383302688599,,blues
,,0.0861030146479607,0.112259291112423,,,162717.685102325,,,,581237.488271222,0.0753237081883217,,-0.0037497207522392,,,,,,1105.68249511719,93.6508865356445,195.346099853516,,,71.5034713745117,97.4403305053711,,,36.191162109375,,-9.77533626556396,,,,-21.1075191497803,,-0.139681816101074,,-22.2019081115723,,,,-7.45857954025269,,,,-12.3994054794312,,9.62123394012451,,,,,45.8547897338867,2.3444356918335,,4.16064739227295,,blues
,,0.0835718289017677,,0.0009199082851409,,,,80022.3103669944,4672.19714100566,,,,-0.0028219714295119,,-0.0038692180532962,,,-106.355354309082,,102.656295776367,267.545776367188,-20.1460876464844,,,,,,,59.78564453125,-14.1713218688965,,23.5214710235596,94.0234298706055,,,,,,62.0915145874023,,,,50.8364944458008,,,,,2.06020617485046,47.1137504577637,-5.73126840591431,,0.470282584428787,,,65.3473663330078,,,blues
,,,,0.0004576867795549,,,,,,3072570.89919206,0.0399612698182521,0.0007599410915229,-0.00421381322667,,,,,,3166.34985351563,,668.62451171875,21.5257873535156,354.837341308594,,,4.30601167678833,197.554290771484,,83.3091888427734,-4.49488592147827,,,,,102.871566772461,1.65741872787476,,-20.5870494842529,,,,,,,,,42.9203453063965,,51.1283836364746,-8.95150375366211,,-7.93970251083374,,,70.3818359375,,,blues
,0.40583923459053,0.0849947705864906,,,,239275.292176948,,,,,,0.0042118452755575,,,,,107.666015625,,2571.79541015625,91.9612731933594,,-23.4174461364746,,,,,,,164.152313232422,,,,,-11.3918619155884,59.8865394592285,,73.5410919189453,-7.01170444488525,41.3377456665039,10.7619695663452,55.3435516357422,-11.946138381958,,,,,53.4367027282715,,40.2983589172363,-6.13527059555054,47.9219169616699,1.94959735870361,,,53.9701385498047,-0.671630084514618,,blues
,0.306965827941895,,,,2595.08232492107,292658.232877556,,59786.9547653449,,548033.725606177,0.129190608686195,0.0028008748055902,,0.007663335185498,-0.0001967175485333,,,,757.467834472656,87.6120376586914,306.071990966797,,,45.0977478027344,,-38.8903465270996,,,,,,13.8026514053345,,,,,45.9407081604004,-15.7033882141113,41.8190422058105,3.98486065864563,,,41.7140655517578,,42.5968322753906,,36.3668327331543,10.866509437561,,,33.4091873168945,,,-13.3406925201416,34.9541282653809,,,blues
,0.414176225662231,,0.25811767578125,,2333.51045370318,89815.1876313548,,30622.9000315033,4942.59455209542,,0.123819514936195,0.0005588661449706,,,,,,,,101.255317687988,,,,41.5252456665039,99.7921981811523,,105.812576293945,31.9179420471191,48.2757453918457,,66.7399444580078,24.4656600952148,,,,15.8005485534668,,-14.3624229431152,,12.5099077224731,41.0543441772461,,39.4604644775391,,31.854419708252,,,5.04313659667969,24.1351280212402,-11.3293218612671,35.1543083190918,3.16968989372253,,-4.57064008712769,46.8183517456055,-4.03794145584106,,blues
,,0.0866557210683823,,,2141.51818187343,127242.457253372,,,,970436.995754821,0.105125102716551,,,,-0.0002739696938078,,,-29.3264961242676,,108.646186828613,,-25.5488815307617,,38.4524421691895,,,,21.7870407104492,,,,22.377872467041,62.8555679321289,,83.9773178100586,,,-12.0765180587769,61.6139183044434,,,,65.1015167236328,,,-11.3045625686646,,,,-9.47296619415283,81.943733215332,1.93365931510925,70.2011642456055,,57.1901206970215,,,blues
