filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,0.0949802547693253,0.0959478095173836,0.0023727391380816,,,,213843.755496734,3550.5220984085,,,0.001447521491359,,0.0050993324257433,,0.0030631716363132,,-207.501693725586,7764.55517578125,123.991264343262,560.259948730469,8.95512676239014,,35.8776473999023,,2.90731978416443,279.932922363281,21.5104656219482,156.477096557617,-8.5604362487793,,,,,,,104.358612060547,,,5.37632703781128,96.1972122192383,,,,,,,0.927997767925262,55.3564033508301,,60.3145294189453,0.295072942972183,48.1205978393555,-0.283518016338348,51.1061897277832,,45.7862815856934,blues
blues.00003.wav,0.404784709215164,,,,1070.10661499713,,1596.41287217702,166441.494768924,,,0.0333088626256767,,4.58364411315415e-07,0.0190544873476028,,,,-199.544204711914,,150.090896606445,456.505401611328,5.66267824172974,,,158.267303466797,,,14.2340307235718,,,155.912078857422,9.28649425506592,81.2737426757813,,,8.13760662078857,71.314079284668,,,,,,,,62.2899017333984,,,0.780873835086823,44.4277534484863,-3.31959652900696,,0.636965036392212,37.3191299438477,,,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,,0.0092002768069505,1409.95525564495,,,145008.805097232,2765.90080526755,,,,,,8.66636037244461e-05,0.0039754891768097,,,,137.186706542969,1083.69030761719,,1028.67114257813,,,,,4.18088245391846,,,,,82.5172653198242,,108.608283996582,,,-1.9548351764679,,1.80150067806244,,,93.9138412475586,-1.86665654182434,40.1217193603516,,49.7237892150879,-3.01596665382385,,,57.073314666748,-1.99455165863037,55.6584739685059,,,,46.5905647277832,blues
blues.00016.wav,0.304185569286346,0.0984929800033569,0.081471748650074,,1454.96394097535,152317.123531849,,116774.735699145,,1010620.01465043,,0.0014187982635001,,,,0.0024151494726538,198.768028846154,-233.759094238281,,,,-3.17480611801147,1207.62609863281,39.5184783935547,396.669372558594,,,,,,,,111.43025970459,,101.543983459473,17.5782165527344,102.210723876953,,108.620384216309,,66.4948120117188,-1.23316788673401,65.036247253418,8.43948554992676,,-0.201898068189621,,-3.89450144767761,,-4.45685005187988,,,85.9429244995117,,83.5674896240234,-2.09808111190796,100.874099731445,blues
blues.00026.wav,0.278378456830978,,,0.0059457127936184,1198.45908454292,,1573.50027547037,84832.4217944202,,994270.40023015,,,,0.0084134405478835,,0.0019180679228156,83.3543346774194,-284.848388671875,6201.41650390625,,,9.12968349456787,,,294.614990234375,18.1237163543701,210.465118408203,7.63277721405029,181.738952636719,8.77537441253662,121.512878417969,,,,93.4117279052734,,106.55638885498,,84.3825988769531,,,,,2.69186425209045,74.7123184204102,,93.7263870239258,,116.546951293945,-4.52448272705078,,0.496720343828201,,5.92197513580322,,3.2145402431488,170.078811645508,blues
blues.00035.wav,,0.0965505018830299,,,,,,246870.093466046,3404.18624700914,4183767.95985766,0.0454199747438128,0.0005739812926893,9.68164385994896e-07,,,0.002103985985741,,-171.77326965332,,,693.281127929688,,269.168792724609,,146.692581176758,-5.38500785827637,,24.1953639984131,119.113975524902,-24.1375465393066,,,,-22.3485012054443,,1.31949603557587,116.168853759766,-20.7632255554199,,-4.98188781738281,81.392463684082,-17.1080875396729,86.4394607543945,,,-15.3001680374146,43.7311935424805,,49.5043525695801,,43.1309661865234,,57.2956619262695,-14.3299589157104,,,48.6390724182129,blues
blues.00043.wav,,0.0851542949676514,,,,,,60288.4089268891,,,0.0871746302204176,0.0012249031617383,-0.0024927277117967,,,0.0046766218729317,,-109.105995178223,,100.608772277832,230.305557250977,,385.633941650391,,82.8818130493164,-6.55829763412476,,39.6076354980469,92.5981750488281,,,29.5655460357666,,-16.5855350494385,59.1625938415527,,113.848030090332,,,,62.9212837219238,-8.64717769622803,43.5920639038086,4.92741584777832,,-15.4344892501831,38.6903457641602,1.5337997674942,,,45.2891006469727,1.41134655475616,,,40.654411315918,3.28383302688599,68.1288299560547,blues
blues.00047.wav,0.33642041683197,0.0861030146479607,,,,162717.685102325,,44071.2619401118,,,,0.0008400964618032,-0.0037497207522392,,-0.0030189070384949,,,-149.940277099609,,,,,,71.5034713745117,97.4403305053711,-8.12153148651123,96.8235321044922,36.191162109375,,,,17.6478424072266,66.0562744140625,,55.518482208252,-0.139681816101074,,-22.2019081115723,,,,-7.45857954025269,42.1363105773926,-4.33286285400391,40.6940383911133,-12.3994054794312,,,,,38.1898727416992,-3.70616912841797,,2.3444356918335,53.5750732421875,,43.5356559753418,blues
blues.00048.wav,0.379529446363449,0.0835718289017677,,,,166440.623839904,,,4672.19714100566,,0.098766872703983,0.0013097469386016,,0.0075423228554427,,,123.046875,-106.355354309082,,,267.545776367188,,370.773376464844,59.3488731384277,124.660888671875,-9.94838237762451,,33.6873893737793,59.78564453125,-14.1713218688965,118.197700500488,,,-13.3135614395142,62.0107421875,,79.6878356933594,,,7.81308603286743,,,50.8364944458008,,53.9565315246582,-11.3436470031738,,,,,,,,,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,0.0907131433486938,,0.0004576867795549,,412214.091246607,1904.54795658433,169975.635526828,3044.88318635803,,,0.0007599410915229,,0.0063634784892201,,0.0006245393888093,123.046875,-256.016662597656,3166.34985351563,,,21.5257873535156,354.837341308594,,,,197.554290771484,,83.3091888427734,-4.49488592147827,,,76.1762466430664,,102.871566772461,,,,,,,-7.11945867538452,,-11.1653337478638,59.4936180114746,-12.6111297607422,,2.72651624679565,,-8.95150375366211,59.6326675415039,-7.93970251083374,,,70.3818359375,-0.70586484670639,82.6874389648438,blues
