filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,,1530.17667874608,375850.073648686,2039.03651609243,,,2977893.38813866,,0.001447521491359,,0.0050993324257433,-0.0001776084245648,,,-207.501693725586,,123.991264343262,560.259948730469,8.95512676239014,572.810913085938,,,,279.932922363281,21.5104656219482,156.477096557617,-8.5604362487793,,,,,166.108520507813,11.9004974365234,,-5.55563879013062,105.173629760742,5.37632703781128,,-2.23176026344299,,4.220139503479,73.1525344848633,-6.01214838027954,,0.927997767925262,55.3564033508301,-0.731124579906464,60.3145294189453,,,,51.1061897277832,,45.7862815856934,blues
blues.00003.wav,0.404784709215164,0.0939990356564522,,0.0063463463447988,,,,,,1493194.36029572,,0.0004227589870948,,,,,63.0240091463415,,,,,5.66267824172974,257.161163330078,26.8590793609619,,1.77139925956726,,,,-4.83200645446777,,,,-0.759186446666718,,,,-3.20065331459045,,6.07931900024414,48.2519989013672,-2.48017382621765,56.7994003295898,,62.2899017333984,,51.6515922546387,,,,50.206672668457,0.636965036392212,,,37.2597389221191,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,0.303993314504623,0.0947029367089272,0.142865061759949,0.0092002768069505,,205666.838695041,,145008.805097232,,,,,-0.0001110323646571,,,0.0039754891768097,161.4990234375,-173.792495727539,8144.119140625,,,-23.724048614502,1028.67114257813,26.9784317016602,,,,4.18088245391846,,,150.327255249023,5.83218431472778,,,,-1.19741868972778,,,55.650691986084,,57.9191360473633,-2.98964762687683,93.9138412475586,-1.86665654182434,40.1217193603516,-0.792742908000946,,-3.01596665382385,,-0.440053701400757,,-1.99455165863037,,-0.748470067977905,47.180492401123,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,0.304185569286346,0.0984929800033569,,,1454.96394097535,152317.123531849,,,3009.46081741227,1010620.01465043,0.061344061170727,0.0014187982635001,,0.0045072063803672,-0.0001097434942494,,,,,,562.091064453125,,1207.62609863281,,396.669372558594,,,,,,100.501884460449,4.43313837051392,,-14.9655265808105,101.543983459473,17.5782165527344,102.210723876953,,,2.54942154884338,,-1.23316788673401,65.036247253418,,64.93505859375,,,-3.89450144767761,,,,,85.9429244995117,,,-2.09808111190796,100.874099731445,blues
blues.00026.wav,0.278378456830978,,0.077110193669796,,1198.45908454292,,,,,,,,,,-6.36999975540675e-05,0.0019180679228156,,-284.848388671875,,,,9.12968349456787,,51.2513122558594,294.614990234375,18.1237163543701,210.465118408203,7.63277721405029,181.738952636719,8.77537441253662,121.512878417969,2.36538171768188,,,93.4117279052734,,106.55638885498,4.19062900543213,84.3825988769531,-3.3045814037323,,1.61404824256897,,2.69186425209045,74.7123184204102,,93.7263870239258,3.29278683662415,,-4.52448272705078,,,105.847221374512,,,,170.078811645508,blues
blues.00035.wav,,,0.173378720879555,,1506.8728757225,,,,3404.18624700914,4183767.95985766,,0.0005739812926893,,0.0264658331871033,,,129.19921875,,,120.293579101563,693.281127929688,15.3404312133789,269.168792724609,21.1075916290283,,,175.82731628418,,119.113975524902,,145.485366821289,,,,,1.31949603557587,,-20.7632255554199,68.0773773193359,,81.392463684082,-17.1080875396729,86.4394607543945,-7.87930488586426,63.2762107849121,-15.3001680374146,,-9.34367942810059,,,43.1309661865234,-8.51201248168945,,-14.3299589157104,57.2890396118164,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,0.127385556697845,,,,2372.12737362491,60288.4089268891,,938313.868626121,,0.0012249031617383,,,,,,-109.105995178223,,,,,385.633941650391,,82.8818130493164,-6.55829763412476,,39.6076354980469,92.5981750488281,-8.5156192779541,90.8616180419922,,40.909740447998,-16.5855350494385,59.1625938415527,13.1639080047607,,,41.1345634460449,,62.9212837219238,,43.5920639038086,4.92741584777832,,-15.4344892501831,38.6903457641602,,,,45.2891006469727,1.41134655475616,75.8309555053711,,40.654411315918,,68.1288299560547,blues
blues.00047.wav,,,0.112259291112423,,,162717.685102325,,44071.2619401118,,,0.0753237081883217,0.0008400964618032,-0.0037497207522392,0.0088994530960917,-0.0030189070384949,,,,1105.68249511719,,195.346099853516,,,71.5034713745117,97.4403305053711,-8.12153148651123,96.8235321044922,,39.3370475769043,,,17.6478424072266,66.0562744140625,,55.518482208252,-0.139681816101074,64.3821029663086,-22.2019081115723,,5.42194652557373,,-7.45857954025269,,,40.6940383911133,,,9.62123394012451,,,38.1898727416992,-3.70616912841797,,,,4.16064739227295,43.5356559753418,blues
blues.00048.wav,,,0.123969107866287,,,166440.623839904,2204.33184457213,,,,,0.0013097469386016,,,,,123.046875,,,,,,,,124.660888671875,,,33.6873893737793,,-14.1713218688965,118.197700500488,23.5214710235596,,-13.3135614395142,,,,,62.0915145874023,7.81308603286743,,-7.78544473648071,50.8364944458008,,,,37.1563148498535,2.06020617485046,,,32.2476348876953,,65.7741470336914,-1.90381062030792,,,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,0.0885868817567825,,,412214.091246607,1904.54795658433,169975.635526828,,3072570.89919206,0.0399612698182521,0.0007599410915229,,0.0063634784892201,-0.0021671035792678,,123.046875,,,110.855857849121,668.62451171875,,354.837341308594,67.5418930053711,,4.30601167678833,,,,,,10.4163627624512,,-8.69455146789551,,,80.2445220947266,-20.5870494842529,,-2.45185708999634,,,,-11.1653337478638,59.4936180114746,,42.9203453063965,,,-8.95150375366211,,,59.1779899597168,,,-0.70586484670639,82.6874389648438,blues
