filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,0.0959478095173836,,,375850.073648686,,213843.755496734,,,,0.001447521491359,0.0001395807194057,,-0.0001776084245648,,67.9995888157895,-207.501693725586,7764.55517578125,,,,572.810913085938,35.8776473999023,264.506103515625,2.90731978416443,279.932922363281,21.5104656219482,156.477096557617,-8.5604362487793,200.849182128906,,142.555953979492,,166.108520507813,,104.358612060547,,105.173629760742,5.37632703781128,96.1972122192383,-2.23176026344299,64.9142913818359,,73.1525344848633,,52.4221420288086,,55.3564033508301,,60.3145294189453,0.295072942972183,,-0.283518016338348,,,45.7862815856934,blues
blues.00003.wav,0.404784709215164,,,,1070.10661499713,,1596.41287217702,,,1493194.36029572,,0.0004227589870948,4.58364411315415e-07,,-1.44831801662804e-05,,,,5507.51708984375,,456.505401611328,,,,158.267303466797,,268.034393310547,,126.794128417969,,,9.28649425506592,81.2737426757813,-0.759186446666718,92.1140899658203,,,-3.20065331459045,110.236686706543,,48.2519989013672,,,,62.2899017333984,,,,44.4277534484863,,,,,,37.2597389221191,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,0.303993314504623,0.0947029367089272,0.142865061759949,,1409.95525564495,,1512.31026515382,,,,,,-0.0001110323646571,,8.66636037244461e-05,,,,,,,-23.724048614502,,,,,,,,-12.5599298477173,,,,-2.87431907653809,108.608283996582,-1.19741868972778,65.7822036743164,,55.650691986084,,,-2.98964762687683,,,,,,-3.01596665382385,63.0691833496094,-0.440053701400757,57.073314666748,,55.6584739685059,-0.748470067977905,47.180492401123,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,0.304185569286346,,0.081471748650074,,1454.96394097535,,1825.79795969384,,3009.46081741227,,0.061344061170727,0.0014187982635001,,0.0045072063803672,-0.0001097434942494,0.0024151494726538,,,,,,,1207.62609863281,,,3.81833672523499,,18.8371410369873,156.158828735352,,,4.43313837051392,,,,17.5782165527344,,1.84187185764313,108.620384216309,,,,,,64.93505859375,,,,77.9664916992188,,,0.0095539959147572,85.9429244995117,,,,100.874099731445,blues
blues.00026.wav,,,0.077110193669796,,,,1573.50027547037,84832.4217944202,2477.27594574753,994270.40023015,0.0519726864607502,,,0.0084134405478835,,,83.3543346774194,,6201.41650390625,,676.822509765625,,1447.73217773438,,294.614990234375,,210.465118408203,,181.738952636719,8.77537441253662,,2.36538171768188,103.188926696777,0.01926114782691,,,,,84.3825988769531,-3.3045814037323,97.5617599487305,1.61404824256897,,,74.7123184204102,3.37612795829773,93.7263870239258,3.29278683662415,116.546951293945,-4.52448272705078,138.13703918457,,,5.92197513580322,,3.2145402431488,170.078811645508,blues
blues.00035.wav,,0.0965505018830299,0.173378720879555,,,,2096.6929727582,246870.093466046,3404.18624700914,,,0.0005739812926893,9.68164385994896e-07,,,,,,,120.293579101563,,,,,146.692581176758,,175.82731628418,,,-24.1375465393066,,18.5447521209717,,-22.3485012054443,,1.31949603557587,,-20.7632255554199,68.0773773193359,,81.392463684082,-17.1080875396729,86.4394607543945,-7.87930488586426,,-15.3001680374146,43.7311935424805,,,,43.1309661865234,-8.51201248168945,,,57.2890396118164,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,0.127385556697845,0.0013212010962888,,,,,5011.57407827001,938313.868626121,,0.0012249031617383,,,,0.0046766218729317,129.19921875,,,,230.305557250977,,,,,-6.55829763412476,,39.6076354980469,,,90.8616180419922,,40.909740447998,-16.5855350494385,,13.1639080047607,113.848030090332,,41.1345634460449,6.57656288146973,,,43.5920639038086,,,,38.6903457641602,,,,45.2891006469727,1.41134655475616,75.8309555053711,-3.96947193145752,,3.28383302688599,68.1288299560547,blues
blues.00047.wav,0.33642041683197,,0.112259291112423,,2013.01166524797,162717.685102325,2310.14044941887,44071.2619401118,,581237.488271222,,0.0008400964618032,,,,,,-149.940277099609,1105.68249511719,,,6.35507011413574,,,97.4403305053711,,96.8235321044922,36.191162109375,,-9.77533626556396,51.3960342407227,,,-21.1075191497803,55.518482208252,,64.3821029663086,-22.2019081115723,40.830379486084,,,,,,,,31.3069896697998,9.62123394012451,46.4495658874512,-5.01701974868774,38.1898727416992,,,2.3444356918335,,,43.5356559753418,blues
blues.00048.wav,,,0.123969107866287,,2148.19760942458,166440.623839904,2204.33184457213,,,,,,,0.0075423228554427,,0.0038978378288447,123.046875,,1518.74389648438,,267.545776367188,,370.773376464844,,124.660888671875,-9.94838237762451,,,59.78564453125,-14.1713218688965,,23.5214710235596,94.0234298706055,,62.0107421875,15.9904565811157,,,,7.81308603286743,,-7.78544473648071,50.8364944458008,4.03802919387817,53.9565315246582,,,2.06020617485046,47.1137504577637,,,,65.7741470336914,,,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,,,0.0004576867795549,1318.19146518724,412214.091246607,,169975.635526828,3044.88318635803,,,,,,,,,-256.016662597656,,,,21.5257873535156,,,205.635971069336,4.30601167678833,197.554290771484,,83.3091888427734,,74.5512008666992,10.4163627624512,,,,,80.2445220947266,,69.3400955200195,,60.4941024780273,-7.11945867538452,66.1193161010742,-11.1653337478638,,-12.6111297607422,,2.72651624679565,,,,,,,,,82.6874389648438,blues
