filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,0.0959478095173836,0.0023727391380816,1530.17667874608,375850.073648686,,,3550.5220984085,2977893.38813866,0.0560398087055298,,0.0001395807194057,0.0050993324257433,,0.0030631716363132,67.9995888157895,,,,,,572.810913085938,35.8776473999023,264.506103515625,,,21.5104656219482,156.477096557617,,,,,-10.0996608734131,166.108520507813,11.9004974365234,,,105.173629760742,,96.1972122192383,,64.9142913818359,4.220139503479,73.1525344848633,-6.01214838027954,52.4221420288086,0.927997767925262,,-0.731124579906464,60.3145294189453,,,-0.283518016338348,51.1061897277832,,45.7862815856934,blues
blues.00003.wav,0.404784709215164,,0.141093000769615,0.0063463463447988,,184355.942416954,1596.41287217702,,,1493194.36029572,,,,0.0190544873476028,,,63.0240091463415,,5507.51708984375,,,5.66267824172974,,26.8590793609619,,1.77139925956726,268.034393310547,,126.794128417969,,155.912078857422,9.28649425506592,81.2737426757813,-0.759186446666718,,,,-3.20065331459045,110.236686706543,,48.2519989013672,-2.48017382621765,56.7994003295898,-1.07930505275726,62.2899017333984,-2.87078857421875,,0.780873835086823,44.4277534484863,-3.31959652900696,50.206672668457,,,-0.619121193885803,,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,0.303993314504623,,,0.0092002768069505,1409.95525564495,,,145008.805097232,,1427843.94194519,,0.0004415341143935,,,,,,,8144.119140625,137.186706542969,,-23.724048614502,1028.67114257813,,,,289.826629638672,4.18088245391846,160.658737182617,-12.5599298477173,,,,,108.608283996582,,65.7822036743164,-1.9548351764679,,1.80150067806244,57.9191360473633,-2.98964762687683,,-1.86665654182434,40.1217193603516,,,-3.01596665382385,63.0691833496094,,,-1.99455165863037,55.6584739685059,-0.748470067977905,47.180492401123,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,0.304185569286346,,0.081471748650074,,,152317.123531849,,116774.735699145,,,,,,,-0.0001097434942494,0.0024151494726538,198.768028846154,,4963.0791015625,120.675140380859,,,1207.62609863281,,396.669372558594,,285.416412353516,18.8371410369873,,-3.67781734466553,100.501884460449,4.43313837051392,,,,,102.210723876953,,,,66.4948120117188,-1.23316788673401,65.036247253418,,64.93505859375,-0.201898068189621,,,77.9664916992188,,,,,1.29303085803986,83.5674896240234,,100.874099731445,blues
blues.00026.wav,0.278378456830978,0.0950146690011024,,0.0059457127936184,1198.45908454292,,1573.50027547037,,2477.27594574753,994270.40023015,,,,,,,83.3543346774194,-284.848388671875,,108.749549865723,,,1447.73217773438,,,18.1237163543701,210.465118408203,,,,121.512878417969,2.36538171768188,103.188926696777,,,2.23692750930786,,4.19062900543213,,-3.3045814037323,,1.61404824256897,,,,3.37612795829773,,,,,138.13703918457,0.496720343828201,,5.92197513580322,140.871490478516,,170.078811645508,blues
blues.00035.wav,,0.0965505018830299,0.173378720879555,0.0033461211714893,,,2096.6929727582,,3404.18624700914,,0.0454199747438128,,,,7.27721271687187e-06,,129.19921875,,1943.11450195313,120.293579101563,693.281127929688,15.3404312133789,,,,-5.38500785827637,,24.1953639984131,119.113975524902,,,18.5447521209717,,-22.3485012054443,139.384567260742,,,,68.0773773193359,,,,86.4394607543945,,63.2762107849121,-15.3001680374146,,-9.34367942810059,,,,,,-14.3299589157104,57.2890396118164,,48.6390724182129,blues
blues.00043.wav,,0.0851542949676514,,,2155.87962875476,188051.864128679,,,,,,0.0012249031617383,-0.0024927277117967,0.0073344130069017,-0.0039886669255793,,129.19921875,-109.105995178223,,100.608772277832,,-8.65653419494629,385.633941650391,,82.8818130493164,-6.55829763412476,,,,-8.5156192779541,90.8616180419922,29.5655460357666,40.909740447998,-16.5855350494385,59.1625938415527,,,,41.1345634460449,6.57656288146973,62.9212837219238,-8.64717769622803,43.5920639038086,,,,38.6903457641602,1.5337997674942,,,45.2891006469727,1.41134655475616,75.8309555053711,-3.96947193145752,40.654411315918,,68.1288299560547,blues
blues.00047.wav,,,0.112259291112423,,2013.01166524797,,2310.14044941887,44071.2619401118,,581237.488271222,,0.0008400964618032,,0.0088994530960917,,0.0015323184197768,,,1105.68249511719,,,6.35507011413574,172.529815673828,71.5034713745117,97.4403305053711,-8.12153148651123,96.8235321044922,,39.3370475769043,,,17.6478424072266,66.0562744140625,,55.518482208252,,,,,5.42194652557373,35.1349868774414,-7.45857954025269,42.1363105773926,,,-12.3994054794312,31.3069896697998,,,,,-3.70616912841797,,,,,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,,0.0009199082851409,,,,,4672.19714100566,,,,-0.0028219714295119,0.0075423228554427,,,,,,102.656295776367,,,370.773376464844,59.3488731384277,124.660888671875,,129.954132080078,33.6873893737793,59.78564453125,-14.1713218688965,118.197700500488,,,,,15.9904565811157,79.6878356933594,-18.9235286712646,62.0915145874023,,,-7.78544473648071,,,,,,,47.1137504577637,,32.2476348876953,,,,,,46.6099243164063,blues
blues.00049.wav,,,0.0885868817567825,,,412214.091246607,1904.54795658433,169975.635526828,3044.88318635803,,,0.0007599410915229,,,,0.0006245393888093,,-256.016662597656,,,668.62451171875,21.5257873535156,,,205.635971069336,,197.554290771484,43.0866279602051,,,,10.4163627624512,,,,1.65741872787476,80.2445220947266,-20.5870494842529,69.3400955200195,-2.45185708999634,60.4941024780273,-7.11945867538452,,-11.1653337478638,,-12.6111297607422,42.9203453063965,2.72651624679565,51.1283836364746,-8.95150375366211,59.6326675415039,-7.93970251083374,,-2.3386127948761,70.3818359375,,82.6874389648438,blues
