filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,,,0.0023727391380816,1530.17667874608,375850.073648686,,213843.755496734,,,0.0560398087055298,0.001447521491359,0.0001395807194057,0.0050993324257433,-0.0001776084245648,0.0030631716363132,,-207.501693725586,7764.55517578125,123.991264343262,560.259948730469,,,,,2.90731978416443,,,156.477096557617,-8.5604362487793,200.849182128906,,,,166.108520507813,,104.358612060547,-5.55563879013062,,5.37632703781128,,-2.23176026344299,64.9142913818359,,73.1525344848633,-6.01214838027954,,,,,,,,-0.283518016338348,,0.531216502189636,45.7862815856934,blues
blues.00003.wav,,0.0939990356564522,,,1070.10661499713,,,,,1493194.36029572,0.0333088626256767,0.0004227589870948,,,-1.44831801662804e-05,0.0027121980674564,63.0240091463415,,5507.51708984375,150.090896606445,456.505401611328,5.66267824172974,,,,,,14.2340307235718,126.794128417969,-4.83200645446777,155.912078857422,,81.2737426757813,-0.759186446666718,92.1140899658203,8.13760662078857,,-3.20065331459045,110.236686706543,,,,,-1.07930505275726,62.2899017333984,,51.6515922546387,,,-3.31959652900696,50.206672668457,0.636965036392212,37.3191299438477,-0.619121193885803,37.2597389221191,,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,0.142865061759949,,,,,145008.805097232,,1427843.94194519,,0.0004415341143935,-0.0001110323646571,,8.66636037244461e-05,0.0039754891768097,,,,,,,1028.67114257813,,495.548248291016,,289.826629638672,,,,150.327255249023,5.83218431472778,,-2.87431907653809,108.608283996582,,65.7822036743164,,,,,-2.98964762687683,93.9138412475586,-1.86665654182434,40.1217193603516,-0.792742908000946,,-3.01596665382385,63.0691833496094,-0.440053701400757,,-1.99455165863037,,,,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,0.0984929800033569,,0.0026410431601107,,152317.123531849,,116774.735699145,3009.46081741227,1010620.01465043,0.061344061170727,,,0.0045072063803672,-0.0001097434942494,,198.768028846154,-233.759094238281,,,,-3.17480611801147,1207.62609863281,39.5184783935547,396.669372558594,,285.416412353516,,,,100.501884460449,4.43313837051392,,-14.9655265808105,,17.5782165527344,,,,2.54942154884338,66.4948120117188,-1.23316788673401,,8.43948554992676,,,59.2096252441406,-3.89450144767761,77.9664916992188,-4.45685005187988,82.9353256225586,0.0095539959147572,85.9429244995117,,,-2.09808111190796,100.874099731445,blues
blues.00026.wav,0.278378456830978,,0.077110193669796,0.0059457127936184,,161879.863999842,,,,994270.40023015,0.0519726864607502,0.0014868694603387,-3.19685896101873e-05,,,0.0019180679228156,83.3543346774194,-284.848388671875,,,676.822509765625,9.12968349456787,,51.2513122558594,,,,,181.738952636719,,,2.36538171768188,,0.01926114782691,93.4117279052734,,106.55638885498,,84.3825988769531,-3.3045814037323,,1.61404824256897,,2.69186425209045,74.7123184204102,,93.7263870239258,,116.546951293945,-4.52448272705078,,,105.847221374512,,140.871490478516,,170.078811645508,blues
blues.00035.wav,0.288384824991226,,0.173378720879555,0.0033461211714893,1506.8728757225,414007.098658931,,246870.093466046,,4183767.95985766,0.0454199747438128,0.0005739812926893,9.68164385994896e-07,0.0264658331871033,,,,,,120.293579101563,693.281127929688,15.3404312133789,269.168792724609,,146.692581176758,,175.82731628418,24.1953639984131,,-24.1375465393066,145.485366821289,18.5447521209717,100.469985961914,,,,,-20.7632255554199,68.0773773193359,-4.98188781738281,,,,-7.87930488586426,63.2762107849121,-15.3001680374146,43.7311935424805,,49.5043525695801,,43.1309661865234,-8.51201248168945,57.2956619262695,-14.3299589157104,,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,,,,2155.87962875476,,2372.12737362491,,5011.57407827001,938313.868626121,0.0871746302204176,0.0012249031617383,-0.0024927277117967,0.0073344130069017,-0.0039886669255793,0.0046766218729317,129.19921875,,,,,,385.633941650391,,82.8818130493164,-6.55829763412476,89.7558059692383,,92.5981750488281,-8.5156192779541,90.8616180419922,29.5655460357666,,-16.5855350494385,,,,-24.2092514038086,,6.57656288146973,,,,,39.1812782287598,,,,,,,1.41134655475616,75.8309555053711,-3.96947193145752,,3.28383302688599,68.1288299560547,blues
blues.00047.wav,0.33642041683197,0.0861030146479607,0.112259291112423,,2013.01166524797,,2310.14044941887,44071.2619401118,,,,,,0.0088994530960917,-0.0030189070384949,,151.999080882353,,,93.6508865356445,195.346099853516,,,71.5034713745117,,,,36.191162109375,39.3370475769043,-9.77533626556396,,17.6478424072266,66.0562744140625,-21.1075191497803,,-0.139681816101074,64.3821029663086,-22.2019081115723,,,35.1349868774414,,,-4.33286285400391,40.6940383911133,-12.3994054794312,31.3069896697998,,,,,,,2.3444356918335,,,43.5356559753418,blues
blues.00048.wav,,,,0.0009199082851409,,166440.623839904,,80022.3103669944,4672.19714100566,,0.098766872703983,,-0.0028219714295119,,-0.0038692180532962,0.0038978378288447,,-106.355354309082,,,,-20.1460876464844,370.773376464844,,124.660888671875,,,,59.78564453125,,,,,-13.3135614395142,62.0107421875,,79.6878356933594,-18.9235286712646,62.0915145874023,,,-7.78544473648071,,,53.9565315246582,-11.3436470031738,37.1563148498535,,,-5.73126840591431,32.2476348876953,,,-1.90381062030792,65.3473663330078,,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,,,1318.19146518724,412214.091246607,,,,,,,,,-0.0021671035792678,,,-256.016662597656,,,668.62451171875,21.5257873535156,354.837341308594,,,4.30601167678833,,,,,,,,-8.69455146789551,,,80.2445220947266,,69.3400955200195,,60.4941024780273,-7.11945867538452,66.1193161010742,-11.1653337478638,,,42.9203453063965,,,,59.6326675415039,,59.1779899597168,,,-0.70586484670639,82.6874389648438,blues
