filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,1530.17667874608,375850.073648686,,213843.755496734,3550.5220984085,,,,0.0001395807194057,,-0.0001776084245648,0.0030631716363132,67.9995888157895,,,123.991264343262,,,,,,2.90731978416443,,,,,200.849182128906,,142.555953979492,,,,,,105.173629760742,,,,,,73.1525344848633,-6.01214838027954,,,,,,,,,51.1061897277832,,,blues
,,,,,1070.10661499713,,,,,,,,,,,,,-199.544204711914,,,456.505401611328,,257.161163330078,,,,,,,-4.83200645446777,155.912078857422,9.28649425506592,,-0.759186446666718,,,,,,,,,56.7994003295898,-1.07930505275726,,,,,,-3.31959652900696,,0.636965036392212,,-0.619121193885803,,-3.40744829177856,,blues
,0.303993314504623,,,,,,,,2765.90080526755,,,,,,,0.0039754891768097,,,,,1083.69030761719,-23.724048614502,,,,,,,,,,,82.5172653198242,-2.87431907653809,,,65.7822036743164,,55.650691986084,1.80150067806244,,,,,,,,-3.01596665382385,,,57.073314666748,,55.6584739685059,-0.748470067977905,47.180492401123,,,blues
,,,,,,152317.123531849,1825.79795969384,,,,0.061344061170727,,,,,,,,,,,,1207.62609863281,,,,285.416412353516,18.8371410369873,,-3.67781734466553,100.501884460449,4.43313837051392,111.43025970459,,,,102.210723876953,,108.620384216309,2.54942154884338,66.4948120117188,,,8.43948554992676,64.93505859375,,,,77.9664916992188,,,0.0095539959147572,85.9429244995117,,,,,blues
,,,,0.0059457127936184,1198.45908454292,,,,2477.27594574753,,,,,,,0.0019180679228156,,,,,,9.12968349456787,,,,,,7.63277721405029,181.738952636719,,,2.36538171768188,,,,,,,,,,,,,,3.37612795829773,,3.29278683662415,,,,,,,140.871490478516,3.2145402431488,,blues
,,,,,,,2096.6929727582,,,,,0.0005739812926893,,0.0264658331871033,,0.002103985985741,129.19921875,,,,,,,,,,175.82731628418,,,,,,,,,,,,68.0773773193359,,,,,,63.2762107849121,-15.3001680374146,,,,-8.91159248352051,,,,,,,,blues
,0.398920625448227,,0.127385556697845,0.0013212010962888,2155.87962875476,,,,5011.57407827001,,,,-0.0024927277117967,0.0073344130069017,,0.0046766218729317,,,,100.608772277832,230.305557250977,-8.65653419494629,,47.350414276123,,,,39.6076354980469,,,,,,,,,113.848030090332,,,,,,,,39.1812782287598,-15.4344892501831,,,,,,,,,,,,blues
,,,,,,,,,,,,,-0.0037497207522392,,-0.0030189070384949,,151.999080882353,,1105.68249511719,,,6.35507011413574,,,97.4403305053711,,,,,-9.77533626556396,,17.6478424072266,66.0562744140625,-21.1075191497803,,,,,,5.42194652557373,35.1349868774414,,,,,,31.3069896697998,9.62123394012451,46.4495658874512,,,-3.70616912841797,,,,,,blues
,0.379529446363449,0.0835718289017677,0.123969107866287,,,,,,,,0.098766872703983,,-0.0028219714295119,,,,,-106.355354309082,,,,,370.773376464844,,124.660888671875,-9.94838237762451,,,,,118.197700500488,,,-13.3135614395142,,,,,,,,,,4.03802919387817,,,,,47.1137504577637,,,0.470282584428787,65.7741470336914,-1.90381062030792,,,,blues
,0.277575373649597,,0.0885868817567825,,1318.19146518724,,,169975.635526828,,3072570.89919206,,0.0007599410915229,-0.00421381322667,0.0063634784892201,-0.0021671035792678,,123.046875,,,,,,354.837341308594,67.5418930053711,,,,,,-4.49488592147827,,,76.1762466430664,,,,,,,-2.45185708999634,,,,,,-12.6111297607422,,,,,,,,,,,,blues
