filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,3550.5220984085,,,0.001447521491359,0.0001395807194057,,,,,,,,560.259948730469,,,,264.506103515625,2.90731978416443,,,,,,,142.555953979492,,,,,,105.173629760742,,,,,,,,,0.927997767925262,,-0.731124579906464,,,,-0.283518016338348,,0.531216502189636,,blues
,,,,,1070.10661499713,,,,2184.74579919519,,,0.0004227589870948,,,-1.44831801662804e-05,0.0027121980674564,,-199.544204711914,,150.090896606445,,,257.161163330078,,,1.77139925956726,,,,,,,,,,,,,,,,,,,,,,0.780873835086823,,,,,,,,,,blues
,,,,,,205666.838695041,,,,,,,,,,,161.4990234375,,8144.119140625,137.186706542969,,,1028.67114257813,,,,,4.18088245391846,160.658737182617,,,5.83218431472778,,-2.87431907653809,108.608283996582,,65.7822036743164,,,,,,,,,,,,,,,-1.99455165863037,,-0.748470067977905,47.180492401123,,,blues
,,,,0.0026410431601107,1454.96394097535,,,,3009.46081741227,,,0.0014187982635001,,,,,,,,120.675140380859,,,1207.62609863281,,,,,,,,,,,,,,,1.84187185764313,108.620384216309,,,,,8.43948554992676,,,,,,,,0.0095539959147572,,,,-2.09808111190796,,blues
,,0.0950146690011024,,,1198.45908454292,,,,,,,,,,-6.36999975540675e-05,,,,,,,,,,,,,,,,,,,,,2.23692750930786,,,,,,,68.6595230102539,,,,93.7263870239258,,116.546951293945,,,,105.847221374512,,,,,blues
,,,,,,414007.098658931,,,3404.18624700914,,,,,,,,,,,,693.281127929688,,,,,-5.38500785827637,,24.1953639984131,,-24.1375465393066,145.485366821289,,100.469985961914,,,,116.168853759766,,68.0773773193359,,,,,,,,,-9.34367942810059,,,,,57.2956619262695,,57.2890396118164,-19.9296340942383,,blues
,,,,,,,,60288.4089268891,,,0.0871746302204176,,,,,0.0046766218729317,,,2209.6171875,,,,,47.350414276123,,,,,92.5981750488281,,,,,-16.5855350494385,59.1625938415527,,,,,,62.9212837219238,,,,,,38.6903457641602,,,,,1.41134655475616,75.8309555053711,,,3.28383302688599,,blues
,,,,0.0005268389359116,2013.01166524797,,2310.14044941887,44071.2619401118,4848.82602912921,,,,-0.0037497207522392,0.0088994530960917,,0.0015323184197768,,,1105.68249511719,,195.346099853516,,,,,-8.12153148651123,96.8235321044922,36.191162109375,,-9.77533626556396,,17.6478424072266,,,,,64.3821029663086,,,,,-7.45857954025269,,,,,,,46.4495658874512,,,,45.8547897338867,2.3444356918335,,,,blues
,0.379529446363449,,,,,,,,4672.19714100566,822963.962629097,0.098766872703983,,-0.0028219714295119,,,0.0038978378288447,123.046875,,,,267.545776367188,-20.1460876464844,,,,,,33.6873893737793,,-14.1713218688965,,23.5214710235596,,,,,79.6878356933594,,,,,,,,,,,,,,32.2476348876953,,,,65.3473663330078,,,blues
,,0.0907131433486938,,0.0004576867795549,1318.19146518724,,,,,,,,,0.0063634784892201,,,,,3166.34985351563,,668.62451171875,,,67.5418930053711,,,,,,,,,,-8.69455146789551,,,,,,,,,66.1193161010742,,,-12.6111297607422,,,51.1283836364746,,,-7.93970251083374,59.1779899597168,,70.3818359375,,,blues
,,0.0849947705864906,,,,239275.292176948,,,,,,,,0.0118559021502733,,,,-86.2371520996094,,,,,,,,,,22.7471694946289,,,,,,,,,,-7.01170444488525,41.3377456665039,,55.3435516357422,,,,,-5.92792415618896,,,,,,,,,,,,blues
,,,,,,,2519.1688215469,59786.9547653449,5660.12651129278,,,,,,,,,,,,,,247.891387939453,,87.1191787719727,,78.8458786010742,20.8271255493164,,,46.7625427246094,,,-17.2249889373779,,5.10333442687988,,,,,,,,,,,,,50.9574089050293,,33.4091873168945,,,-13.3406925201416,,,,blues
,,,0.25811767578125,,,,,30622.9000315033,,481594.048233531,,,,,,,,,,,,,,,,,,31.9179420471191,,,,,,,,,,,,,,,,,,,,5.04313659667969,,,,,,-4.57064008712769,,-4.03794145584106,,blues
,0.339175194501877,,,0.00372422975488,,,,,,,,,,,,,,,1405.84887695313,,254.188568115234,,,,,,204.907287597656,21.7870407104492,97.1712417602539,-25.1329040527344,,,,-17.5825786590576,,14.6640472412109,,,,,,,,,66.9922027587891,,,7.22003555297852,,,,,70.2011642456055,-6.32723665237427,57.1901206970215,,,blues
,,,,,,,,81975.716524525,,,,,,,,,,,,,434.152465820313,,,,,-6.32487297058105,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.38460874557495,47.8851776123047,0.412821114063263,,blues
,,,0.158033356070518,,,387368.796608491,,,,,,,1.17784459519044e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.3710327148438,,,blues
,,,,,918.585168949124,522858.836179198,,,,2287749.11975583,0.0323115302349188,0.0016002975588641,,0.0041784108616411,,,,,7286.0185546875,128.067520141602,,,,,,,,,,,186.581954956055,,,,,,,,,,,,91.9436416625977,-1.56792569160461,,,57.8896102905273,,,-3.90018367767334,,-4.19514465332031,,,,-3.43142461776733,,blues
,,0.0959443747997284,0.141068905591965,,,,1659.84093266143,232533.070058498,,,,,,,,,,,,126.61661529541,1107.16711425781,10.5992622375488,763.343994140625,,,,,,258.455963134766,,,12.7448463439941,,,74.1072692871094,,60.4198265075684,,,,,,74.3777008056641,,,-7.16139650344849,,,80.6233596801758,,,,,,,,,blues
,,0.0912914648652077,,0.0021565039642155,,509489.418202759,,,,,0.057147032700116,,,0.0246871784329414,,,,,2304.57958984375,,,,535.778137207031,,,,,19.7734260559082,145.732986450195,,109.663925170898,,,,104.953727722168,,,,,,,,,,,,,,,-4.84666538238525,,,,-2.78936004638672,,,,blues
,,,,,,,,36217.9142384556,,,,,,0.001418313360773,,,,-292.060394287109,,,252.749176025391,,,37.4215774536133,,,112.52214050293,,,,,,,,,,,-9.90227699279785,,,,,,,,3.4074342250824,152.556884765625,,,,,-0.760934710502625,,,,,,classical
,,,,,1371.28085849806,,1562.11472585666,,,,,0.0006384558782601,,0.0002090345806209,-7.9923347584554e-06,,,,,,,,189.970703125,,,,,,,,,10.5843639373779,,,,,,,,,,,,,187.237533569336,7.16772270202637,,,,,,,,,,4.93331432342529,,classical
,,0.0860916301608086,0.0373628251254559,,,,,,,488686.36564849,,,,,-1.16682504085475e-05,0.0001514279429102,,-311.587249755859,,,,-33.4660987854004,,,,,,,,,,,,-9.71839809417725,80.7351760864258,2.03512644767761,,-5.11712741851807,146.168914794922,6.72626781463623,,,191.506103515625,,,,,,,,,,77.9206085205078,,,,,classical
,,,,,,187689.612377636,,,,,,,,,,,161.4990234375,,4827.4345703125,,,-0.856800317764282,,,,,,,71.4369964599609,,70.5074920654297,,,,,6.74562931060791,,,129.010879516602,2.44386529922485,,,,,,,130.40608215332,,,,,-2.26483798027039,,,,,,classical
,,,0.0626207813620567,,,142564.467294864,,,2398.55401908715,,,,-2.90788420898025e-06,,,,,,,,,,,,,,148.848068237305,,,,,,103.038238525391,,,,,,,,,,,-3.41003847122192,,,56.057689666748,,65.1149978637695,-1.94655203819275,,,,,,,,classical
,,,,,,114510.06961561,,96394.1601625653,,,,,,0.0003362175775691,,,,,,154.012802124023,,,321.304412841797,,,,,,,,,,,,,,,,,,,,,,,,,,,5.03143310546875,,,,,137.757034301758,,,classical
,,,0.115099303424358,0.0003568214306142,1878.38200516853,,1964.68840897377,,,469249.9246692,,,-0.0005751405842602,,,,,,,,,,,,,,51.3815269470215,,,,,,26.3995094299316,,,,,-4.43984842300415,,-1.41375815868378,,,,,,,28.6361293792725,0.280999153852463,,,,,,,,,,classical
