filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,,0.0959478095173836,0.0023727391380816,,375850.073648686,,,,,0.0560398087055298,,,,-0.0001776084245648,0.0030631716363132,,,,,,,,,,,279.932922363281,,156.477096557617,,,,,-10.0996608734131,166.108520507813,,,,,,,,,,,,,,,,,,,,,,,blues
,,,0.141093000769615,,,,,166441.494768924,,,,,,,,,,,,,456.505401611328,5.66267824172974,,,,1.77139925956726,,14.2340307235718,,,155.912078857422,,,,,,,,,,,,,,,,,,44.4277534484863,-3.31959652900696,50.206672668457,,,-0.619121193885803,,,,blues
,0.303993314504623,,,0.0092002768069505,,,,,,1427843.94194519,,,,,,0.0039754891768097,,-173.792495727539,,,,,,,,,,,,,,5.83218431472778,,,,-1.19741868972778,,,55.650691986084,1.80150067806244,,-2.98964762687683,,,,,49.7237892150879,,,,57.073314666748,-1.99455165863037,,,47.180492401123,,,blues
,,,,,,152317.123531849,,,,1010620.01465043,,0.0014187982635001,,,,,,,,,562.091064453125,,,39.5184783935547,,3.81833672523499,,18.8371410369873,,,,,,-14.9655265808105,,,,,108.620384216309,2.54942154884338,,-1.23316788673401,,8.43948554992676,,,,,77.9664916992188,-4.45685005187988,82.9353256225586,,,,,,,blues
,,0.0950146690011024,,,,161879.863999842,,,,,0.0519726864607502,,,,,,83.3543346774194,,,,,,,,,,,,,,121.512878417969,,,,,,,,,-3.3045814037323,,,,,,,,,116.546951293945,-4.52448272705078,,,,,140.871490478516,,,blues
,,,,,,414007.098658931,2096.6929727582,,,,0.0454199747438128,0.0005739812926893,,,,,129.19921875,,,120.293579101563,,15.3404312133789,,,,,,,,,145.485366821289,,100.469985961914,,,,,,68.0773773193359,,,,,,,-15.3001680374146,,,49.5043525695801,,,,,,,,,blues
,,,,,2155.87962875476,,,60288.4089268891,5011.57407827001,,,,-0.0024927277117967,,,,,,,,,,,,82.8818130493164,,,39.6076354980469,,-8.5156192779541,,,,,,,,,,,,,,,,,,1.5337997674942,,-6.7489652633667,45.2891006469727,1.41134655475616,75.8309555053711,,,,,blues
,,0.0861030146479607,,,,,2310.14044941887,,,,,,-0.0037497207522392,,,,,,,,,,,,,,,,,-9.77533626556396,,,,,55.518482208252,,,-22.2019081115723,,,,,,,,,,9.62123394012451,,-5.01701974868774,,,,,,,,blues
,0.379529446363449,,,,2148.19760942458,,,,,822963.962629097,,,,,,,,,1518.74389648438,102.656295776367,,,,,,-9.94838237762451,,,59.78564453125,,,,94.0234298706055,,62.0107421875,,,,62.0915145874023,7.81308603286743,68.8267135620117,,,,,,,,,-5.73126840591431,32.2476348876953,0.470282584428787,65.7741470336914,,65.3473663330078,,,blues
,0.277575373649597,,0.0885868817567825,0.0004576867795549,,,,169975.635526828,3044.88318635803,,,,-0.00421381322667,0.0063634784892201,,,,,,,,,,67.5418930053711,,4.30601167678833,197.554290771484,,,-4.49488592147827,74.5512008666992,,,-8.69455146789551,,1.65741872787476,,,,,,,,,,-12.6111297607422,,,,-8.95150375366211,,,,,,-0.70586484670639,,blues
,0.40583923459053,,,,,,,,,723828.182509214,,,,,,0.0111525906249881,,,,91.9612731933594,,,,68.2624740600586,,,,,,-9.89986228942871,,,,,,,,,,10.7619695663452,,,,,,,53.4367027282715,,,,,,,,,,,blues
,,,,,,,,59786.9547653449,,,,,,0.007663335185498,,,,,,,,,,,,,,,,,,,,-17.2249889373779,,,,-15.7033882141113,,,,-27.5231285095215,,3.05747509002686,,,36.3668327331543,,,,,,,,,-4.36855506896973,,blues
,0.414176225662231,,,,,89815.1876313548,2227.39975637196,,,,,,,0.0271357987076044,,,,,733.091918945313,,,,,,,,105.812576293945,,,,,,,-15.869252204895,,,,,,,41.0543441772461,,,,31.854419708252,-9.05648231506348,35.5527305603027,5.04313659667969,,-11.3293218612671,,,30.422004699707,-4.57064008712769,,,,blues
,,,0.251406222581863,,2141.51818187343,,,,4628.62279763631,,0.105125102716551,0.0006445664820023,-8.57629038364394e-06,,,,123.046875,-29.3264961242676,,108.646186828613,,,268.417419433594,,154.135711669922,,204.907287597656,,,,100.50366973877,,62.8555679321289,,83.9773178100586,14.6640472412109,,,,5.47578191757202,,,,,,-11.3045625686646,,,,-9.47296619415283,,,,,,,,blues
,,,,,,229497.298016567,,,4220.07481692285,1229142.48056844,,0.001550607282218,,,,0.0163445454090834,,-38.9741706848145,3891.81469726563,,434.152465820313,,,,,-6.32487297058105,143.924423217773,23.3233165740967,60.7524757385254,,,,,,,13.2408761978149,40.9783401489258,,,,,-10.9191551208496,,,,,,,,,,,,-4.38460874557495,47.8851776123047,,,blues
