filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,67.9995888157895,,,123.991264343262,,,,,264.506103515625,,,,,,,23.3706855773926,142.555953979492,,166.108520507813,,,,,,,,,4.220139503479,73.1525344848633,,,,,-0.731124579906464,60.3145294189453,0.295072942972183,,,,,,blues
,,0.0939990356564522,0.141093000769615,,,,,166441.494768924,,1493194.36029572,,,4.58364411315415e-07,,-1.44831801662804e-05,0.0027121980674564,,-199.544204711914,,,456.505401611328,,257.161163330078,26.8590793609619,,,,,,-4.83200645446777,155.912078857422,,81.2737426757813,,92.1140899658203,,,,110.236686706543,,,,56.7994003295898,-1.07930505275726,62.2899017333984,,,,,,,0.636965036392212,37.3191299438477,,37.2597389221191,,,blues
,,,,,,,,145008.805097232,,,0.0629588257685615,,,,,0.0039754891768097,,-173.792495727539,,137.186706542969,,,1028.67114257813,,,-16.6576957702637,,,,,,5.83218431472778,,,,,,,55.650691986084,,,-2.98964762687683,,-1.86665654182434,,-0.792742908000946,,,,-0.440053701400757,,,,,47.180492401123,,,blues
,,,0.081471748650074,,1454.96394097535,152317.123531849,1825.79795969384,116774.735699145,,,,,,,,,,,,,,,1207.62609863281,,,,,,,,,,,,101.543983459473,,102.210723876953,1.84187185764313,,,,,,,,,,-3.89450144767761,,,,0.0095539959147572,85.9429244995117,,,,,blues
,,,,,,161879.863999842,,,2477.27594574753,994270.40023015,,,,,-6.36999975540675e-05,,,,,108.749549865723,676.822509765625,,1447.73217773438,,294.614990234375,,,,181.738952636719,,,,,0.01926114782691,,,,,84.3825988769531,,97.5617599487305,,,,,,,,,,,0.496720343828201,,,140.871490478516,,,blues
,,0.0965505018830299,,0.0033461211714893,,,,,,,0.0454199747438128,,,,,,,,,,,,,,,,,,,,145.485366821289,,,,,,,,,,,,86.4394607543945,,,,43.7311935424805,,,-8.91159248352051,,-8.51201248168945,,,,-19.9296340942383,,blues
,,,0.127385556697845,,,,,,,,,,,,,,,,,,,,,,82.8818130493164,,,,92.5981750488281,,90.8616180419922,,,,,,,,,,,-8.64717769622803,,4.92741584777832,,,,,,-6.7489652633667,,,,,,3.28383302688599,,blues
,0.33642041683197,,,,,162717.685102325,,,,,,,,0.0088994530960917,,0.0015323184197768,,,,,,,,71.5034713745117,97.4403305053711,-8.12153148651123,,,,,51.3960342407227,,,,,,,,40.830379486084,,,,42.1363105773926,,,,,,,,,,45.8547897338867,,,,,blues
,0.379529446363449,,,,,,,,,,,,,,,,,-106.355354309082,,,267.545776367188,,,,,-9.94838237762451,,33.6873893737793,,,,23.5214710235596,,,,15.9904565811157,,,,,,,,,,-11.3436470031738,,,47.1137504577637,,,,,,,,,blues
,,,0.0885868817567825,,,,1904.54795658433,169975.635526828,,,,,,0.0063634784892201,-0.0021671035792678,0.0006245393888093,,,,110.855857849121,,21.5257873535156,,,205.635971069336,,197.554290771484,,,-4.49488592147827,,,,,,,,-20.5870494842529,,,,,,,,-12.6111297607422,,,,-8.95150375366211,,-7.93970251083374,,-2.3386127948761,,,,blues
