filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,0.0023727391380816,,,,,,2977893.38813866,,,,,,0.0030631716363132,,,,,,8.95512676239014,572.810913085938,,,,,,,,,23.3706855773926,,,,,,-5.55563879013062,105.173629760742,,,,,,,-6.01214838027954,,0.927997767925262,,,,0.295072942972183,48.1205978393555,,,0.531216502189636,,blues
,,,,0.0063463463447988,,,,166441.494768924,,,0.0333088626256767,,,,,,,,,,456.505401611328,5.66267824172974,257.161163330078,26.8590793609619,,,,14.2340307235718,,,155.912078857422,,,-0.759186446666718,,8.13760662078857,71.314079284668,,,,48.2519989013672,,,,,,,,,,,,,-0.619121193885803,,-3.40744829177856,,blues
,,0.0947029367089272,,,,205666.838695041,,,,,,,,,,,,-173.792495727539,8144.119140625,,,-23.724048614502,,,,,,4.18088245391846,160.658737182617,,,,,,,-1.19741868972778,65.7822036743164,-1.9548351764679,,1.80150067806244,,-2.98964762687683,93.9138412475586,,,,,,,,,-1.99455165863037,55.6584739685059,,,,,blues
,0.304185569286346,,,,1454.96394097535,152317.123531849,,,,,,,,,,0.0024151494726538,,,,,562.091064453125,,,,,,285.416412353516,18.8371410369873,,,,4.43313837051392,,-14.9655265808105,,,,,,2.54942154884338,,,,8.43948554992676,,,,,,,,,85.9429244995117,1.29303085803986,83.5674896240234,-2.09808111190796,,blues
,0.278378456830978,,,,,,,,,,,,,,,,,,6201.41650390625,,,,,51.2513122558594,,,,,,,,,,0.01926114782691,,,,,84.3825988769531,,,,68.6595230102539,2.69186425209045,,,,,,-4.52448272705078,,,,,,3.2145402431488,,blues
,,,0.173378720879555,,,,2096.6929727582,,,,,,,0.0264658331871033,,0.002103985985741,,,1943.11450195313,,,,269.168792724609,21.1075916290283,,,,,,,145.485366821289,,,-22.3485012054443,,1.31949603557587,,,,,,,,,,-15.3001680374146,,-9.34367942810059,,,43.1309661865234,-8.51201248168945,,,57.2890396118164,,,blues
,,0.0851542949676514,0.127385556697845,,2155.87962875476,,,,,,,,,,,,,-109.105995178223,,,,,,,,,,,,,,,,,59.1625938415527,,113.848030090332,-24.2092514038086,,,,,,,,,,,38.3738327026367,,,,,,,,,blues
,,,,,,,,,,581237.488271222,,,,,-0.0030189070384949,,,,,,,6.35507011413574,,,97.4403305053711,,,,,,51.3960342407227,,66.0562744140625,,55.518482208252,-0.139681816101074,,-22.2019081115723,,5.42194652557373,,,,,,,31.3069896697998,,,,,,,,53.5750732421875,,,blues
,,,,,,,,,,,,,,,,0.0038978378288447,,,,,,-20.1460876464844,,,124.660888671875,,,,,,,,,,,,,,62.0915145874023,7.81308603286743,,,,,,,,,47.1137504577637,,,,65.7741470336914,,,-3.13163137435913,,blues
,,,0.0885868817567825,,,,,169975.635526828,3044.88318635803,,,,-0.00421381322667,,,0.0006245393888093,,,3166.34985351563,110.855857849121,668.62451171875,,,,,,,,,,,,,,,1.65741872787476,,,,,,,,,,-12.6111297607422,,,,,,,59.1779899597168,,,,,blues
,,,,,,,,,,723828.182509214,,0.0042118452755575,,,,,,,,,,,,68.2624740600586,,,,,,-9.89986228942871,,,,-11.3918619155884,,,73.5410919189453,-7.01170444488525,41.3377456665039,,55.3435516357422,-11.946138381958,,,,,,,40.2983589172363,,,,57.4352035522461,,,,,blues
,0.306965827941895,,,,,292658.232877556,,,,548033.725606177,0.129190608686195,,,,-0.0001967175485333,,,-118.68522644043,,,306.071990966797,6.56146097183228,,,87.1191787719727,,,,,,,,,-17.2249889373779,,,,,,,,-27.5231285095215,41.7140655517578,,,-15.9492931365967,,,50.9574089050293,,,,,-13.3406925201416,,,,blues
,,,,,,,,,,,,0.0005588661449706,,,0.0011235364945605,,,-2.51037049293518,,101.255317687988,,,,,,,,,,-21.8688316345215,,24.4656600952148,42.9126129150391,-15.869252204895,,,33.0980682373047,,44.0596351623535,,,,,,,,,,24.1351280212402,-11.3293218612671,,,,-4.57064008712769,,,,blues
,,,0.251406222581863,,2141.51818187343,,2168.2970798658,,,,,0.0006445664820023,,,,0.0145024945959449,,,,,254.188568115234,,,,,,,,,,,,,,,,,,,,,-7.67295408248901,65.1015167236328,7.40195322036743,66.9922027587891,,,,,,,,,-6.32723665237427,,,,blues
,,,,0.0071273385547101,2060.75029055068,,,,,,,,,,,0.0163445454090834,,-38.9741706848145,,,,,,,,,,23.3233165740967,,,73.4968490600586,,,,,,,,,,,,,,,,,7.21407508850098,,,,,,,,,,blues
,0.336858808994293,0.0947186499834061,0.158033356070518,,1441.89925696,387368.796608491,,147057.160846706,,,0.0508692388099381,,,,,,172.265625,,,,802.442504882813,,,,,,,,157.48046875,-10.786452293396,,,,-11.912317276001,161.642440795898,,,-6.6612606048584,,-0.797854006290436,,-7.74170112609863,,,,,,3.99964737892151,61.5279159545898,,,,64.0895919799805,,,,,blues
,,0.100480243563652,,,,,,,1600.32667261818,,0.0323115302349188,0.0016002975588641,,,,,,-332.412689208984,7286.0185546875,128.067520141602,,,1191.39233398438,,303.992797851563,,,,,,,,148.964630126953,,184.652389526367,,,,,,,,,-1.56792569160461,68.9276962280273,,57.8896102905273,,,,72.7500152587891,,,-5.92344236373901,45.3934135437012,-3.43142461776733,,blues
