filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,0.0023727391380816,,,2039.03651609243,,3550.5220984085,,,0.001447521491359,0.0001395807194057,,-0.0001776084245648,,,-207.501693725586,,,,,572.810913085938,35.8776473999023,,,,,,-8.5604362487793,,23.3706855773926,,,166.108520507813,11.9004974365234,,,,,,-2.23176026344299,,,,,52.4221420288086,,,,,,48.1205978393555,,51.1061897277832,,,blues
,0.404784709215164,0.0939990356564522,,,1070.10661499713,,,,,,,,,,,,,,5507.51708984375,,456.505401611328,,,,,,,,,,,,,,92.1140899658203,,71.314079284668,,,,,,,,,-2.87078857421875,,,,,50.206672668457,,,,37.2597389221191,,,blues
,,,,,1409.95525564495,,,,,,,0.0004415341143935,-0.0001110323646571,,,,,,8144.119140625,,,,,,,,289.826629638672,,160.658737182617,,,,,,108.608283996582,-1.19741868972778,,,,,57.9191360473633,,,,,-0.792742908000946,,,,,,,,,,,,blues
,,,,,1454.96394097535,,1825.79795969384,,3009.46081741227,,0.061344061170727,,,,,,,,,,,-3.17480611801147,,,,,,18.8371410369873,,,,4.43313837051392,,,101.543983459473,,,,108.620384216309,2.54942154884338,,,,,,,,-3.89450144767761,,,,0.0095539959147572,,,,,,blues
,,,0.077110193669796,,1198.45908454292,,,84832.4217944202,,,,,,,,,,,,,,,,,,18.1237163543701,,,181.738952636719,,,,,,93.4117279052734,,,,,-3.3045814037323,,,,2.69186425209045,74.7123184204102,,93.7263870239258,,116.546951293945,,,,,,,,,blues
,,,,0.0033461211714893,,,,,,,,0.0005739812926893,,,,,,,1943.11450195313,,,15.3404312133789,,,,-5.38500785827637,,24.1953639984131,119.113975524902,,,18.5447521209717,,,,,116.168853759766,,68.0773773193359,-4.98188781738281,,,86.4394607543945,-7.87930488586426,63.2762107849121,,,,49.5043525695801,,,,57.2956619262695,,57.2890396118164,,,blues
,,,,,,,,,,938313.868626121,,,-0.0024927277117967,,-0.0039886669255793,,,-109.105995178223,,,,,385.633941650391,,,,89.7558059692383,,,-8.5156192779541,90.8616180419922,,40.909740447998,,59.1625938415527,13.1639080047607,,,41.1345634460449,,,,,4.92741584777832,,,38.6903457641602,,,,,,,,,,,blues
,,,,,,,,,4848.82602912921,581237.488271222,,,,0.0088994530960917,-0.0030189070384949,,,-149.940277099609,,,,,,,,,,,,-9.77533626556396,51.3960342407227,,,,,-0.139681816101074,,,,,,-7.45857954025269,,,,-12.3994054794312,,,,-5.01701974868774,,,,2.3444356918335,,4.16064739227295,,blues
,,,,,,166440.623839904,2204.33184457213,,4672.19714100566,,,,,,-0.0038692180532962,,123.046875,-106.355354309082,1518.74389648438,102.656295776367,,,370.773376464844,,,,,,59.78564453125,,,,94.0234298706055,-13.3135614395142,,,,,,,,,,,,,37.1563148498535,,47.1137504577637,,,0.470282584428787,,-1.90381062030792,,,,blues
,0.277575373649597,,,,1318.19146518724,,,,,3072570.89919206,0.0399612698182521,0.0007599410915229,,,,,,-256.016662597656,,,,,,,,,,,,,,,,,102.871566772461,,,,,,,,,-11.1653337478638,,-12.6111297607422,,,,,,,59.1779899597168,,70.3818359375,,,blues
,,,0.169979274272919,0.0042493580840528,,,2099.81207612272,,,723828.182509214,0.142241652769722,,,,,,,-86.2371520996094,,,,,,,143.248016357422,,,,,,,16.8900661468506,,,,,,-7.01170444488525,,10.7619695663452,,,,,,,53.4367027282715,,,-6.13527059555054,,,,,,,,blues
,,0.0807358846068382,,,2595.08232492107,,,,,,0.129190608686195,,,,,,,-118.68522644043,,,,,,,87.1191787719727,-38.8903465270996,78.8458786010742,20.8271255493164,,-26.8443126678467,,,,-17.2249889373779,,,45.9407081604004,-15.7033882141113,,,43.4959449768066,,,,,,36.3668327331543,,,,,,33.1092834472656,,,-4.36855506896973,,blues
,,,,,,,,,4942.59455209542,,,,9.06976219994249e-06,,,,,,,,164.139129638672,,,,,-13.8030052185059,,,,,66.7399444580078,,,,40.9678649902344,,,,,,41.0543441772461,,,,,,,,,,,,30.422004699707,,,,,blues
,,0.0866557210683823,0.251406222581863,,,,,,,,,,,,,,123.046875,,,108.646186828613,,,,,,,,,97.1712417602539,,,,,,,,89.3139953613281,-12.0765180587769,,,,,,,,,,,68.3549652099609,,81.943733215332,,70.2011642456055,,,,,blues
,,,,,2060.75029055068,,,,,,,,,,,,,,,,,,,,,,,,60.7524757385254,,,23.9346885681152,,,47.9199905395508,,,,51.6513328552246,,,,,,49.9569511413574,,88.0006942749023,7.21407508850098,,,,,,-4.38460874557495,47.8851776123047,,,blues
,,0.0947186499834061,,,,,,,,,,,,,,,,,,,,1.60112166404724,,,,,,,,,243.04524230957,,130.199325561523,,,,,,,-0.797854006290436,,,,,,,,3.99964737892151,,,53.8000183105469,,,,68.3710327148438,-5.7370433807373,,blues
,,,0.0630842298269272,,,,,,,2287749.11975583,,,,,,,,-332.412689208984,,,,,,,303.992797851563,31.2651443481445,,,,,,9.00930595397949,148.964630126953,,184.652389526367,3.73243165016174,,,,,,1.50984120368958,,,,,,,,,,,,,45.3934135437012,,,blues
,,,,,,,,232533.070058498,,,,,,,,,,-206.26399230957,,,,10.5992622375488,,,,,230.31787109375,,,,,12.7448463439941,,,74.1072692871094,,,,,,,,,-1.6919891834259,,,74.0204010009766,1.17211329936981,,,,,68.1567459106445,,,-0.532748997211456,,blues
,,,,0.0021565039642155,1388.63515678023,,,,,,,,,,-9.7618110885378e-05,,,,,,,,535.778137207031,,,,,,,-11.2111921310425,,,,,104.953727722168,,,,,1.60250842571259,,,,4.95173072814941,91.744987487793,,,,,-4.84666538238525,,,66.8050003051758,,,,,blues
,,0.0842228382825851,0.0340448766946793,,,,,,2974.12171684672,308251.131602505,0.0787779298385538,,,,,,,,,,252.749176025391,,,,,,112.52214050293,,,,84.6599273681641,,,-7.02575445175171,,6.4967098236084,,,,4.70631170272827,,0.369216769933701,,,,,,,,,,,,,,,,classical
,,0.0841285213828087,,8.83478642208502e-05,,,1562.11472585666,63117.1919390491,2619.68985643852,,,,,,,,,,4775.484375,,,,,,,,97.6512222290039,,,,79.2267837524414,,,3.34698820114136,,,,,,5.25395441055298,,4.41965961456299,,,,,,,,,,,,,,4.93331432342529,,classical
,0.256377637386322,,0.0373628251254559,,,81305.1725740391,1417.62324345062,,,,,,-4.23603023591568e-06,,,,,,,148.711868286133,,,,,,,,,127.250595092773,-12.8902387619019,99.7529144287109,,,-9.71839809417725,,2.03512644767761,111.464027404785,,146.168914794922,,134.663162231445,,,3.77688837051392,,,,1.24279749393463,,,,,77.9206085205078,0.380252242088318,,,,classical
,0.23900417983532,,,,,,,,,928671.030140622,,,,0.0005499004037119,,,,,,,,,,,202.952728271484,9.21399879455566,,,71.4369964599609,-5.74457550048828,70.5074920654297,,162.992340087891,,106.801223754883,,,,,,145.96076965332,,,,,,,,,1.52725851535797,69.5281295776367,,86.5543823242188,-1.43600189685822,,,,classical
,0.262913733720779,,,,,,,,,581328.273527192,0.0810950943783836,,-2.90788420898025e-06,,,,161.4990234375,-228.913070678711,,153.932632446289,901.72314453125,-30.7071552276611,,,,-6.10866975784302,,,,,109.25318145752,-3.86753797531128,103.038238525391,,62.1819343566895,,,,,,,-3.07713937759399,,,,,,,,-1.94655203819275,59.1336402893066,,,1.56297278404236,,,,classical
