filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,0.0023727391380816,,,,213843.755496734,,,,,,,,,,,,,560.259948730469,,,,,,,,156.477096557617,,200.849182128906,23.3706855773926,,,,,,,105.173629760742,,,,,,73.1525344848633,,,,,,,0.295072942972183,,,51.1061897277832,0.531216502189636,,blues
,,,,,,,,,,1493194.36029572,,,4.58364411315415e-07,,,0.0027121980674564,,-199.544204711914,,,,,,26.8590793609619,,,268.034393310547,14.2340307235718,126.794128417969,-4.83200645446777,155.912078857422,,,,92.1140899658203,,,-3.20065331459045,,6.07931900024414,,-2.48017382621765,,,,,,0.780873835086823,,,,0.636965036392212,37.3191299438477,-0.619121193885803,37.2597389221191,-3.40744829177856,,blues
,,,0.142865061759949,0.0092002768069505,,,,,,,,0.0004415341143935,-0.0001110323646571,,,0.0039754891768097,,,8144.119140625,,,,,26.9784317016602,,,,,,,,,,,,,,-1.9548351764679,,,,,,,,-0.792742908000946,49.7237892150879,-3.01596665382385,,-0.440053701400757,,,55.6584739685059,,,,,blues
,,,0.081471748650074,0.0026410431601107,1454.96394097535,,,116774.735699145,,1010620.01465043,,,,0.0045072063803672,,,,,,120.675140380859,,-3.17480611801147,1207.62609863281,39.5184783935547,,,,,156.158828735352,,100.501884460449,,,-14.9655265808105,,17.5782165527344,,1.84187185764313,,2.54942154884338,,-1.23316788673401,,,64.93505859375,,,,77.9664916992188,,,0.0095539959147572,85.9429244995117,,,,,blues
,,,,,,161879.863999842,1573.50027547037,,,,,,-3.19685896101873e-05,0.0084134405478835,-6.36999975540675e-05,,,-284.848388671875,6201.41650390625,,,,,51.2513122558594,,18.1237163543701,,7.63277721405029,,,121.512878417969,,103.188926696777,,,,,,,,,1.61404824256897,,,74.7123184204102,,,,,-4.52448272705078,,,,,,3.2145402431488,,blues
,,,,,,,,,,,0.0454199747438128,,,,,0.002103985985741,129.19921875,,1943.11450195313,,693.281127929688,,,,,,,,,-24.1375465393066,,,,-22.3485012054443,,,116.168853759766,,,,,,86.4394607543945,-7.87930488586426,,-15.3001680374146,43.7311935424805,,49.5043525695801,,,-8.51201248168945,,-14.3299589157104,,,,blues
,,0.0851542949676514,,,,,2372.12737362491,60288.4089268891,,,,,,,,,,-109.105995178223,,,,,,,,-6.55829763412476,89.7558059692383,39.6076354980469,92.5981750488281,,,,40.909740447998,,59.1625938415527,,,-24.2092514038086,,,,,43.5920639038086,4.92741584777832,,-15.4344892501831,,1.5337997674942,,,,,,-3.96947193145752,,3.28383302688599,,blues
,,,,0.0005268389359116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0562744140625,,55.518482208252,,,,40.830379486084,,35.1349868774414,,,,,,,,46.4495658874512,,,-3.70616912841797,,2.3444356918335,,,,blues
,,,,,2148.19760942458,,,,,,,,-0.0028219714295119,,,,,,,,,-20.1460876464844,,,,,,,,,,,,-13.3135614395142,62.0107421875,15.9904565811157,79.6878356933594,,,,,,,4.03802919387817,,,,2.06020617485046,47.1137504577637,,32.2476348876953,,65.7741470336914,,,,,blues
,0.277575373649597,,,,,,,,,,,,,,,0.0006245393888093,,-256.016662597656,,,668.62451171875,,,,,,,,,,,,,-8.69455146789551,,,,-20.5870494842529,,,60.4941024780273,,,-11.1653337478638,,,,,,,,,,-2.3386127948761,70.3818359375,,,blues
