filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,0.0959478095173836,,,,,213843.755496734,3550.5220984085,2977893.38813866,,,,,,,,,7764.55517578125,,,,572.810913085938,,264.506103515625,,279.932922363281,,156.477096557617,,,,,,,11.9004974365234,,-5.55563879013062,,,,-2.23176026344299,,,73.1525344848633,,,,55.3564033508301,,,,48.1205978393555,-0.283518016338348,,,,blues
,,,,,,,,,,1493194.36029572,,0.0004227589870948,4.58364411315415e-07,,,,,,5507.51708984375,,,,257.161163330078,26.8590793609619,,1.77139925956726,,,,,155.912078857422,,,,92.1140899658203,,,,,,,,56.7994003295898,,,,,,,,,0.636965036392212,37.3191299438477,,,,,blues
,,,,,1409.95525564495,,,,2765.90080526755,1427843.94194519,,0.0004415341143935,,,,0.0039754891768097,,-173.792495727539,,137.186706542969,,,,,,,,,,,,,,,108.608283996582,,,-1.9548351764679,,,57.9191360473633,,93.9138412475586,,,,,-3.01596665382385,,-0.440053701400757,,,55.6584739685059,,47.180492401123,,,blues
,,,0.081471748650074,,,152317.123531849,1825.79795969384,116774.735699145,3009.46081741227,,0.061344061170727,,,0.0045072063803672,,0.0024151494726538,198.768028846154,,4963.0791015625,,,,,,396.669372558594,3.81833672523499,,,,,,,,,,,,,108.620384216309,,66.4948120117188,-1.23316788673401,65.036247253418,,,,,-3.89450144767761,,,,,,,,,,blues
,0.278378456830978,,,,,,,84832.4217944202,,994270.40023015,,0.0014868694603387,,,,,,,,108.749549865723,,9.12968349456787,1447.73217773438,,,,,,181.738952636719,8.77537441253662,,,,0.01926114782691,,,,,84.3825988769531,,97.5617599487305,,,,,,93.7263870239258,,,-4.52448272705078,138.13703918457,,105.847221374512,5.92197513580322,,,,blues
,,,,0.0033461211714893,,,2096.6929727582,,3404.18624700914,,,,,,,,,,,,,15.3404312133789,,21.1075916290283,146.692581176758,,,24.1953639984131,,,,,,,139.384567260742,,,,,,,,,,,-15.3001680374146,43.7311935424805,-9.34367942810059,,,,,,,,,,blues
,0.398920625448227,,0.127385556697845,,2155.87962875476,,,,,,,,,,,,,,,100.608772277832,230.305557250977,,385.633941650391,,82.8818130493164,,,,92.5981750488281,,,29.5655460357666,,,,,,,41.1345634460449,,,,,,,-15.4344892501831,38.6903457641602,,38.3738327026367,,45.2891006469727,,75.8309555053711,-3.96947193145752,,,,blues
,,,0.112259291112423,,,162717.685102325,,,,,,,,,,,,,,93.6508865356445,,,,,,,,,,,,17.6478424072266,,,,,,-22.2019081115723,,,,,42.1363105773926,,,,,,,,,-3.70616912841797,,,,,,blues
,,,,,,,,,,,,,-0.0028219714295119,,,0.0038978378288447,,-106.355354309082,,,,,,,124.660888671875,,,,59.78564453125,,,,,,,15.9904565811157,79.6878356933594,,,,,,,4.03802919387817,53.9565315246582,,,,,,,,,,,-3.13163137435913,,blues
,,,,,,,,,3044.88318635803,,,,,0.0063634784892201,,,,,,,,,354.837341308594,,,4.30601167678833,,,,,,,,,,,80.2445220947266,,69.3400955200195,,,,,,59.4936180114746,,,,,,,-7.93970251083374,,,,,,blues
