filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,0.0949802547693253,0.0959478095173836,0.0023727391380816,,,,,,2977893.38813866,,0.001447521491359,,,-0.0001776084245648,,,,,,,,,,,2.90731978416443,279.932922363281,,156.477096557617,,200.849182128906,,,,166.108520507813,,,,105.173629760742,,,,64.9142913818359,4.220139503479,73.1525344848633,,,,,,60.3145294189453,,,,,,,blues
,0.404784709215164,,0.141093000769615,0.0063463463447988,,184355.942416954,,,,,,,,0.0190544873476028,,,,,,,456.505401611328,,257.161163330078,,,,,,126.794128417969,,,,,-0.759186446666718,92.1140899658203,8.13760662078857,,,,6.07931900024414,,,,,62.2899017333984,,,,,,,,,-0.619121193885803,,,,blues
,,,,0.0092002768069505,,,,,2765.90080526755,,,,-0.0001110323646571,,8.66636037244461e-05,,,,,137.186706542969,,,,,,,,,160.658737182617,-12.5599298477173,,,,,,,65.7822036743164,,,,,,,-1.86665654182434,,-0.792742908000946,49.7237892150879,,,-0.440053701400757,,,55.6584739685059,,,,,blues
,,,,,,152317.123531849,,,,,,,,,,0.0024151494726538,,-233.759094238281,4963.0791015625,,,,,,396.669372558594,,,,,,100.501884460449,,,,,,102.210723876953,,,,,,,,64.93505859375,-0.201898068189621,,,,,,0.0095539959147572,85.9429244995117,,,,,blues
,,0.0950146690011024,,,,161879.863999842,,,2477.27594574753,994270.40023015,,,,,,,,-284.848388671875,,,,,1447.73217773438,,,,,,181.738952636719,,,,,0.01926114782691,,,106.55638885498,,,,97.5617599487305,,,,,,,,,-4.52448272705078,,,,,140.871490478516,3.2145402431488,,blues
,,0.0965505018830299,,0.0033461211714893,1506.8728757225,,2096.6929727582,,,,,,,,,,129.19921875,,,,,15.3404312133789,,,,-5.38500785827637,,24.1953639984131,,-24.1375465393066,,18.5447521209717,,-22.3485012054443,,,,,,,,,,,,,,,,-8.91159248352051,43.1309661865234,,,,57.2890396118164,,,blues
,,0.0851542949676514,0.127385556697845,,,,,,,,,0.0012249031617383,,0.0073344130069017,,,129.19921875,,,100.608772277832,230.305557250977,,,47.350414276123,,,89.7558059692383,,,,,,,,,13.1639080047607,,,,,,,43.5920639038086,,,,,,,,45.2891006469727,,,,,3.28383302688599,,blues
,,,,,2013.01166524797,,,,,,0.0753237081883217,0.0008400964618032,,,-0.0030189070384949,0.0015323184197768,,,1105.68249511719,,,,,,,,,,,,51.3960342407227,17.6478424072266,,,55.518482208252,,,,,5.42194652557373,35.1349868774414,,,,,,,9.62123394012451,46.4495658874512,,38.1898727416992,,,2.3444356918335,,,,blues
,0.379529446363449,,,,2148.19760942458,,,,,,0.098766872703983,,,,,,,,1518.74389648438,,267.545776367188,,370.773376464844,,,-9.94838237762451,,,59.78564453125,,,,94.0234298706055,-13.3135614395142,62.0107421875,,,-18.9235286712646,,,,,,4.03802919387817,53.9565315246582,,,2.06020617485046,47.1137504577637,,,,,,65.3473663330078,-3.13163137435913,,blues
,,0.0907131433486938,,,,,,,,,0.0399612698182521,,,0.0063634784892201,,,,,,,,21.5257873535156,354.837341308594,,,,,43.0866279602051,,,,10.4163627624512,,,,,,,,,,,,,,,,2.72651624679565,51.1283836364746,,59.6326675415039,,,,,,,blues
,,,0.169979274272919,,,,2099.81207612272,,,,,,,,,,,,,,,-23.4174461364746,,,,,228.053176879883,,,,,,,,,18.4314880371094,,-7.01170444488525,,,,,58.6005249023438,,,-5.92792415618896,,,,,,1.94959735870361,,,53.9701385498047,-0.671630084514618,,blues
,,,,0.0004451088607311,2595.08232492107,292658.232877556,,,,,0.129190608686195,,,,-0.0001967175485333,,103.359375,,,,,,,,,-38.8903465270996,,,,,,,,,,5.10333442687988,,,,,,-27.5231285095215,,,,,36.3668327331543,,,,33.4091873168945,,33.1092834472656,,,,,blues
,,,,,,89815.1876313548,2227.39975637196,30622.9000315033,,481594.048233531,,,9.06976219994249e-06,0.0271357987076044,,,,,733.091918945313,,164.139129638672,,142.600631713867,41.5252456665039,99.7921981811523,,,,48.2757453918457,,,,42.9126129150391,,,15.8005485534668,,,,,,,,,,,,5.04313659667969,,,,,,,,-4.03794145584106,,blues
,,,,,,127242.457253372,2168.2970798658,74578.8849301924,,970436.995754821,,,,,,,,,,,,,,,,,204.907287597656,,,,,,,,,14.6640472412109,,,,,,,,,66.9922027587891,,65.4260711669922,7.22003555297852,68.3549652099609,,,,,,,,,blues
,,,0.235247597098351,,,,,,,,,,,,,,,,,,,,,,86.8986206054688,,,,,,,23.9346885681152,,-10.9342241287231,,,40.9783401489258,-14.3739423751831,,13.3259744644165,44.5864562988281,-10.9191551208496,,9.78820419311523,,,88.0006942749023,,,-6.74020195007324,,2.65693926811218,,-4.38460874557495,,0.412821114063263,,blues
,,0.0947186499834061,0.158033356070518,,,,1870.40540006603,147057.160846706,3082.80360671041,2195765.47494318,,,,,-7.80160407884978e-05,,,,,,802.442504882813,1.60112166404724,,,355.786987304688,,,,,,,,,,,,,,,,,-7.74170112609863,74.1999969482422,,,-7.02444267272949,,3.99964737892151,61.5279159545898,,,,,,,-5.7370433807373,,blues
,,,,0.0015340081881731,,,,,1600.32667261818,,,,-1.68604292412056e-05,,-0.0001434156583854,0.0005124335293658,,-332.412689208984,,,,28.9112205505371,,,,,,,160.999618530273,,,,,,,,95.7963027954102,,,,,,91.9436416625977,,,-0.839605391025543,,,,,,,,,45.3934135437012,,,blues
,,,,,,,,,,2823028.92581038,,0.0025054435110195,-7.82106963015394e-06,,,,,-206.26399230957,,126.61661529541,1107.16711425781,,,43.2179222106934,,,,,258.455963134766,,,,,,,,,,,,,,74.3777008056641,,,,,,,-6.22444677352905,,,68.1567459106445,,,-0.532748997211456,,blues
,,,,,,,,,,,0.057147032700116,,,,-9.7618110885378e-05,0.0038886512629687,,,2304.57958984375,,,,,,,,253.744079589844,19.7734260559082,,-11.2111921310425,,27.2435474395752,,,,7.03585863113403,,,71.2105712890625,,,-6.63929033279419,,4.95173072814941,,,,0.953369915485382,,,76.014030456543,-5.96740674972534,,,,,,blues
,,,,,,80406.8336056769,,,2974.12171684672,,,,,,,,,,4866.66162109375,,252.749176025391,,,,,,,,,,,,,,93.680778503418,,,,119.565277099609,,122.664031982422,,,1.46270251274109,,,,6.07848167419434,,0.959206402301788,,,,,,,,classical
,,0.0841285213828087,,,,,,63117.1919390491,,,,,-6.32596947980346e-06,,,1.08390509012679e-06,,,,,,-19.8600330352783,189.970703125,,201.630004882813,-5.76422452926636,,2.19679689407349,,-6.58619499206543,,,,3.34698820114136,,,,,,,201.358108520508,,143.567184448242,,,,,,,,,,,,,,,classical
,,,,,,,,81420.079572133,2416.89804324971,488686.36564849,,,,,-1.16682504085475e-05,0.0001514279429102,,,,,,,224.973052978516,,,,,,,,,,53.587345123291,,,2.03512644767761,111.464027404785,-5.11712741851807,146.168914794922,6.72626781463623,,,,,,,,,,,,,,0.380252242088318,116.987503051758,,,classical
,,,0.0186967868357897,,,,,,,,0.0706663434116396,,-5.0221715355292e-06,0.0005499004037119,,,161.4990234375,,,,,-0.856800317764282,,23.0619888305664,,,,,,,,-2.0681836605072,,-0.629087865352631,106.801223754883,,,2.78369069099426,,,,,108.565521240234,,121.846839904785,1.86451530456543,,,76.4534072875977,1.52725851535797,69.5281295776367,,86.5543823242188,-1.43600189685822,,,,classical
,,,,,,,1371.39843750475,91861.781251329,,581328.273527192,0.0810950943783836,,,0.0036328760907053,,,,,,153.932632446289,901.72314453125,,,,,,,1.17502820491791,,,,,103.038238525391,,,,,-8.30429172515869,,-0.712369203567505,,,,,91.4846496582031,,,,,-1.94655203819275,,,,,,,,classical
,0.252291917800903,,,,,,1411.88165669777,,,,,0.0005432708441789,0.0001811401889426,,,,,,2900.54711914063,154.012802124023,1287.98376464844,,,,,,,,136.810592651367,,,,,,,,,,,,,,,-1.46133804321289,105.792442321777,,,1.84842133522034,,,110.964256286621,,,-0.139755398035049,,,,classical
,0.346803337335587,,,,,85699.9627261688,,,,,0.111575853151585,,,0.0091104013845324,,,129.19921875,-85.2814102172852,,,,-31.4813652038574,,20.2851371765137,38.5289192199707,,,,,,30.939868927002,-1.62642121315002,,,,,,,,,,,,,24.9678745269775,,,,,,,,,,66.97021484375,,,classical
,,,,,,,,,,,0.087200023509838,,,,,,,,,,2507.36791992188,,,,,,,,,,,,,,,5.00677061080933,,,,,,,,,,,51.3372573852539,,,-4.69543552398682,,,,,,,,classical
,,,,1.66954432643251e-05,,,,,2360.08402742532,,0.0494870969885924,,0.0001803828927222,6.89243897795677e-05,,,107.666015625,,,,,,133.132537841797,,,6.23634195327759,,,,-1.48316836357117,,,37.542652130127,,,,,-9.66742420196533,22.0476112365723,,25.4176273345947,,,,,,,,,,,,,-1.81135070323944,,,,classical
,0.26560577750206,,,,,,,,1821.31262688515,,,,,,-0.0003509203670546,,,,1759.28283691406,,,,,14.1954488754272,,,,,57.2293968200684,2.96403837203979,56.9509544372559,-7.11363172531128,,-7.91461992263794,,,,2.85911798477173,,,97.5742340087891,,142.403198242188,-8.83083915710449,,,,,,,,,142.758514404297,5.07931041717529,,2.60429787635803,,classical
,,,,,,,1590.41561504191,,,,,,-0.00058978254674,,,,,,,,688.77099609375,,,,93.6406173706055,,,3.78622150421143,102.584205627441,,52.4584732055664,-6.08471918106079,70.117431640625,,,,,,,,,,84.6318435668945,,,,,,,-7.21548700332642,,,,,,-5.26585626602173,,classical
