filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,-0.0001776084245648,0.0030631716363132,67.9995888157895,-207.501693725586,,,,8.95512676239014,572.810913085938,,264.506103515625,,,,,,,,,,,,,,,,,,,,,,,,,-0.731124579906464,,,,,51.1061897277832,0.531216502189636,,blues
,,0.0939990356564522,,0.0063463463447988,,184355.942416954,,,,1493194.36029572,,,4.58364411315415e-07,,,,,,5507.51708984375,,,5.66267824172974,257.161163330078,,,,,,,,,,,,,,,,110.236686706543,,,,,,,-2.87078857421875,51.6515922546387,,,-3.31959652900696,,,37.3191299438477,,,,,blues
,,,,,,,1512.31026515382,,,,,,,,8.66636037244461e-05,,,,,137.186706542969,,,,,,,289.826629638672,,,,,,,-2.87431907653809,,,,-1.9548351764679,55.650691986084,1.80150067806244,,-2.98964762687683,,-1.86665654182434,40.1217193603516,,49.7237892150879,-3.01596665382385,63.0691833496094,,57.073314666748,,,-0.748470067977905,,,,blues
,,,,,1454.96394097535,,1825.79795969384,,,,,,-2.35385014093481e-05,0.0045072063803672,,0.0024151494726538,,,,,,,1207.62609863281,,396.669372558594,,,,,,,,111.43025970459,,101.543983459473,,,,,,,,,8.43948554992676,,,,-3.89450144767761,,-4.45685005187988,,0.0095539959147572,,1.29303085803986,,,,blues
,,0.0950146690011024,0.077110193669796,,,,,84832.4217944202,,,,0.0014868694603387,-3.19685896101873e-05,0.0084134405478835,,,83.3543346774194,,6201.41650390625,,,,,,,18.1237163543701,,,181.738952636719,,,,,,93.4117279052734,,106.55638885498,4.19062900543213,,-3.3045814037323,,,,,,3.37612795829773,,,,,,0.496720343828201,,,140.871490478516,,,blues
,,,,,,414007.098658931,,246870.093466046,,,,,,0.0264658331871033,7.27721271687187e-06,,,-171.77326965332,,,,,269.168792724609,,146.692581176758,,,,,,,18.5447521209717,100.469985961914,,139.384567260742,,,,,,81.392463684082,,86.4394607543945,-7.87930488586426,,,,,49.5043525695801,,,-8.51201248168945,,,,,,blues
,0.398920625448227,,,,,188051.864128679,,,5011.57407827001,938313.868626121,,,,0.0073344130069017,,0.0046766218729317,,-109.105995178223,2209.6171875,,230.305557250977,-8.65653419494629,385.633941650391,,,,,,92.5981750488281,,,,,,,,,,,,,,,,,,,1.5337997674942,,,,,75.8309555053711,,,,,blues
,0.33642041683197,,,,2013.01166524797,,,,,,,,,,,0.0015323184197768,151.999080882353,-149.940277099609,,93.6508865356445,,,,71.5034713745117,,-8.12153148651123,,,39.3370475769043,,,17.6478424072266,,-21.1075191497803,55.518482208252,-0.139681816101074,,,40.830379486084,5.42194652557373,,,,-4.33286285400391,,-12.3994054794312,,,,,,-3.70616912841797,,,,,,blues
,0.379529446363449,0.0835718289017677,,,,,,,,,,,,,,,,,,102.656295776367,,,,,,,,,,,,,94.0234298706055,,,,,-18.9235286712646,,,,,,,53.9565315246582,-11.3436470031738,,,,,,,,,,,,blues
,,,0.0885868817567825,,,,,,3044.88318635803,,0.0399612698182521,,,,,,,,3166.34985351563,,668.62451171875,21.5257873535156,,67.5418930053711,,,,,,,,,76.1762466430664,-8.69455146789551,102.871566772461,,,,69.3400955200195,,60.4941024780273,,,,,,,,,,,-7.93970251083374,,,,-0.70586484670639,,blues
