filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,,0.0959478095173836,,1530.17667874608,375850.073648686,,,,,,,,,,0.0030631716363132,67.9995888157895,,,,,,572.810913085938,,,,,21.5104656219482,,,200.849182128906,23.3706855773926,,-10.0996608734131,,,104.358612060547,,105.173629760742,,,-2.23176026344299,,4.220139503479,,,,0.927997767925262,55.3564033508301,-0.731124579906464,60.3145294189453,,,,51.1061897277832,0.531216502189636,,blues
,0.404784709215164,,,,,,,,,,,0.0004227589870948,,,,,,,,,456.505401611328,,,,,1.77139925956726,268.034393310547,,,-4.83200645446777,155.912078857422,9.28649425506592,,-0.759186446666718,,8.13760662078857,,-3.20065331459045,,,,,,,62.2899017333984,-2.87078857421875,,0.780873835086823,,,,,,,37.2597389221191,-3.40744829177856,,blues
,0.303993314504623,0.0947029367089272,,,1409.95525564495,205666.838695041,,145008.805097232,2765.90080526755,,0.0629588257685615,,,0.0217681080102921,8.66636037244461e-05,,,-173.792495727539,,,,,,,,,,,,,,,,,108.608283996582,,,,,1.80150067806244,,-2.98964762687683,,-1.86665654182434,,,,,,,57.073314666748,,,,,,,blues
,,,0.081471748650074,,,,,,,,,0.0014187982635001,,0.0045072063803672,,,,,4963.0791015625,,562.091064453125,,1207.62609863281,39.5184783935547,,,285.416412353516,,,,,,,,101.543983459473,,,,108.620384216309,2.54942154884338,,,,,,,,-3.89450144767761,,,,,,1.29303085803986,,,,blues
,,,,,,,,,,994270.40023015,0.0519726864607502,,,,,,,,,108.749549865723,,,1447.73217773438,,,,,,181.738952636719,,121.512878417969,,,,,,106.55638885498,,84.3825988769531,-3.3045814037323,,1.61404824256897,,,,,93.7263870239258,,116.546951293945,,138.13703918457,,,5.92197513580322,140.871490478516,,,blues
,,,,,1506.8728757225,,,,,,0.0454199747438128,,,,,0.002103985985741,,-171.77326965332,,,,,269.168792724609,,146.692581176758,,,,,,145.485366821289,,,-22.3485012054443,,,,-20.7632255554199,,,81.392463684082,,,,,,,,,-8.91159248352051,43.1309661865234,,,,,,,blues
,,,,0.0013212010962888,,,,,,,0.0871746302204176,,,,,,129.19921875,-109.105995178223,,,,,,,,,,39.6076354980469,,,90.8616180419922,,,,59.1625938415527,,113.848030090332,,41.1345634460449,6.57656288146973,62.9212837219238,,,,,,,,,-6.7489652633667,,,75.8309555053711,,,,,blues
,,0.0861030146479607,,,,,,44071.2619401118,,,0.0753237081883217,,,,,,,,,,195.346099853516,,,,,,,,,,51.3960342407227,,,,,,,-22.2019081115723,40.830379486084,,35.1349868774414,,,,,,,9.62123394012451,46.4495658874512,,,,,,,,,blues
,0.379529446363449,,,,,,,,,,,,,,,0.0038978378288447,,,,,,,,,,-9.94838237762451,129.954132080078,,,,,23.5214710235596,,,,,,,,7.81308603286743,,,,,53.9565315246582,-11.3436470031738,,,47.1137504577637,,,,65.7741470336914,,,-3.13163137435913,,blues
,,,0.0885868817567825,0.0004576867795549,,412214.091246607,,,,,,0.0007599410915229,,,-0.0021671035792678,,,,,,,,,,205.635971069336,,,43.0866279602051,,,,,,,,1.65741872787476,80.2445220947266,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,50613.6983109879,,,,,,,-5.13219238200691e-05,0.0111525906249881,,,,,321.469024658203,,,68.2624740600586,143.248016357422,-3.88773655891418,228.053176879883,,,,,,,-11.3918619155884,,18.4314880371094,,,41.3377456665039,,,,,0.990866601467133,43.1216659545898,-5.92792415618896,,,,,,,57.4352035522461,,53.9701385498047,-0.671630084514618,,blues
,,,,,,292658.232877556,,,5660.12651129278,548033.725606177,,0.0028008748055902,,,-0.0001967175485333,,103.359375,,757.467834472656,87.6120376586914,,6.56146097183228,,45.0977478027344,,,78.8458786010742,20.8271255493164,,,,,,-17.2249889373779,,,,,,3.98486065864563,43.4959449768066,,,,,,36.3668327331543,,,,,,,,34.9541282653809,,,blues
,,,,,2333.51045370318,,,,,,,,,0.0271357987076044,,,,,,,164.139129638672,,,,99.7921981811523,,,,,,,24.4656600952148,,,,15.8005485534668,,,,,,,39.4604644775391,,,,,,24.1351280212402,,,,,-4.57064008712769,,,,blues
,,,,,,127242.457253372,,,,,,,-8.57629038364394e-06,,,,123.046875,,1405.84887695313,,,-25.5488815307617,268.417419433594,,,-18.3090286254883,,,,,,,,,,14.6640472412109,,,,,,-7.67295408248901,,,,,,,,,,,,,57.1901206970215,-1.30421411991119,,blues
,,,,,,229497.298016567,2084.83843694413,,,,,,-5.21407764608739e-06,,,,,,3891.81469726563,,,-31.8223361968994,178.352981567383,,,,,,,,73.4968490600586,23.9346885681152,,,,13.2408761978149,,-14.3739423751831,,,44.5864562988281,,,,,-5.02891969680786,,,,,45.3647842407227,,,,,,,blues
,,,,,,,,,3082.80360671041,,0.0508692388099381,,1.17784459519044e-07,0.0181404259055853,,,,-155.558822631836,,125.645324707031,,,,,,,,,,-10.786452293396,,,,,,,,-6.6612606048584,107.159004211426,,,-7.74170112609863,,,,-7.02444267272949,,,,,,0.969414532184601,,2.02691555023193,,,,blues
,0.390913635492325,0.100480243563652,,,918.585168949124,522858.836179198,,193517.118109921,,,,,-1.68604292412056e-05,0.0041784108616411,,,,-332.412689208984,7286.0185546875,,,28.9112205505371,,,,31.2651443481445,,,160.999618530273,,,,,-3.87585425376892,,,,-0.862690269947052,,,82.5370330810547,1.50984120368958,91.9436416625977,-1.56792569160461,,,,2.15819978713989,,,,,,,,,,blues
,0.376684606075287,0.0959443747997284,,,1239.19557982684,,1659.84093266143,,,2823028.92581038,,,,,,,,,6804.52734375,126.61661529541,,,,43.2179222106934,,12.5124244689941,,19.4336547851563,,,,,76.890510559082,-4.56861543655396,,,,,,,59.1043968200684,-1.44616425037384,,,,,,1.17211329936981,,,,,,,68.204475402832,,,blues
,,0.0912914648652077,,0.0021565039642155,,,,,,,,0.0013287202421487,,0.0246871784329414,,0.0038886512629687,,,,,,,535.778137207031,,,,,,,,,,,,,,,,,,,,,,,,58.1243095397949,,,,,,,,,-6.4888219833374,,blues
,,,,,,80406.8336056769,,,,,0.0787779298385538,,,0.001418313360773,,,,-292.060394287109,4866.66162109375,127.762565612793,,,,,86.4459533691406,,,5.11137962341309,,-13.8127870559692,,,,,,,,,,,,,164.848175048828,,,,152.556884765625,,,0.959206402301788,,,94.0166015625,-2.11045861244202,122.134208679199,,,classical
,,,,8.83478642208502e-05,,,1562.11472585666,63117.1919390491,2619.68985643852,613284.439287917,0.0757187137470998,0.0006384558782601,,,,,83.3543346774194,-449.535827636719,,124.970420837402,,-19.8600330352783,,,,,97.6512222290039,,,-6.58619499206543,79.2267837524414,,,,,14.3801527023315,,,,5.25395441055298,201.358108520508,,,5.05496788024902,,,,,,,138.801864624023,,224.231369018555,,,,,classical
,0.256377637386322,,,0.0010307827033102,,,,,,488686.36564849,,,,0.0017715382855385,-1.16682504085475e-05,,,,,148.711868286133,,-33.4660987854004,,,,,,,,,99.7529144287109,,,,,,,,,,,,,,117.220054626465,,,1.24279749393463,,-0.0973374769091606,,,,,,,,classical
,,,,,,187689.612377636,,,,,,,-5.0221715355292e-06,,,,,-405.607391357422,,,1866.89990234375,,,23.0619888305664,,,,-2.63998198509216,,-5.74457550048828,70.5074920654297,,,,,,,2.78369069099426,,2.44386529922485,,,,,,,,,,1.52725851535797,,,,,,,,classical
,,0.0841285809874535,,,,142564.467294864,,91861.781251329,2398.55401908715,,,,,,,,,,,,,,,20.7922744750977,,-6.10866975784302,,,78.1950454711914,-10.7881603240967,,-3.86753797531128,103.038238525391,-11.6018905639648,,,,,,,,,105.433197021484,-3.41003847122192,,-2.62449479103088,56.057689666748,,,,59.1336402893066,,,,,-1.47208940982819,,classical
,0.252291917800903,,,,,,,,2032.72271742677,,,,,0.0003362175775691,,4.43538283434464e-06,80.74951171875,-402.196014404297,,,1287.98376464844,-15.2343053817749,,15.3064279556274,,,,,136.810592651367,,,,147.905166625977,,,,,,,-0.299757868051529,,,122.261512756348,,105.792442321777,,,,,5.03143310546875,,,,,137.757034301758,,,classical
,0.346803337335587,,,,1878.38200516853,85699.9627261688,,,,,,0.0006029248477689,,,,,129.19921875,,549.176147460938,,,-31.4813652038574,,,,-4.41913366317749,,6.91279220581055,,,,,26.3995094299316,,,-3.0169632434845,,,28.1318187713623,,,-4.25359153747559,,,,,,0.280999153852463,29.9956073760986,,,,24.515645980835,,,,,classical
,,,0.160857409238815,0.0031657023355364,,,,,2766.77568223741,,,,,,-0.0010665563168004,,,,,,,-21.5585136413574,,,,,,,113.014022827148,,44.3938636779785,,,,,,,,,-1.90092897415161,,,55.1623268127441,,,,,-0.86572802066803,57.9282302856445,,,,53.6252670288086,,55.7703628540039,,,classical
,0.286092519760132,,,,,,,,2360.08402742532,,,,,,0.0001739146682666,1.58020156959537e-06,,,,,,-12.7617425918579,133.132537841797,,,,,,,,,-1.61890161037445,,-2.48942923545837,29.2681293487549,-4.29127788543701,,,,,,,,,107.294616699219,5.28718280792236,99.4692993164063,,38.962043762207,,,,,,,,,classical
