filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,,,1530.17667874608,,2039.03651609243,,,2977893.38813866,,,,,-0.0001776084245648,,,,,,,,,,264.506103515625,,279.932922363281,21.5104656219482,,-8.5604362487793,,23.3706855773926,142.555953979492,,,,,,,,,,,,,,,,,,,0.295072942972183,,,,,,blues
,0.404784709215164,,0.141093000769615,,,,,,,,,,4.58364411315415e-07,,,0.0027121980674564,63.0240091463415,,,,,,,26.8590793609619,,,268.034393310547,,126.794128417969,,,,81.2737426757813,,,,,,,6.07931900024414,,,,,,-2.87078857421875,,0.780873835086823,44.4277534484863,,,,,,37.2597389221191,,,blues
,,,,,1409.95525564495,,,145008.805097232,,,,0.0004415341143935,,,,0.0039754891768097,,,,,,,,,,,289.826629638672,4.18088245391846,,,,,,,,,,,,,,,,,,,,,63.0691833496094,,,-1.99455165863037,55.6584739685059,,,,,blues
,,,,0.0026410431601107,,152317.123531849,,,,,,0.0014187982635001,,,,,,,,,,-3.17480611801147,,39.5184783935547,396.669372558594,,,,,-3.67781734466553,,,111.43025970459,,,17.5782165527344,,,,2.54942154884338,66.4948120117188,,,,,,,-3.89450144767761,77.9664916992188,-4.45685005187988,,0.0095539959147572,,,,,,blues
,0.278378456830978,0.0950146690011024,,,1198.45908454292,161879.863999842,,84832.4217944202,,,,,-3.19685896101873e-05,,,,,,,108.749549865723,,,,,,,210.465118408203,,,8.77537441253662,121.512878417969,2.36538171768188,,,,2.23692750930786,106.55638885498,,,,,1.61404824256897,,,,,,,,,,,105.847221374512,,,,,blues
,,0.0965505018830299,,,,414007.098658931,,246870.093466046,3404.18624700914,,,0.0005739812926893,9.68164385994896e-07,,,,,,1943.11450195313,,693.281127929688,,269.168792724609,,146.692581176758,,175.82731628418,24.1953639984131,,,145.485366821289,,,,,1.31949603557587,,,,,,-17.1080875396729,86.4394607543945,,,-15.3001680374146,,-9.34367942810059,,,,,,-14.3299589157104,,,,blues
,,,0.127385556697845,,,,,60288.4089268891,,,0.0871746302204176,,,0.0073344130069017,-0.0039886669255793,,,,,,230.305557250977,-8.65653419494629,385.633941650391,,,,,39.6076354980469,,,,,,,59.1625938415527,,,-24.2092514038086,,,62.9212837219238,-8.64717769622803,,4.92741584777832,,,38.6903457641602,1.5337997674942,,,45.2891006469727,,,,,,,blues
,,,,,,,,,4848.82602912921,,,,,,-0.0030189070384949,0.0015323184197768,151.999080882353,,,,195.346099853516,6.35507011413574,,,,,,,,-9.77533626556396,51.3960342407227,,66.0562744140625,,,,64.3821029663086,,,,,,,,40.6940383911133,-12.3994054794312,,,,,,,,2.3444356918335,,,,blues
,0.379529446363449,,,,2148.19760942458,,,,,,,,,,,,,,,,,,370.773376464844,,,,,33.6873893737793,,,,23.5214710235596,,,,,,,,7.81308603286743,,,50.8364944458008,,,,,,47.1137504577637,,,,,,,-3.13163137435913,,blues
,,,,0.0004576867795549,1318.19146518724,,,169975.635526828,,,0.0399612698182521,0.0007599410915229,,0.0063634784892201,,,,,3166.34985351563,,,21.5257873535156,,,,,,,,-4.49488592147827,,,76.1762466430664,,,,80.2445220947266,,,,,-7.11945867538452,,,,-12.6111297607422,42.9203453063965,,,-8.95150375366211,,-7.93970251083374,,-2.3386127948761,,-0.70586484670639,,blues
