filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,375850.073648686,,,,,,,,,,,,,,,,,,35.8776473999023,,2.90731978416443,,,,,,,142.555953979492,-10.0996608734131,166.108520507813,,,,,,,-2.23176026344299,,,,-6.01214838027954,,0.927997767925262,55.3564033508301,,,,,,,,,blues
,,,0.141093000769615,,1070.10661499713,,,,2184.74579919519,1493194.36029572,,0.0004227589870948,,,-1.44831801662804e-05,,63.0240091463415,-199.544204711914,,,456.505401611328,,,,158.267303466797,1.77139925956726,,,126.794128417969,,155.912078857422,,,-0.759186446666718,92.1140899658203,8.13760662078857,71.314079284668,,110.236686706543,,,,,,,,,,,,50.206672668457,0.636965036392212,,-0.619121193885803,37.2597389221191,,,blues
,,,,,,,1512.31026515382,145008.805097232,,,,,,,,,,,8144.119140625,,,,,,,,,,,,,5.83218431472778,82.5172653198242,,,,65.7822036743164,-1.9548351764679,55.650691986084,1.80150067806244,,-2.98964762687683,,-1.86665654182434,,-0.792742908000946,,,,,,-1.99455165863037,,,,,,blues
,,0.0984929800033569,0.081471748650074,,,152317.123531849,,,,,,,,,,,,,,,,-3.17480611801147,,,,,285.416412353516,,156.158828735352,,,,,,,,102.210723876953,,,,,-1.23316788673401,65.036247253418,,64.93505859375,,,,,,82.9353256225586,,85.9429244995117,1.29303085803986,,,,blues
,,,,0.0059457127936184,,,,,,994270.40023015,,0.0014868694603387,,,,,,,,,,,,51.2513122558594,294.614990234375,,,,,,,,103.188926696777,0.01926114782691,,2.23692750930786,106.55638885498,4.19062900543213,,-3.3045814037323,,,68.6595230102539,,,,,,,,,0.496720343828201,,,,,,blues
,0.288384824991226,,,,1506.8728757225,,,,3404.18624700914,,,,,,,,129.19921875,,1943.11450195313,,,,269.168792724609,21.1075916290283,,-5.38500785827637,175.82731628418,,,,145.485366821289,,,,,,,,,-4.98188781738281,81.392463684082,-17.1080875396729,,,63.2762107849121,,43.7311935424805,-9.34367942810059,,,43.1309661865234,-8.51201248168945,,-14.3299589157104,,-19.9296340942383,,blues
,,,,,2155.87962875476,,2372.12737362491,,5011.57407827001,,,0.0012249031617383,-0.0024927277117967,0.0073344130069017,,0.0046766218729317,,-109.105995178223,,,,-8.65653419494629,,,,,,39.6076354980469,,-8.5156192779541,90.8616180419922,,,,,,,,,,,,43.5920639038086,,,,,,,,,,75.8309555053711,-3.96947193145752,,,,blues
,,,,,,162717.685102325,,44071.2619401118,,,,,-0.0037497207522392,,,,,,,,195.346099853516,,172.529815673828,,97.4403305053711,,,,39.3370475769043,,,17.6478424072266,,,,,,,,,,,42.1363105773926,-4.33286285400391,,,31.3069896697998,,,,38.1898727416992,,45.8547897338867,,,,,blues
,,0.0835718289017677,,,,,2204.33184457213,,,,,,-0.0028219714295119,,,0.0038978378288447,123.046875,,,,,,,,,,,,,,,,94.0234298706055,,,,,,,,,,50.8364944458008,,53.9565315246582,-11.3436470031738,37.1563148498535,,,-5.73126840591431,,0.470282584428787,,,,-3.13163137435913,,blues
,,,0.0885868817567825,0.0004576867795549,,412214.091246607,1904.54795658433,169975.635526828,,,,0.0007599410915229,,,-0.0021671035792678,0.0006245393888093,,,,110.855857849121,,,,,,,197.554290771484,43.0866279602051,,,,,,,,,80.2445220947266,,69.3400955200195,,,-7.11945867538452,,,,,,2.72651624679565,,,,-7.93970251083374,,,,-0.70586484670639,,blues
,,,,,,,2099.81207612272,,,,,,9.71864392340649e-06,,-5.13219238200691e-05,0.0111525906249881,,,,91.9612731933594,,,,,,-3.88773655891418,,22.7471694946289,164.152313232422,,,,,-11.3918619155884,,,,,,,,-11.946138381958,58.6005249023438,,,,,,,,47.9219169616699,1.94959735870361,,,,,,blues
,,,,0.0004451088607311,,,,,,548033.725606177,,,,0.007663335185498,,,,,757.467834472656,,306.071990966797,6.56146097183228,247.891387939453,,,-38.8903465270996,,20.8271255493164,,-26.8443126678467,,13.8026514053345,,,,,,-15.7033882141113,41.8190422058105,,,,,,,,,,,,,,,,34.9541282653809,,,blues
,,,,,,,,,,,0.123819514936195,,,,,0.0156387034803629,,-2.51037049293518,,,,,,41.5252456665039,,,105.812576293945,,,-21.8688316345215,,24.4656600952148,,,,15.8005485534668,,,,,,,,,31.854419708252,,35.5527305603027,,,-11.3293218612671,35.1543083190918,3.16968989372253,,,,,,blues
,0.339175194501877,,,,,,,74578.8849301924,4628.62279763631,970436.995754821,,,,,,0.0145024945959449,123.046875,,,,,,,,,,,,97.1712417602539,,,,62.8555679321289,,,,,,,,,,,,,-11.3045625686646,,,,,,,,,,-1.30421411991119,,blues
,,,,,2060.75029055068,,,81975.716524525,4220.07481692285,,,,,,,,,,,,,,178.352981567383,,,-6.32487297058105,,,60.7524757385254,,,,60.8485336303711,,,,,-14.3739423751831,,,,,,9.78820419311523,49.9569511413574,,88.0006942749023,,,,45.3647842407227,,,,,,,blues
,,0.0947186499834061,,,1441.89925696,,,,,,,0.001155074587397,,,,,,,,,802.442504882813,,492.402954101563,45.8163414001465,,,,,157.48046875,-10.786452293396,,15.552300453186,,,161.642440795898,,,-6.6612606048584,,,,-7.74170112609863,74.1999969482422,,,,,,61.5279159545898,,,,,,,-5.7370433807373,,blues
,,,,,918.585168949124,,,193517.118109921,,,,0.0016002975588641,,,,0.0005124335293658,83.3543346774194,,,128.067520141602,966.345703125,,,,,,,,,,,,148.964630126953,,,,,,,-0.432759284973145,,,91.9436416625977,,,-0.839605391025543,,2.15819978713989,60.8439178466797,,,,,-5.92344236373901,,,,blues
,0.376684606075287,0.0959443747997284,,0.0053729405626654,,,,232533.070058498,2517.25309509136,2823028.92581038,,,,,,,,-206.26399230957,,,,,,,,12.5124244689941,,,,,136.371841430664,,,,,,,,,,,,,,,,,,,,,,,,,-0.532748997211456,,blues
,0.369943678379059,,0.187093168497086,,,,,,,,0.057147032700116,0.0013287202421487,,,,0.0038886512629687,,,2304.57958984375,139.958908081055,958.146179199219,,,39.319164276123,,,,,,-11.2111921310425,,,,-16.5490474700928,,7.03585863113403,,-1.19564783573151,71.2105712890625,,,,,,,-1.6352710723877,,,,,,,,,,,,blues
,0.254753410816193,,,0.0004597812949214,1516.83111776797,80406.8336056769,,,2974.12171684672,,0.0787779298385538,0.0006539050831439,-3.63573199138045e-05,0.001418313360773,,,,-292.060394287109,,,,,202.256622314453,37.4215774536133,,-9.55016994476318,,,77.4021377563477,-13.8127870559692,84.6599273681641,,,,93.680778503418,6.4967098236084,,-9.90227699279785,,,,0.369216769933701,,,,3.4074342250824,,,,,,,94.0166015625,,122.134208679199,,,classical
,0.216649875044823,,0.0114332512021065,,,,,63117.1919390491,,613284.439287917,0.0757187137470998,0.0006384558782601,,,,1.08390509012679e-06,83.3543346774194,,,124.970420837402,,-19.8600330352783,,,,-5.76422452926636,,,,-6.58619499206543,,,,3.34698820114136,,,218.174209594727,1.98047518730164,,,,4.41965961456299,,,,,129.562530517578,,,,,,224.231369018555,,291.526214599609,4.93331432342529,,classical
,,0.0860916301608086,0.0373628251254559,,,81305.1725740391,1417.62324345062,,,,0.0810788561001547,,,,-1.16682504085475e-05,,,,,,,,,,,-12.8511018753052,,,127.250595092773,-12.8902387619019,,,,,,2.03512644767761,,-5.11712741851807,,6.72626781463623,,,191.506103515625,,117.220054626465,,,1.24279749393463,,,,,,,,,,classical
