filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,-0.0001776084245648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.1061897277832,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.650691986084,1.80150067806244,,,,,,,,,,,,,55.6584739685059,,,,,blues
,,,,,,,,,,,,0.0014187982635001,,,,,,,,,,,,,,,,,,-3.67781734466553,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,6201.41650390625,,676.822509765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.52448272705078,,,,,,,,blues
,,,,,,,,,,,,,,,,,,-171.77326965332,,,,,,,,,,,119.113975524902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,-0.0039886669255793,,,,,100.608772277832,230.305557250977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28383302688599,,blues
,,,,0.0005268389359116,,,,,,,,,,,-0.0030189070384949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.3069896697998,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.78544473648071,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,-256.016662597656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,5660.12651129278,,,,,,,,,,,,,,,,,,,,60.3989143371582,,,,,,,,,,41.8190422058105,,,,,3.05747509002686,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,0.0163445454090834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,0.0027295055333524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,-332.412689208984,,,,,,,,,,23.3226470947266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,0.376684606075287,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.455963134766,,,,,,74.1072692871094,,,,,,,,,,,,,,,,,0.602098286151886,,,68.204475402832,,,blues
,,0.0912914648652077,,,,,,,,,,,,,,,,,,,958.146179199219,,,,,,,19.7734260559082,,,,,,,,,,,,,,,,,,,,,,-4.84666538238525,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,613284.439287917,,,,,,,,,,,,,,,,,,,,-6.58619499206543,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.250595092773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,-0.856800317764282,,,,,,,,,,,,,,6.74562931060791,,,,,145.96076965332,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,0.252291917800903,,,,,,,,,,,,,0.0003362175775691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,469249.9246692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.1318187713623,,,,,,,,,,,,,,,,,,,classical
,0.296374291181564,,,,,,,267135.469308213,,,,,,,,,,,,,,,421.795471191406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.66742420196533,,,,,,,,,,,,,,,,,,,,classical
,0.26560577750206,,,,,,,,,,,,-0.0008455613278783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.60429787635803,,classical
,,,,,,,,,,,,,,,,,,,,148.373428344727,,,,,,,,,,,,,,,,,,,,,,-1.5350866317749,,,,,,,,,,,,,,,,classical
,,,,,,,1944.50790222732,,,,0.0422878752175174,,,,,,89.1029094827586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.583057343959808,,,,,,,,,,classical
