filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,,,,,,,,,,,,,,,,,,,,,,,,264.506103515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,0.0004227589870948,,,,,,,,,,,,,,,,,,-4.83200645446777,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,1028.67114257813,,,,,,,,,,,,,,,,,,,,,,40.1217193603516,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,3.81833672523499,,,,,,,,-14.9655265808105,,,,,,2.54942154884338,,,,,,,59.2096252441406,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0084134405478835,,,,,,,,,1447.73217773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,0.0454199747438128,,,,,,,,,120.293579101563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,2155.87962875476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,97.4403305053711,,,,,,,,,,55.518482208252,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5214710235596,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4163627624512,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,238.630218505859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8026514053345,,,,,45.9407081604004,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,0.123819514936195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,74578.8849301924,,,,,,,,,,,,,,,,,,,204.907287597656,,,,,,,,,,,,,,,,,,66.9922027587891,,,,,-9.47296619415283,,,,,,,,blues
,,,,,,229497.298016567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.8000183105469,,,,,,,blues
,,,0.0630842298269272,,,,,,,,,,,,,,,-332.412689208984,,,,,,,,,,,,,,,,,,,,,,,,,,-1.56792569160461,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,6804.52734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,2304.57958984375,,,,,,,-6.34000253677368,,,145.732986450195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,308251.131602505,,,-3.63573199138045e-05,,,,,,,,,,,,,,,,,,,,,-7.02575445175171,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,-449.535827636719,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.16772270202637,,,,,,,,,,4.93331432342529,,classical
,,0.0860916301608086,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.8902387619019,,,53.587345123291,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,89.3483428955078,,,,,,,,,,,,129.010879516602,,,,,2.39273190498352,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,304.825439453125,,,,,,,,,,,,,,79.6608276367188,,,,,,,,,,,,,,59.1336402893066,-2.51338148117065,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.792442321777,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,129.19921875,-85.2814102172852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,267135.469308213,,,,,,,,,,,8777.4013671875,,,,,,,,,4.12578678131104,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.22492051124573,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.6654396057129,,,,,,,,22.0476112365723,,,0.135894656181335,,3.71615743637085,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,269.212677001953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.69615745544434,,,,,,,,-3.02774357795715,,,,,,,,,,,,,,classical
,,,,,,,,321427.355904112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,0.0005550322755227,,,,4.80096787214279e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,0.0207243673503399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5169620513916,,,,,,classical
,,,,,,,,,,,,,,,,,,,,149.732696533203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,74.8471832275391,,,,,,,,,,,,,,,,,,17.2939224243164,,,,,,,,,,,,,,,classical
