filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,0.0030631716363132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.295072942972183,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,158.267303466797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,205666.838695041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.98964762687683,,,,,,,,,,,,,,,,blues
,,0.0984929800033569,,,,,,,,,,,,,,,,-233.759094238281,,,,,,,,,,,,,,,,,101.543983459473,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,-3.19685896101873e-05,,,,,,6201.41650390625,,,,,,,,,,,,,2.36538171768188,,,,,,,,,,,,,,,,,,,,,,5.92197513580322,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.1812782287598,,,1.5337997674942,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,6.35507011413574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0075423228554427,,,,,1518.74389648438,,,,,,,,,,,,,,,,,,,,62.0915145874023,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,197.554290771484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,2099.81207612272,,,,,,,,-5.13219238200691e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,5660.12651129278,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.9407081604004,,,,,,,,,,,,,,,,,,,,,blues
