filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.0996608734131,,,,,,,,,,,,,,0.927997767925262,,,,,,,,,,blues
,,,,,,,,,,,,,,,-1.44831801662804e-05,,,,,,,,,,,,,,,,,,,-0.759186446666718,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0217681080102921,,,,,,137.186706542969,,,,,,,,,,-12.5599298477173,,,,,,,65.7822036743164,-1.9548351764679,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,0.0014187982635001,,0.0045072063803672,,,,,,,,,,,,,,,156.158828735352,,,4.43313837051392,,,101.543983459473,,,,,,,,,,,,,,,-4.45685005187988,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,18.1237163543701,,,181.738952636719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,0.0965505018830299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.3299589157104,,,,blues
,,,,,,,,,,,,,,,,,,,,,,-8.65653419494629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,0.0008400964618032,,,,,,,1105.68249511719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,0.123969107866287,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.197700500488,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,0.0907131433486938,,,,,,,,,,,,,,,,,,,,,,,205.635971069336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,238.630218505859,,,,,,,,,,,,,,,,,,,,,,,,,,40.2983589172363,,,,,,,,,blues
