filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5104656219482,,,,23.3706855773926,,,,,,,,,,,,,,,,,,,60.3145294189453,,,,,,,blues
,,,,0.0063463463447988,,,,,,,,,,,,0.0027121980674564,,,,,456.505401611328,,,,,,,,,,,,,,,,,,,,,,56.7994003295898,,,,,,,,,0.636965036392212,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,-23.724048614502,,,,,,,,,,,,-2.87431907653809,,,,,,,,,,,40.1217193603516,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,0.0033461211714893,,,,,,,,,,,,0.002103985985741,,,,,,,,,,,,,,,,,,,,,,,,,,,86.4394607543945,,,,,,,,,,,,,,,blues
,,0.0851542949676514,,,,,,,,,,0.0012249031617383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,0.112259291112423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6478424072266,,,,,,,,,,,,-4.33286285400391,,,,,,,,,45.8547897338867,,,,,blues
,0.379529446363449,,,,,,,,,,,,,,,0.0038978378288447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,0.0004576867795549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.1779899597168,,,,,blues
,0.40583923459053,,,,,,,,,,,,,,,0.0111525906249881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.31979131698608,,,,,,,,-0.671630084514618,,blues
,,,,,,292658.232877556,,59786.9547653449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,105.812576293945,,,,,,,,,,,,,,,,39.4604644775391,,,,,,,,,,,,,,,blues
,,,,,,,,74578.8849301924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.3045625686646,,,,,,,,,,,,blues
,,0.0852041840553284,,,,,,,,,,,,,,,,,,,,-31.8223361968994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.786452293396,,,,-11.912317276001,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,193517.118109921,,,,,,,,,,,,,,,,,,,,,,,,,148.964630126953,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,2304.57958984375,,,,,,,,,,,,,,,,,,,,,,147.576171875,,,,,,,,,-4.84666538238525,76.014030456543,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,0.0757187137470998,,,,,1.08390509012679e-06,,,,,,,,,,,,,33.5256423950195,,,,,,,,,,,,,,,,,7.16772270202637,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.799196779727936,,,80.7351760864258,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.994850158691,,,classical
,,,0.0626207813620567,,,,,,,,,,,,,,,,,,,-30.7071552276611,,,,,,,,,,,,-11.6018905639648,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.905166625977,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,0.0006029248477689,,0.0091104013845324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
