filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.3145294189453,,,,,0.531216502189636,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.1140899658203,,71.314079284668,,,,,,,,,,,,,,,,,,,-3.40744829177856,,blues
,,,0.142865061759949,,,,,,2765.90080526755,,,,,,,,,,,,,,,,,,,,160.658737182617,,,,,-2.87431907653809,,,,,,,,,,,,,,,,,,,55.6584739685059,,47.180492401123,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,1198.45908454292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,0.288384824991226,,,,,,,,,,,,,,,,,,,,,,,,146.692581176758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0073344130069017,,,,,,,,-8.65653419494629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,2310.14044941887,,4848.82602912921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.6940383911133,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0075423228554427,,,,,,,,-20.1460876464844,,,,,,,,,,,94.0234298706055,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0063634784892201,,,,,3166.34985351563,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.6111297607422,,,,,,,,,70.3818359375,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,-3.88773655891418,,,164.152313232422,,,,,,59.8865394592285,,,,,,,,,,,,,,,,,,,,53.9701385498047,,,blues
,,,,,2595.08232492107,,,,,,,,,0.007663335185498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,0.00372422975488,,,,,,,,,,,,,,,,,,,,,,,,,,,100.50366973877,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,-38.9741706848145,,,,,,,86.8986206054688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,0.0947186499834061,,0.0027295055333524,,,,,,,,0.001155074587397,,,,,172.265625,,,,,,,,,,,,,,,,,-11.912317276001,,,,,,,,-7.74170112609863,,,,,,,,,,,,,,,,blues
,,,,,,522858.836179198,,,,,,,,,,,,,,,,,,41.8193092346191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,2160693.48218995,,,,,,,,,,,,,,,172.57731628418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,2974.12171684672,,,,,,,,,,,,,,,,86.4459533691406,,,5.11137962341309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,111557.823576342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,10701.505859375,,,,,,,,,,,,,,,,,,,,,,,4.60052061080933,,,,,,,,,,1.50124728679657,,,,,,classical
,,,,,,,,,,,,,,,,2.29329452849925e-05,,,,,,,,,,,,,,,70.5074920654297,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,-402.196014404297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,0.0006029248477689,,,,0.0011119809933006,129.19921875,,,,,,,,,,,,,,,,,,,,46.3180160522461,,,,,,,,,,,,,,,,,,,,,classical
,,,0.160857409238815,,,,,,,,,,,,-0.0010665563168004,,,,,,,,,,222.538818359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,0.007976115681231,,,,,,,,,,,,,,,,,,,,133.132537841797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,7.16564500180539e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.3500442504883,,,,,,,,,5.07931041717529,,,,classical
,,,,,,,,,,,,0.0007734412099159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,4.80096787214279e-05,,,,,,,,,,,,,,,,,,,,,64.845329284668,,,,,,,,,,,,,-2.13069176673889,,,,,,,,classical
,,,0.0207243673503399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.93729758262634,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,28.2716312408447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.66909265518188,,,,,,,,,,,,,,,,classical
