filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,-207.501693725586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.794128417969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.23316788673401,,,,,,-3.89450144767761,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,9.12968349456787,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.52448272705078,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.34367942810059,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,89.7558059692383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.1349868774414,,,,,,31.3069896697998,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.8364944458008,,,,,,,,32.2476348876953,,,,,,,blues
,,,,,,,,,,,,,,,,0.0006245393888093,,,,,,,,,,,,,,,,,,,,,,,,,60.4941024780273,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.990866601467133,,-5.92792415618896,,,,,,,,,,,,blues
,0.306965827941895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.9492931365967,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.9126129150391,,,,33.0980682373047,,,,,,,,,,,,,-11.3293218612671,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,-18.3090286254883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,4220.07481692285,,,,,,,0.0163445454090834,,-38.9741706848145,,,,,,,86.8986206054688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,0.0027295055333524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.925346374512,,,,,,,,,,,,,,,,,blues
,,,,0.0015340081881731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.652389526367,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,-7.82106963015394e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
