filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,,,,,,,,2.90731978416443,,,,-8.5604362487793,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0190544873476028,,,,,,150.090896606445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.636965036392212,,,,,,blues
,0.303993314504623,,,,,,,,,,,0.0004415341143935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,3.81833672523499,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29303085803986,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,51.2513122558594,,,,,,,,,,,,,,,,,,,,,,,93.7263870239258,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,47.350414276123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,1105.68249511719,,,,,,,-8.12153148651123,,,,,,,,,,-0.139681816101074,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,0.098766872703983,,-0.0028219714295119,,,,,,,,,,,,124.660888671875,,,,,,,,,-13.3135614395142,,,,,,,,,,,53.9565315246582,,,,,,32.2476348876953,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5512008666992,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,723828.182509214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.9701385498047,,,blues
,,0.0807358846068382,,,,,,,,,,,,,,,,,,87.6120376586914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,112.064239501953,,,,,,,,,,,,,,-10.9342241287231,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,1870.40540006603,,,,,,,,-7.80160407884978e-05,,,,,,,,,45.8163414001465,,,262.855804443359,,,,,,,,,,,,,,,,,,,,,,,,,,,2.02691555023193,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,1191.39233398438,,,,,23.3226470947266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,0.0912914648652077,,,,,,,,,,,,,,,,,,,,,,,,,,19.7734260559082,,,,,,,,,,,,,,-6.63929033279419,,,,,,0.953369915485382,,,,,,,,,,blues
,,,,,,,,,,,,,,0.001418313360773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.754724025726318,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,10.3188610076904,,,,,,,,,53.587345123291,,,,,,,6.72626781463623,,,,,,,,,89.044303894043,,,,,,,,,classical
,,,,,,,,,2181.92300110571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49943590164185,,1.52725851535797,,,,,,,,classical
,,,,0.0006541793118231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.07713937759399,,,,,,,,,,,,,,,,classical
