filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,2039.03651609243,,,,,,,,,,,,,,,,,,,,,,,,200.849182128906,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,0.0063463463447988,,,,,,,,,,,,,,,,,,,,,,,,,,,155.912078857422,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,8.66636037244461e-05,,,-173.792495727539,,,,,,,,,,,,,,,,,,,,,55.650691986084,,,,,,,,,,,,,,,-0.748470067977905,,,,blues
,,,,,,,1825.79795969384,,,,,,,,,,,,,,,,,,,,285.416412353516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,0.0014868694603387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0264658331871033,,,,,,,,,269.168792724609,,,,,,119.113975524902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.2891006469727,,,,,,,blues
,,,,,,,,,,,,,,,,,,,1105.68249511719,,,,,71.5034713745117,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.70616912841797,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.8364944458008,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.11945867538452,,,59.4936180114746,-12.6111297607422,,,,,,,59.1779899597168,,,,,blues
,,,,,,,,,,,,,,,-5.13219238200691e-05,,,-86.2371520996094,,,321.469024658203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.9574089050293,,,,,-13.3406925201416,,,,blues
,,,,,,,,30622.9000315033,,,,,,0.0271357987076044,,,,,733.091918945313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.3293218612671,,,,,46.8183517456055,,,blues
,,,,,,,,,,,,,,,,,123.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.943733215332,,,-6.32723665237427,,-1.30421411991119,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.78820419311523,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.912317276001,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,966.345703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.371841430664,,,,74.1072692871094,,,,94.5580749511719,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,2304.57958984375,,,,,,,,,,,,,,126.253875732422,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,0.0340448766946793,,,,,,,,,,,,,,,-292.060394287109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.134208679199,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.7351760864258,,,,,,,,,,117.220054626465,,70.2588729858398,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49943590164185,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,1411.88165669777,,,,,,0.0001811401889426,,,,,,,,,,,,,,,,,-9.76260852813721,,,,,,-7.91102313995361,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.7353515625,,,,,,,,,,,-2.24786496162415,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,1137.99552971318,,,,,,,,,,,,,,,,,,,14.1954488754272,,,,,,,,,,,,,,,,,,,142.403198242188,,,,,,,,,,,,,,,classical
,,,,,,211072.853708034,,,,,,,,,,,,,,,,,,,,,,,102.584205627441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.4867973327637,,,,,,,,39.4819297790527,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.428337097168,,,0.682614147663116,,1.91660451889038,,2.24554371833801,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.8451042175293,,,,,,,classical
,,,,,1340.64238202066,,,,,,,,,,,,,,,,,,,28.2716312408447,,,,,,,,,,-4.18711280822754,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5737152099609,,,,,,,,,,,,,,,,,,,,,3.35746121406555,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,-42.9624977111816,,,,,,,,,,,,,,,,6.5389256477356,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,294222.726556003,,,,,,,,,,,,,,,,,,,,,161.05778503418,,141.657897949219,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,864578.334696331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.7407913208008,,,,,,,,,,,,,classical
,,,,,,,,207005.343638073,,,,,,,,,,,,,824.108154296875,,,,,,,,171.441146850586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,119191.605632322,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.14774131774902,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.02199745178223,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,151.881698608398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,2140.35681048882,,,,,,,,,,,-100.74243927002,,,,,,,,,,,,,,,,,,,,,,,,,42.5972862243652,,,,,,,,,,,,,-7.30099725723267,,country
,,,,,,,,,,,,,,,,,,,,,,-17.8125267028809,,,,,,,,,,,,-8.83462333679199,,,,,,-3.77930736541748,,,,,,,41.8181800842285,,,-6.25089073181152,,,,,,-1.44054198265076,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0659384727478,,,,,,,,,,-5.04077100753784,,,,,,,63.525505065918,0.445159316062927,,,,country
,,,,,,,,,,,,,,,,,,,,,,,317.793182373047,,,,,,,,,,,,,,,-2.36325478553772,,,,,,,,,,,,,51.0662879943848,,,,,,,country
,0.367408722639084,,,,,,,,,,,,,,,,,,,,,8.27609920501709,,,,,,,,,,,,,,3.15925931930542,,,,,,,,,,,,,,,,,49.0504989624023,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.72824597358704,,,,,,,,,,,55.2141952514648,,,,53.5817794799805,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.3615560531616,,,,,,,,,,-8.08097839355469,,,,,,country
,,,,0.0020951686892658,,421866.745635641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.29985594749451,,,,,,,,,,country
,,,,,,333825.831816454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.4846420288086,,,country
,,,,,,,,129809.058856531,,,,0.0006933067932736,-1.86964300041836e-07,,,,,,,,,,,,,,,,,,,,,,,,,,88.6452560424805,,,,,,,,,,,,,4.97262907028198,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.384974449872971,,country
,,,,,,,,87741.505079429,,1293534.1620244,,,,,,,,,,,,,,,,,,,,,,,,,,15.510425567627,69.3694076538086,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,201.081909179688,,,,,,,,,,,,,,,,71.4209594726563,,,,58.2537574768066,,,,,,,,,,,,,disco
,0.41068622469902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,3829241.2177844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,670950.429060035,,,,1698842.19727536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.27774357795715,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,16.5775318145752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,0.162030071780742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.6494178771973,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.518741607666,,,,,,,,,,,,,disco
,,,,,,,,,,,0.109719024917827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.28415846824646,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.2906723022461,,,,56.6192855834961,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.4255237579346,,,,,,,,,2.2534327507019,,disco
,,,,,,,,,,1779063.99434962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34501361846924,,,,,,disco
,,,,,,,,,,,,,,,,,,-109.518211364746,,,549.658874511719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,0.127628335266821,,,,,0.0176239553838968,,,,,,,,,,,203.612579345703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.1662864685059,,,disco
,,,,,,,,,,,,,,0.0048274965956807,,,107.666015625,,,,,,,,167.589370727539,,,,,,,,,,,16.6892471313477,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,357.016784667969,,,18.8470802307129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,2414.49415436384,,,,,,,,,,,,,,,,,,,,,,,,,21.722843170166,,,,,,,79.3179779052734,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,157575.946094453,,,,,,,,,,,,,,,,,,,,,84.0283279418945,,,21.2467288970947,,,,17.1000633239746,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,-123.785942077637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,-1.35002528622863e-06,,,,,,,,,,,,,,,,,,,15.7884979248047,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hiphop
