filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.0996608734131,,,,,,,,,,4.220139503479,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.314079284668,,,,,,,,,,,,,,,,,,37.2597389221191,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.9191360473633,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,84832.4217944202,,,,,,,,,,,,,,,,,,,,,,,,,103.188926696777,,,,,,,,,,,,,,,,,,,,,,,,,blues
,0.288384824991226,0.0965505018830299,0.173378720879555,,,,,,,,,,,,,,,,,,,,,,,,,24.1953639984131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,0.0851542949676514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-16.5855350494385,,,,,,,62.9212837219238,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0088994530960917,,,151.999080882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.70616912841797,,,,,,blues
,,,,,,,,,,822963.962629097,,,,,,,,,,102.656295776367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,0.0006245393888093,,,,,,,,,,4.30601167678833,,,,,,,,,,,,,,,60.4941024780273,,,,,,,,,,,,,-2.3386127948761,,,,blues
,,,,,,,,,,,,0.0042118452755575,,,,,,,,,,,,,,,,,,,,,,,,18.4314880371094,,,,,,,,,,-5.92792415618896,,,,,,,,,,,,blues
,,,,,,,,,,,,0.0028008748055902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,0.0027309944853186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,2141.51818187343,,,74578.8849301924,,970436.995754821,,,,,,,,,1405.84887695313,,,,268.417419433594,,,,,,,,,,,,,14.6640472412109,89.3139953613281,,,,,,,,,,65.4260711669922,,,,,,,,57.1901206970215,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.9199905395508,,,,,,,,,,,-5.02891969680786,,,,,,,,,,,,blues
,,,,,,,,147057.160846706,,,,,,,,,,,,,,,,,,,,,157.48046875,,,15.552300453186,,,,,,,,,,,,,,,,,,,,,64.0895919799805,,,,,blues
,,,,,,,,,,2287749.11975583,,,-1.68604292412056e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,253.744079589844,,,-11.2111921310425,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,-3.63573199138045e-05,,,,,,,,,,202.256622314453,,,,,,,,,,,,93.680778503418,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,613284.439287917,,,,,,,,,,,,,,,,,,,,,,,138.868621826172,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,81420.079572133,,,,,,,,,,,,,,,,,,,,,,,99.7529144287109,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,0.0003206132387276,,,,,,,,,,,,,,,,145.724349975586,,-0.856800317764282,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.52725851535797,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.6608276367188,,,,,,,,,,,,,,,,,1.56297278404236,,,,classical
,,,,,,,,,,,,,,,,,80.74951171875,,,154.012802124023,1287.98376464844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,-21.5585136413574,421.795471191406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,6.23634195327759,,,,,,,,,,-4.29127788543701,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,-349.938842773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,0.0002102994039887,,,,,,-20.3238201141357,,,,,,,,,,,,,,,,,74.1507186889648,,,,,,,,,,,,,,,-5.2487998008728,,,,classical
,,,,,,,,,,,,0.0001541295608266,,,,1.29672325783758e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,1659.97438948783,,2476.58481819171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,-326.329406738281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.20662212371826,,,,,,classical
,,,,0.0017944010905921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,0.0038539669104502,,,,,,,,,,,,,,,,,,,,,,4.16250228881836,,,,,,,105.98755645752,,,,,,,,,,,,,,,,,classical
,,,,4.29437204729766e-06,,,,,,,,,,,,,,,,,,,,,,,,25.3521785736084,,,,,,,,,,,,,,,,8.94400405883789,,,,,,,,,,,,9.97804641723633,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.441146850586,,,,,-3.62695384025574,,,,,,,,,,-1.28558123111725,,,,,,,,,,,,,,country
