filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,0.0959478095173836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,0.0333088626256767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,205666.838695041,,,,,,,,,,,161.4990234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0084134405478835,,,,,,,,,,,,,210.465118408203,,,,,,,,,2.23692750930786,,,,,,,,,74.7123184204102,,,,,,,,105.847221374512,,,,,blues
,,,,,,,,,,,,,,,,,,,,120.293579101563,,,,,,,175.82731628418,,,-24.1375465393066,,,,,,,,,,,,,,,,,,,,,43.1309661865234,,,,,,,blues
,,,,,,,,,,,,,,,,,,,2209.6171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.3738327026367,,45.2891006469727,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.6940383911133,,,,,,,,,,,,,blues
,,,,,,,,,,822963.962629097,,,,,,,,,,,,,,,,,,,59.78564453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0063634784892201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.6111297607422,,,,,,,,,,,,blues
,,,,,,239275.292176948,,,,,,,,,,,,,,,,,,,,,,,,,125.558052062988,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,757.467834472656,,,,247.891387939453,,,,,20.8271255493164,,,,13.8026514053345,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,101.255317687988,,,,,,,,,,,,,,,,,,,,,,,39.4604644775391,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-17.5825786590576,,,,,,,,,,,,,,,,,,,,,,,,blues
,,0.0852041840553284,,,,,2084.83843694413,,,,,,,,,,,,,,,,178.352981567383,38.2363128662109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,2195765.47494318,,,,,,,,-155.558822631836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,193517.118109921,1600.32667261818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4336547851563,,,,,,,,,,,,,,,,,,,,,,-6.22444677352905,,,,-1.6060243844986,,,,blues
,,,,,,,,,2754.85941805032,,,,,,,,,,,,,,,,,,,,,,109.663925170898,,126.253875732422,,,,,,,,,,,,,,,,,,,,,,,-6.4888219833374,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.959206402301788,,,,,,,,classical
,0.216649875044823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.751342773438,,,,,,,,,,,,,,,,,,,classical
