filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,,,,,213843.755496734,3550.5220984085,,,,,,,,,,,123.991264343262,560.259948730469,,,,264.506103515625,,,,156.477096557617,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.7862815856934,blues
blues.00003.wav,,,,,,,,,,,,,,,,,,,,,,,,,158.267303466797,,,,,,,,81.2737426757813,,,,,,,,,,,,,,,,,,,0.636965036392212,37.3191299438477,-0.619121193885803,,,31.9493389129639,blues
blues.00010.wav,,,,,,,,,,,0.0629588257685615,,,,,,,,,,,,,26.9784317016602,,,,,,,,,,,,,,,,1.80150067806244,,,,,,,,,,,,,,,,,46.5905647277832,blues
blues.00016.wav,,,,,,,,,,,,,,,,,198.768028846154,,,,,,,,,,,,,,,4.43313837051392,,,101.543983459473,,,,,,,,,,,,,,,-4.45685005187988,,0.0095539959147572,,,,,100.874099731445,blues
blues.00026.wav,,,,,,,,,,,,,,,,0.0019180679228156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.546951293945,,,,,,,,170.078811645508,blues
blues.00035.wav,,,,,,,,,,,,,,,,,,,,120.293579101563,,,,,,,175.82731628418,,,,,,,-22.3485012054443,,,,,,,,,,,,,,,,,,,,,,,48.6390724182129,blues
blues.00043.wav,0.398920625448227,,,0.0013212010962888,,,,,,,,,,,,,,,2209.6171875,,,,,,,-6.55829763412476,,,,,,,,,,,,,,,,,,,,,,,,,,1.41134655475616,75.8309555053711,,,,68.1288299560547,blues
blues.00047.wav,,,,,,,,,,581237.488271222,,,,,,,,,,,,,,,,,96.8235321044922,36.191162109375,,,,,,,,,,,,5.42194652557373,,,,,,,,,,,,,,2.3444356918335,,,43.5356559753418,blues
blues.00048.wav,,,,,,,2204.33184457213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.6878356933594,,,,,,,,,-11.3436470031738,,,,-5.73126840591431,,0.470282584428787,,,,,46.6099243164063,blues
blues.00049.wav,0.277575373649597,,,,,,,,3044.88318635803,,,,,0.0063634784892201,,,123.046875,,,,,,,,,,,,,,,,,,,1.65741872787476,,,,,,,,,,-12.6111297607422,,,,,,,,,,,82.6874389648438,blues
