filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,,,,,,,,,,,,,,67.9995888157895,-207.501693725586,,,,,,35.8776473999023,,,279.932922363281,,,,,,,,,,,,,,,,,,,,,,,,,,48.1205978393555,,,,45.7862815856934,blues
blues.00003.wav,,,,,,,,166441.494768924,,,,,,,,,,,,,,5.66267824172974,,,,,,,,,,,,,,,,,110.236686706543,,,,,,,-2.87078857421875,,,,,,0.636965036392212,,,,,31.9493389129639,blues
blues.00010.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.440053701400757,,,,,,,46.5905647277832,blues
blues.00016.wav,,,,,,,,,,1010620.01465043,,,,,,,,,,,,,,,,,,18.8371410369873,,,,,,-14.9655265808105,,,,,,,,,,,,,,,,,82.9353256225586,,,,,-2.09808111190796,100.874099731445,blues
blues.00026.wav,,,,0.0059457127936184,,,,,,,,,,,,,83.3543346774194,,,,676.822509765625,,,,,18.1237163543701,,,,,,,,0.01926114782691,,,,,84.3825988769531,,,,,,,,,,,,,0.496720343828201,,,,,170.078811645508,blues
blues.00035.wav,,,,0.0033461211714893,,,,,,,,,,,,,,,1943.11450195313,,,,,,,,,24.1953639984131,,,,,,,,,,,,,,,,,,,,-9.34367942810059,,,,,,-14.3299589157104,,,48.6390724182129,blues
blues.00043.wav,,,,,,,,,,938313.868626121,,,,,,,,,,,,,,,,,,,,-8.5156192779541,,,,,,,,,,,,,,,,,,,,,,1.41134655475616,,,,,68.1288299560547,blues
blues.00047.wav,,,0.112259291112423,,,,,,,,,0.0008400964618032,-0.0037497207522392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.70616912841797,,,,,43.5356559753418,blues
blues.00048.wav,,,0.123969107866287,,,,,,,,,,,0.0075423228554427,,,,-106.355354309082,,,,,,,,,,,,,,,,,,15.9904565811157,79.6878356933594,,,,68.8267135620117,,,,53.9565315246582,,,,,,,,,,,,46.6099243164063,blues
blues.00049.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.1779899597168,,,,82.6874389648438,blues
blues.00059.wav,,,,,,,,50613.6983109879,,,,,9.71864392340649e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.3435516357422,,,0.990866601467133,,,,,,,,,,,,,39.8088912963867,blues
blues.00072.wav,,0.0807358846068382,,,,,2519.1688215469,,,,,,,,,,,,,87.6120376586914,,,,,87.1191787719727,,,,,,,,,,44.1255493164063,,,-15.7033882141113,,,,,,,,,,,,,,,,,,,44.1928825378418,blues
