filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,,,,,,,2977893.38813866,,,,,,,,,,,,,,,,,,21.5104656219482,,-8.5604362487793,,,142.555953979492,,166.108520507813,,,,,,,,,,,,,,,,,,,,,,45.7862815856934,blues
blues.00003.wav,,,,,,,,,,1493194.36029572,,0.0004227589870948,,,,,,-199.544204711914,,,,,,,,,268.034393310547,,,,,,81.2737426757813,,,,,,,,,,,,,,,,44.4277534484863,,,,37.3191299438477,,,,31.9493389129639,blues
blues.00010.wav,,,,,,,,,2765.90080526755,,,0.0004415341143935,,0.0217681080102921,,,,,8144.119140625,,,,,,,,,,,,,,,-2.87431907653809,,,,,55.650691986084,,,,,,,,,,,,,,55.6584739685059,,,,46.5905647277832,blues
blues.00016.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.9655265808105,,,102.210723876953,,,,,,,,,,,,,-4.45685005187988,,,,,,,100.874099731445,blues
blues.00026.wav,,,,,1198.45908454292,,,,,,0.0519726864607502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.078811645508,blues
blues.00035.wav,0.288384824991226,,,,,,,,3404.18624700914,,,,9.68164385994896e-07,0.0264658331871033,,0.002103985985741,,,,,,,269.168792724609,,,,,,,,145.485366821289,18.5447521209717,,,,,,,,,,,,,,,,,,,,,,,,,48.6390724182129,blues
blues.00043.wav,,,,,,,2372.12737362491,60288.4089268891,,,,,,,,0.0046766218729317,,,2209.6171875,,230.305557250977,,,,,-6.55829763412476,,,,,,,,,,,,,,,,,,,,,,,,,,1.41134655475616,,-3.96947193145752,40.654411315918,,68.1288299560547,blues
blues.00047.wav,,0.0861030146479607,,,,,,44071.2619401118,,,,,,,,,,,,,,,,,,,,,,-9.77533626556396,,,,,,,,,,,,,42.1363105773926,,,-12.3994054794312,31.3069896697998,,,,,,45.8547897338867,,,,43.5356559753418,blues
blues.00048.wav,,,,,,,,,4672.19714100566,,,,,,,0.0038978378288447,,-106.355354309082,,,,,,,,,,,,,,,,,,,79.6878356933594,,,,,,,4.03802919387817,,,,,,,,,,,,,46.6099243164063,blues
blues.00049.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0866279602051,,,,,,,,,,,,,,-7.11945867538452,,,,,,,,,,,,,,,82.6874389648438,blues
blues.00059.wav,0.40583923459053,,,0.0042493580840528,,,2099.81207612272,,,,,,,,,0.0111525906249881,,,,,321.469024658203,,,,,,,,,,,,,,,,,,,,,,,0.990866601467133,,,,,,,,,,-5.09371376037598,,,39.8088912963867,blues
blues.00072.wav,,0.0807358846068382,,,,,,,,,0.129190608686195,,,,-0.0001967175485333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.9492931365967,36.3668327331543,,,,,,,,,,44.1928825378418,blues
blues.00078.wav,,,,,,,,,4942.59455209542,,,,,,,,123.046875,,,,,,,,99.7921981811523,,,,,,,,,,40.9678649902344,,,,,,,,,,,,35.5527305603027,,,,,,30.422004699707,,46.8183517456055,,35.2606582641602,blues
blues.00082.wav,,,,,,,2168.2970798658,,,,,,,,-0.0002739696938078,,,,1405.84887695313,,,,,,,,,,,-25.1329040527344,,22.377872467041,,-17.5825786590576,,,,-12.0765180587769,,,,,65.1015167236328,,,,,,,,,,,-6.32723665237427,,,61.8878936767578,blues
blues.00084.wav,,,,,,,,,,,,,,0.0290557239204645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.6888275146484,,,,61.1505393981934,blues
blues.00087.wav,0.336858808994293,,,,,,,,3082.80360671041,,,0.001155074587397,,,,,,,,,,,,,,,,,,,,,,,161.642440795898,,,,,,,,,,,,,,,,,,,,,,83.9497756958008,blues
blues.00092.wav,,,0.0630842298269272,,,,,,,,,,-1.68604292412056e-05,,,,,-332.412689208984,,,,,,,,,,,,,186.581954956055,,,,,,,,,,,,,,,,,,,,,-4.19514465332031,,,,-3.43142461776733,32.5176277160645,blues
blues.00094.wav,,,,,,,,,,,,0.0025054435110195,,,,,,,,,,,,,226.069900512695,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.1567459106445,,,,56.8161010742188,blues
blues.00095.wav,0.369943678379059,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.732986450195,,,,,,,,,,,,,-6.63929033279419,63.3069534301758,,,,,,,,,,,,,,67.5233459472656,blues
classical.00008.wav,,,0.0340448766946793,,,,,,,308251.131602505,,,-3.63573199138045e-05,,,,,,4866.66162109375,,252.749176025391,,,,,-9.55016994476318,,,77.4021377563477,,,,,,93.680778503418,,,,,,,,,,,,152.556884765625,,,,,,,,,,104.192405700684,classical
classical.00015.wav,,,,,,,,,,,0.0757187137470998,,-6.32596947980346e-06,,,,,,4775.484375,,,,,,,,97.6512222290039,,,,,,,3.34698820114136,,,,,,,,,,,,,,,,,138.801864624023,,,,291.526214599609,,268.553924560547,classical
classical.00017.wav,,,,,,,,,2416.89804324971,,0.0810788561001547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.663162231445,,,,,,,,,,,1.50124728679657,,,,,138.785705566406,classical
classical.00018.wav,,,,,,,,,,,,0.0008246041197945,,,-1.20511367640574e-05,,,,,145.724349975586,1866.89990234375,,454.897125244141,,,,,,,-5.74457550048828,,,,,,,,,,,,,,,,,,,,,,,,,,,163.585800170898,classical
classical.00028.wav,,0.0841285809874535,,,,,,,,,,,,,,,,,,153.932632446289,,,,20.7922744750977,,,,,,,,,,,,,,,,,,,105.433197021484,,,,,0.730301678180695,,,,,,1.56297278404236,,,83.7454299926758,classical
classical.00044.wav,,,,,,,,,,568182.087990319,,,,,,,,,,,,,,,200.561019897461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.43733215332,classical
classical.00046.wav,,,,,,,,,,,,,,,-0.0015493085375055,,,,,,,,,,,,,,,,,,,,,-3.0169632434845,,,,-1.41375815868378,44.2589416503906,,,,,,,,,,,,,,,,59.9299240112305,classical
classical.00048.wav,,,,,,,,,,2499264.20289813,0.087200023509838,,,,,,,,8777.4013671875,,,,,,,,,,113.014022827148,,,,61.9165954589844,,,,,,,,,,,,,,,,,,46.0602493286133,,53.6252670288086,-5.16584920883179,55.7703628540039,,84.3881301879883,classical
classical.00050.wav,0.286092519760132,,,,,,,,2360.08402742532,,,,,,,,,,,,,,133.132537841797,44.2658348083496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0202102661133,classical
classical.00058.wav,,,,,,,,63469.6878818036,,,,,,,,,,-349.938842773438,,,,,,14.1954488754272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.285766601563,classical
classical.00061.wav,,,0.0481956303119659,,,,,,,,,,,,,,151.999080882353,,,,688.77099609375,,,,,,,,102.584205627441,,,,,,49.2027893066406,,,,,,,,,,,,,,,,,,,,,,87.5434188842773,classical
classical.00064.wav,,,,,,,,,,,,,,0.0003082032199017,,,,,,,,,,,,,93.2817764282227,,,,,,,,,0.0784615650773048,,,,,,,,,,,,,,3.28813648223877,,,,,,-4.81921339035034,49.4352722167969,classical
classical.00071.wav,,,,,,,,,,,0.075862970079273,,,,,4.80096787214279e-05,,,,,,,,,,,,,,,,,,,,,64.845329284668,,,,,,,,,,,,,,86.4841079711914,,,,,,165.091720581055,classical
classical.00072.wav,,,,,,,,71935.7290246245,,,,0.0008176006818983,,,-0.0001092761813197,,,,,,,,,,,7.59070634841919,,,,,,,,,54.5024528503418,,,,,,,,,,,,,,,,,,,,,,101.710060119629,classical
