filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,,,,,,,,,,0.0001395807194057,,,,67.9995888157895,,,,,,,,,2.90731978416443,,,,,,,,,,,104.358612060547,-5.55563879013062,,,,,,,,,,,,,,,,,,,45.7862815856934,blues
blues.00003.wav,,,,,,,,,,,,,,,-1.44831801662804e-05,,,,,,,,,,,,,,,,,,81.2737426757813,,,,,,,,,,,,,,,,,,,,,,37.2597389221191,,31.9493389129639,blues
blues.00010.wav,,,,0.0092002768069505,,,,,,,,,,,,,,,,,,,,,,,,,,-12.5599298477173,,,,,,-1.19741868972778,,,,,,,,,,,,,,,,,,,,,46.5905647277832,blues
blues.00016.wav,,,,,,,,,3009.46081741227,,,,,,,,,,,,,,,,,3.81833672523499,,18.8371410369873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.874099731445,blues
blues.00026.wav,,,,,,,,,,,,,,,,,,,,,,9.12968349456787,,,,,,,,8.77537441253662,,,,,,,,,,,,,,,,,,,,,,,,,,,170.078811645508,blues
blues.00035.wav,,,,,,,,,,,0.0454199747438128,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0773773193359,,,,,,,,,,,,,-8.51201248168945,,,,,48.6390724182129,blues
blues.00043.wav,,,,,,188051.864128679,,,,,,,,,,,129.19921875,,,,,,,,,,,,,,,,,,,13.1639080047607,,,,,,,,,,,,1.5337997674942,,,,,,,,3.28383302688599,68.1288299560547,blues
blues.00047.wav,,0.0861030146479607,,,,,,,,,,,,0.0088994530960917,,,,-149.940277099609,,,,6.35507011413574,,,97.4403305053711,,,36.191162109375,,-9.77533626556396,,,,,55.518482208252,,,,,,,,,,,,,,,,,,,2.3444356918335,,,43.5356559753418,blues
blues.00048.wav,,,,,2148.19760942458,,,,,,,,,,,,,,,,,-20.1460876464844,,,,,,,59.78564453125,,,,,,,,,,,,,,,,,-11.3436470031738,,,,,,,,,,,46.6099243164063,blues
blues.00049.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.1653337478638,,,,,51.1283836364746,,,,,,,,82.6874389648438,blues
blues.00059.wav,,0.0849947705864906,,,2235.58942905871,,,,,,,,,,,,,,,,,,,68.2624740600586,,,,,,,,,70.1574935913086,,,,,,,10.7619695663452,,,,,,,,,40.2983589172363,,,,,,,,39.8088912963867,blues
blues.00072.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-26.8443126678467,,13.8026514053345,57.7374496459961,,,,,,,,43.4959449768066,,,,42.5968322753906,,,,,,,,,,,,44.1928825378418,blues
blues.00078.wav,,,,,2333.51045370318,,,,,,,,,,,,,,,,164.139129638672,-33.9226226806641,,,,,105.812576293945,,,,,,42.9126129150391,,,,,,,,,,,,,,,,,,,,,,,,35.2606582641602,blues
blues.00082.wav,,,,,,,,,,970436.995754821,,,,,,,,,,,,,,,,-18.3090286254883,204.907287597656,,,-25.1329040527344,,,,,,,89.3139953613281,,,,,,,,,-11.3045625686646,,,68.3549652099609,,,,,,,,61.8878936767578,blues
blues.00084.wav,,0.0852041840553284,,,,,,,,,,,,,,,112.34714673913,,,,,,,,,-6.32487297058105,143.924423217773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.1505393981934,blues
