filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,,,,,,3550.5220984085,,,,,,,,,,,,,,,,,,,21.5104656219482,,,,,,,,,,,,,,,,,,,,0.927997767925262,,,,,,-0.283518016338348,,,45.7862815856934,blues
blues.00003.wav,,,,,1070.10661499713,,,,,,,,,,,0.0027121980674564,,,,,,,,,,,,,,,155.912078857422,,,-0.759186446666718,,,71.314079284668,,,6.07931900024414,,,,,,,,,,,,,,,,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,,,,,,,,,,,,,,0.0039754891768097,,,,137.186706542969,,,,,,,,,,,,,,,,-1.19741868972778,,,,,,,,,,,,,,,,,,,,,46.5905647277832,blues
blues.00016.wav,,,,,,,1825.79795969384,,,,,,,,,,198.768028846154,,,,,,,,,,,,,,,,,,,,,,,,,,,8.43948554992676,,,,-3.89450144767761,,-4.45685005187988,,,,,,,100.874099731445,blues
blues.00026.wav,,,,,,,,,,,,,,,,0.0019180679228156,,,,,,,,,,,,,,8.77537441253662,,,,,,,,,,,,,68.6595230102539,,,,,,,,,,,,,,170.078811645508,blues
blues.00035.wav,,,,0.0033461211714893,,414007.098658931,,,,,,,9.68164385994896e-07,,,,,,,,693.281127929688,,,,,,,,,,145.485366821289,,,,,,116.168853759766,,,,,,,,,,,,,,43.1309661865234,,57.2956619262695,,,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,,,,0.0013212010962888,,,,,,,,,-0.0024927277117967,,,,,-109.105995178223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.654411315918,,68.1288299560547,blues
blues.00047.wav,0.33642041683197,,,,,,,,,,,,,,,,,,,,,,,,,-8.12153148651123,,36.191162109375,,,,,,,,,,,,,,,,-4.33286285400391,40.6940383911133,,31.3069896697998,9.62123394012451,,,,,,2.3444356918335,,,43.5356559753418,blues
blues.00048.wav,,,,,,,,80022.3103669944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.03802919387817,,,37.1563148498535,,,,,,,,,,46.6099243164063,blues
blues.00049.wav,,,0.0885868817567825,,,,,,,,,0.0007599410915229,-0.00421381322667,0.0063634784892201,,,,,,,,,,,,,,43.0866279602051,,,,,,,,,,,,,,,,-11.1653337478638,,,,,,,,-7.93970251083374,,,,,82.6874389648438,blues
blues.00059.wav,0.40583923459053,,,,,,,,,,,,,,,,107.666015625,,2571.79541015625,,,,,,,,,,,,,,,,,,,-7.01170444488525,,,,,,,,,,,,,,,,,,,39.8088912963867,blues
blues.00072.wav,,,,,,292658.232877556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.9492931365967,,,,,,,,,34.9541282653809,,44.1928825378418,blues
blues.00078.wav,,,,,,,,,,481594.048233531,,,,,,,,,,,,,,,,,,,48.2757453918457,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.03794145584106,35.2606582641602,blues
blues.00082.wav,,,,,,,,,,,,,,,,,123.046875,,,,,,,,,,,,,,,,,,,,,-12.0765180587769,,,,,65.1015167236328,,,,,,,,81.943733215332,1.93365931510925,,,,,61.8878936767578,blues
blues.00084.wav,,,,,2060.75029055068,,,,4220.07481692285,,,,,,,,,,,,,,178.352981567383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65693926811218,,,,,61.1505393981934,blues
blues.00087.wav,,,,,1441.89925696,,,147057.160846706,,,,,,,,,,,,,,,,45.8163414001465,,,,,,,,,,,,,,,,,,,,0.415060311555862,,,,,,-6.25254201889038,,,,,,,83.9497756958008,blues
blues.00092.wav,,,,0.0015340081881731,,,,,,,0.0323115302349188,,-1.68604292412056e-05,,,,,,,,,28.9112205505371,,,,31.2651443481445,228.106796264648,,,,,,,-3.87585425376892,,,,,,-0.432759284973145,,,,,,,,,60.8439178466797,,,,,,,,32.5176277160645,blues
blues.00094.wav,,,,,,526798.555831464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.16139650344849,,,,,,,,,,,56.8161010742188,blues
blues.00095.wav,0.369943678379059,,,,,,,,,,,,-3.24156667375064e-06,,,,,,,,,,,,,,,,,,,,,-16.5490474700928,,,,,71.2105712890625,,147.576171875,,,,,,,,,,,,,,,,67.5233459472656,blues
classical.00008.wav,,,,,,,,,,,,,,,,,135.999177631579,,,,,,202.256622314453,,,,,,,,,,,,,,97.1236419677734,,,,,,,,,,,,,,,,,,,,104.192405700684,classical
classical.00015.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19679689407349,,,,,,,,,,,,,,,,5.05496788024902,,,,,,,,,,,,,268.553924560547,classical
classical.00017.wav,,,,,,81305.1725740391,,,,,,,,,,,,,10701.505859375,,,,,,,,,,,,,,,,,,,-5.11712741851807,,,,,,3.77688837051392,,,,,,,,,,,116.987503051758,,138.785705566406,classical
classical.00018.wav,,,,,,,1320.68623287954,,,928671.030140622,,,,,,,,,,,,,,,,,,,,,70.5074920654297,,,,,,,,,,,,,,,,,,,,,,,,105.994850158691,2.62420511245728,163.585800170898,classical
classical.00028.wav,,,,,,,,,,,,,,,,,161.4990234375,,,,,,,,,,,,,-10.7881603240967,,,,,,,,,,,,,,-3.41003847122192,,,,,,,,,,,,,83.7454299926758,classical
classical.00044.wav,,,,,,,,,,,,,,,,,,-402.196014404297,,,,-15.2343053817749,,,,,,,,,,,,,135.836196899414,,,,,,,,,,,,,,,,,,,,,,226.43733215332,classical
classical.00046.wav,,,,,,,,,,,,,,,,,,-85.2814102172852,,,,-31.4813652038574,,,,-4.41913366317749,,6.91279220581055,,,,,,,,,,,,,,,,,,,,,,,,1.69299328327179,,,,,59.9299240112305,classical
classical.00048.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.12578678131104,,,,,,,,,,,,,51.7353515625,,,,,,,,,,,,53.6252670288086,,55.7703628540039,,84.3881301879883,classical
classical.00050.wav,,,,,,,,,2360.08402742532,,,,0.0001803828927222,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.34842753410339,,,,,,,,,,-2.28744626045227,,,,,,,42.0202102661133,classical
classical.00058.wav,,,,,,,,,,,,,-0.0008455613278783,,,,,,,,,-3.37024021148682,,,,,,,,,56.9509544372559,,,,,,,,,,,,,,,,,,,,,,,,,,137.285766601563,classical
classical.00061.wav,,,,,,,,,,,,,,,,,151.999080882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.182495117188,,,,,,87.5434188842773,classical
classical.00064.wav,,,,,,,,,,,,,,,,,,,,145.691604614258,,,819.424987792969,,,,,,,,,,,-3.81858897209167,,,,,,,,,,,,,,,,,,,,,,,49.4352722167969,classical
classical.00071.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.80364108085632,64.845329284668,,,,,,,,,,,,,,,,,,,,165.091720581055,classical
