filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,,,,,,,,,,0.0001395807194057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.731124579906464,,,,,,0.531216502189636,45.7862815856934,blues
blues.00003.wav,0.404784709215164,,,,,184355.942416954,,,,,,,,,,,,-199.544204711914,,,,,257.161163330078,,,,268.034393310547,,,,,,,,,,,,,,,,56.7994003295898,,62.2899017333984,,,,,,,,,,,,31.9493389129639,blues
blues.00010.wav,,,,,,,,,,,,,,,,0.0039754891768097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5905647277832,blues
blues.00016.wav,,,,,,152317.123531849,,,3009.46081741227,1010620.01465043,,,,,,,,,,,,,,,,,,,,,,,,,,,102.210723876953,,,,,,65.036247253418,,,,,,,,,0.0095539959147572,,,,,100.874099731445,blues
blues.00026.wav,,,,,,161879.863999842,,,,,,,,,,,,,,,,,,,,,210.465118408203,,,,,,,,93.4117279052734,,,4.19062900543213,,,,,,,,,,,,,,,,,,,170.078811645508,blues
blues.00035.wav,,,,,1506.8728757225,,,,,,,,9.68164385994896e-07,,,,129.19921875,,,120.293579101563,693.281127929688,,269.168792724609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.6390724182129,blues
blues.00043.wav,,,,,,,,,,,,,,,,,,,,,,,,47.350414276123,,,,39.6076354980469,,,,,,,,,,,,,,,,,,,,,38.3738327026367,,,,,,,3.28383302688599,68.1288299560547,blues
blues.00047.wav,,,,,,,,,,,0.0753237081883217,,,,-0.0030189070384949,,,,,93.6508865356445,,,,,,,,,,,,,,,,,,,,,35.1349868774414,,,,,,,,,,,,45.8547897338867,,,,43.5356559753418,blues
blues.00048.wav,,,,,2148.19760942458,,,,4672.19714100566,,,,-0.0028219714295119,,,,,-106.355354309082,,,,,,59.3488731384277,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.470282584428787,,,,,46.6099243164063,blues
blues.00049.wav,,,,,,,,,,,,0.0007599410915229,,,,,,,3166.34985351563,,,,,,,,,,83.3091888427734,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.6874389648438,blues
