filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.1972122192383,,,4.220139503479,,,52.4221420288086,,,,,0.295072942972183,,,,,45.7862815856934,blues
blues.00003.wav,,,,,,,,,,,,,,,,,,,,,456.505401611328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.206672668457,,,,,,31.9493389129639,blues
blues.00010.wav,,,,,,,,,,1427843.94194519,,,,,,,,,8144.119140625,,,,,,,,,,,,,,82.5172653198242,,,-1.19741868972778,,,,,,,,,,,,,,,,,,,,,46.5905647277832,blues
blues.00016.wav,,,,,,,,,,,0.061344061170727,,,,,,,,,,,,,,396.669372558594,,,,156.158828735352,,,,,,,,,,,,,,65.036247253418,,,,,,,,82.9353256225586,,,,,,100.874099731445,blues
blues.00026.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.078811645508,blues
blues.00035.wav,,,,0.0033461211714893,,414007.098658931,,,,,,,,,,,129.19921875,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.87930488586426,,,,,,,,,,-14.3299589157104,,,48.6390724182129,blues
blues.00043.wav,,,,,,,,,,,,,,0.0073344130069017,,,,-109.105995178223,,,,,,,,-6.55829763412476,,,,,,,,-16.5855350494385,,,,,,,,,,,,-15.4344892501831,,,,,,,,,,,68.1288299560547,blues
blues.00047.wav,,,,,2013.01166524797,,,,,,,,,,,,,,,,,,,,97.4403305053711,,,,,,,,,-21.1075191497803,,,,,,,,,42.1363105773926,,40.6940383911133,,,,,-5.01701974868774,38.1898727416992,,,,,,43.5356559753418,blues
blues.00048.wav,,,,,,,,,,,,,-0.0028219714295119,,,,,,,,,,,,124.660888671875,,,,,,,,,,,,,-18.9235286712646,62.0915145874023,7.81308603286743,68.8267135620117,,,,,,,,,,,,,,65.3473663330078,,46.6099243164063,blues
blues.00049.wav,,,,,,,1904.54795658433,,,3072570.89919206,,,,,,,,,,,,,,,,,,,,,,,,,,1.65741872787476,,-20.5870494842529,,,,,,,,,,,,,,,59.1779899597168,,,,82.6874389648438,blues
blues.00059.wav,,,,,,,,50613.6983109879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.4367027282715,,,,,,,,53.9701385498047,,39.8088912963867,blues
blues.00072.wav,0.306965827941895,0.0807358846068382,,,,,,,,,0.129190608686195,,,,,,103.359375,,,,,,,,,,,,,,,,,,,5.10333442687988,,,,,,,,,,-15.9492931365967,36.3668327331543,,,,,,,,,,44.1928825378418,blues
blues.00078.wav,,,,0.0027309944853186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.9126129150391,,,,33.0980682373047,,,,,,,,,,35.5527305603027,,,,,,,,46.8183517456055,,35.2606582641602,blues
blues.00082.wav,,0.0866557210683823,,,,,2168.2970798658,,,,,,,,,,,,,,,,,,,,,21.7870407104492,,,,,,,,,,,,,,,,,,,,,,,,,70.2011642456055,,,,61.8878936767578,blues
blues.00084.wav,,,,,,,,,,,,,,,,0.0163445454090834,112.34714673913,,,,,,,,,-6.32487297058105,,,60.7524757385254,-18.773473739624,,,,,,,,,,,,,,,,-5.02891969680786,,,,,,,,,,,61.1505393981934,blues
blues.00087.wav,,,,,,,,,,,0.0508692388099381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5279159545898,,,,,,,,83.9497756958008,blues
blues.00092.wav,,,,,,,,,,2287749.11975583,,,,,,,,,7286.0185546875,,,,,,,31.2651443481445,,,,,,,,-3.87585425376892,,,,,90.4741897583008,,,,91.9436416625977,,,,,,,,,,,,45.3934135437012,,32.5176277160645,blues
blues.00094.wav,,,,,,,,,,,,,,,,,,,,,,,,43.2179222106934,226.069900512695,,,,,,,,,,,,,-4.40784072875977,,,,-1.44616425037384,,,,,,,,,,,,-1.6060243844986,,,56.8161010742188,blues
blues.00095.wav,,,,,,,,,,,,,-3.24156667375064e-06,,,,135.999177631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.8050003051758,,,,67.5233459472656,blues
classical.00008.wav,,,,,,,,36217.9142384556,,,,,,,,,,,,,,,,,,,,,77.4021377563477,,,7.0284538269043,,,,,,,,,,,,,,,,,,,,,,,,0.754724025726318,104.192405700684,classical
classical.00015.wav,,,0.0114332512021065,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.58619499206543,,,,3.34698820114136,,,,,,,,,,,,,,,,,138.801864624023,,,,,,268.553924560547,classical
classical.00017.wav,,,,0.0010307827033102,,,1417.62324345062,,,,,,,,-1.16682504085475e-05,,,,,,,,,,,,,,,,,,53.587345123291,,,,,,,,134.663162231445,,191.506103515625,,,,,,,-0.0973374769091606,,,,,,,138.785705566406,classical
classical.00018.wav,0.23900417983532,,,,,,,,,,,,,,,,,,4827.4345703125,,,,,,,,,,,,,,,,106.801223754883,,,,,2.44386529922485,,,,,,,,,76.4534072875977,,,,,,,,163.585800170898,classical
classical.00028.wav,,,,,,,,,,,,,,,,,,,3139.1396484375,,,,,,,-6.10866975784302,,,,,,-3.86753797531128,,,,,,,,,,,,,,,,0.730301678180695,,,,,,,,,83.7454299926758,classical
classical.00044.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.420074462891,,,,105.792442321777,,,,,,,,,,,,226.43733215332,classical
classical.00046.wav,,,,,,,,,,,,,,,,0.0011119809933006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.515645980835,,,,59.9299240112305,classical
classical.00048.wav,,,,0.0031657023355364,,,,,,,,,,,,0.0014216523850336,172.265625,-124.053749084473,,,,,,,,,,,113.014022827148,,,,,,,,,,,,,,,,,,,,,-4.69543552398682,,,,,55.7703628540039,,84.3881301879883,classical
classical.00050.wav,0.286092519760132,,,,,,,,,,,0.0002177062171547,,,,,,,,,,,,,,,,4.05318784713745,,,,,37.542652130127,,,,19.371732711792,,,-1.34842753410339,,0.135894656181335,,,,,,,,,,,,-1.81135070323944,30.7887363433838,,42.0202102661133,classical
classical.00058.wav,0.26560577750206,,0.0300055295228958,,,,,,,,,0.0006910638544427,,,,,,,,,,,,,,,,,,,,-7.11363172531128,,,,,,2.85911798477173,,,,,,,,,,,,,,4.25142288208008,,,,,137.285766601563,classical
classical.00061.wav,,,,,1322.07044159854,,,,,,,0.0007734412099159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.26585626602173,87.5434188842773,classical
classical.00064.wav,,0.0820950418710709,,,,,,,,,,,,,,,,-498.724761962891,,,,,,15.2653684616089,,,93.2817764282227,,,,,,,,,,,,,,58.4867973327637,,,,,,,,,,,,,,,,49.4352722167969,classical
classical.00071.wav,,,,,,,,49738.0724594294,,,,,,0.0039897570386529,,,,,,,,,,,,,,,,,,-1.4958301782608,,,,-3.80364108085632,,-9.29268646240234,,,,,,,,,,,,,,,,,,3.54028367996216,165.091720581055,classical
classical.00072.wav,,,,,1285.14571157526,,1659.97438948783,,2476.58481819171,,,0.0008176006818983,,,,,,,,138.986083984375,,,,,,,,,,,,,,,,0.944112539291382,,,,,166.038497924805,,,-2.25482368469238,,,,,,,,,,,,,101.710060119629,classical
classical.00076.wav,,,,,,,,,,259580.95568917,,,,,,,,-238.72607421875,5489.29296875,,,,,,,,,,,,,,,,,,,,,,,,99.3769912719727,,,,71.8966064453125,,43.0416412353516,,,,,,,,83.4147796630859,classical
