filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,,,,,,,,,,0.0001395807194057,,,,,,7764.55517578125,123.991264343262,,,,,,,,,,,,23.3706855773926,,,,,,,,5.37632703781128,,,,,,-6.01214838027954,,,,,,,,-0.283518016338348,,,45.7862815856934,blues
blues.00003.wav,0.404784709215164,0.0939990356564522,,,,,,,,,,,,,,,,-199.544204711914,,150.090896606445,,,,,,,,14.2340307235718,,,,9.28649425506592,,,,,,,,,,,,,,,,,,,,0.636965036392212,37.3191299438477,,,,31.9493389129639,blues
blues.00010.wav,,,,,,,,,,1427843.94194519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5905647277832,blues
blues.00016.wav,,,,,,,,,,,,,-2.35385014093481e-05,,-0.0001097434942494,,,,4963.0791015625,,,,,,,,,,,,,,,,,,,,108.620384216309,,,,,,,,,,,,,,,,,,100.874099731445,blues
blues.00026.wav,,,,,,,,84832.4217944202,,,,0.0014868694603387,,,,,,,6201.41650390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.078811645508,blues
blues.00035.wav,,,,,,,,,3404.18624700914,,0.0454199747438128,,,,,,,,1943.11450195313,,693.281127929688,,,,,-5.38500785827637,,,119.113975524902,,,,100.469985961914,,,,,,,,,,,,,,,,,,,,,,,,48.6390724182129,blues
blues.00043.wav,0.398920625448227,,,,,,2372.12737362491,,,,,,,,,,,,,,,,,47.350414276123,,,,,,,,29.5655460357666,,,,,,,,,,,,,,,38.6903457641602,,,,,,,,,,68.1288299560547,blues
blues.00047.wav,,,,,,,,,,,,,,0.0088994530960917,,,,,,,,,,,,-8.12153148651123,,,,,,,66.0562744140625,,,,,-22.2019081115723,40.830379486084,,,,,,40.6940383911133,,31.3069896697998,,,,,,,,,,43.5356559753418,blues
blues.00048.wav,,,,0.0009199082851409,2148.19760942458,,,,,,,,,,,,,,1518.74389648438,,,,,,,,,,,-14.1713218688965,,,,,62.0107421875,,,,,,,,,,,,,,,,32.2476348876953,,,,,,46.6099243164063,blues
blues.00049.wav,,,,,,,1904.54795658433,,,,,0.0007599410915229,,,,,,-256.016662597656,,,,,,67.5418930053711,,,,,,,,,,,102.871566772461,,,,,,,,,,,,,,,-8.95150375366211,,,,,,,82.6874389648438,blues
blues.00059.wav,,0.0849947705864906,,0.0042493580840528,,,,,,723828.182509214,,,,0.0118559021502733,,,,,,,,,,,,,,,,,125.558052062988,,,,59.8865394592285,,,,,,,,,,,,,,40.2983589172363,,47.9219169616699,,,,,,39.8088912963867,blues
blues.00072.wav,,,,,,,,,,,,0.0028008748055902,,,,,,,757.467834472656,,,,247.891387939453,,,,78.8458786010742,20.8271255493164,,-26.8443126678467,,,,,44.1255493164063,,,,,,,,,,,,,10.866509437561,,,,,,,,,44.1928825378418,blues
blues.00078.wav,,,,,,,2227.39975637196,30622.9000315033,,,,,,,,,,,,,,,,,,,,,,,,,42.9126129150391,,,,,,,,,,,,,,,,,,,,,,,,35.2606582641602,blues
blues.00082.wav,,0.0866557210683823,,,,,,,,,,,,,,,,,,,254.188568115234,,268.417419433594,,,,,,,,100.50366973877,,,,,,,,,,,,,,,,65.4260711669922,,,,,1.93365931510925,,,,,61.8878936767578,blues
blues.00084.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.3739423751831,,,,,,,,,,,,,,,,,,,61.1505393981934,blues
blues.00087.wav,0.336858808994293,,,0.0027295055333524,,,,,,,,,,,,,,-155.558822631836,,,,,492.402954101563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.7370433807373,83.9497756958008,blues
blues.00092.wav,,,,,,522858.836179198,,,,,,,-1.68604292412056e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.43142461776733,32.5176277160645,blues
blues.00094.wav,,,,,,,,,,,,,,,,,,,,,,,763.343994140625,,,,,,,,,,,,,,60.4198265075684,,,,,,,,,,,,,,,,,,,,56.8161010742188,blues
blues.00095.wav,0.369943678379059,,,0.0021565039642155,,,,,,,,,-3.24156667375064e-06,,-9.7618110885378e-05,,,-130.550994873047,,,,,,,,,,,,,,27.2435474395752,,,,,,,,1.60250842571259,,,,,,,,,,,,,,,,,67.5233459472656,blues
classical.00008.wav,,,,,,,1629.7564323592,,,,,0.0006539050831439,,,,,,,,,,,,,,,,,77.4021377563477,,,,,,,,,,,,,,,,,,,,,,,,,,,0.754724025726318,104.192405700684,classical
classical.00015.wav,,,,,,,,,,,0.0757187137470998,,,,,,,,,,,,,,,,,,33.5256423950195,,,,,,,,,,,,,,,,,,,,,,,,224.231369018555,,,,268.553924560547,classical
classical.00017.wav,0.256377637386322,,,,,,1417.62324345062,,,,,,,,,,,,,,,,,,,,,1.21479856967926,,,,,,,,,,,,,,4.60052061080933,,,,,,,,,,,,,,,138.785705566406,classical
classical.00018.wav,,,,,,,,,,,,,,,,,,,4827.4345703125,,,,,23.0619888305664,,,,,,,,,,,,,,,,,,5.08652877807617,,,121.846839904785,,,,,,,-2.26483798027039,,,,,163.585800170898,classical
classical.00028.wav,0.262913733720779,,,,,,,,,,,,,,,,,,,,901.72314453125,,,,,,,,,,,,,,,,,,,,63.4284019470215,,,,,,56.057689666748,,,,,,,,,-1.47208940982819,83.7454299926758,classical
