filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,0.0023727391380816,,,,,,,,,,,,,,,,,560.259948730469,,572.810913085938,,,,,,,,,23.3706855773926,,,,,,,,,,,64.9142913818359,,,,,,,-0.731124579906464,,,,,51.1061897277832,,45.7862815856934,blues
blues.00003.wav,,,,,,184355.942416954,,166441.494768924,,,,,,,,,,,,,,,,,,,,,,,,,,-0.759186446666718,,,,,110.236686706543,,,,,,,,,,,,,,37.3191299438477,,,,31.9493389129639,blues
blues.00010.wav,,,,,1409.95525564495,205666.838695041,,,,,,,,,,,,,,,,-23.724048614502,,,,,,,,,,,,,,,,,,,,,93.9138412475586,,,,,,,,,,,,,,46.5905647277832,blues
blues.00016.wav,,,,,1454.96394097535,,,,,,,,-2.35385014093481e-05,,,,,,,,,,,,,,,,,,,,111.43025970459,-14.9655265808105,,,,1.84187185764313,108.620384216309,,,,65.036247253418,,64.93505859375,,,,,,,0.0095539959147572,,,,,100.874099731445,blues
blues.00026.wav,,,,,,,,,,,0.0519726864607502,,,0.0084134405478835,,,,,,,676.822509765625,,1447.73217773438,,,,,,,,,,,,,,,,,,97.5617599487305,,,,,,,,,,,,,5.92197513580322,,3.2145402431488,170.078811645508,blues
blues.00035.wav,,,,0.0033461211714893,,,,,,,,,,0.0264658331871033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.3001680374146,,,,,,,,,,,48.6390724182129,blues
blues.00043.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.5156192779541,,,,,59.1625938415527,,,,41.1345634460449,,,-8.64717769622803,,,,,,,,,,,,,,,68.1288299560547,blues
blues.00047.wav,,,,,,162717.685102325,,,,581237.488271222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.6940383911133,,,,,,,-3.70616912841797,,,53.5750732421875,4.16064739227295,43.5356559753418,blues
blues.00048.wav,,,,,,166440.623839904,,,4672.19714100566,,,,,,,,,,,,,,,,,,,33.6873893737793,,,,,,,,,,,,,,-7.78544473648071,,4.03802919387817,,,,,,,,,,,,,46.6099243164063,blues
blues.00049.wav,,,,,1318.19146518724,,,,,3072570.89919206,,,,,,,,,,110.855857849121,,,,,,,,,,,,,,,,,,,,,,,,,59.4936180114746,,,,,,,,,,,,82.6874389648438,blues
blues.00059.wav,,,,,,,,50613.6983109879,,,,,,,-5.13219238200691e-05,,,,,,,,,,,,,,,,,,,,,,,,,10.7619695663452,55.3435516357422,,58.6005249023438,,,,,,,,,,,,,,39.8088912963867,blues
blues.00072.wav,,,,,,,,,,,,,-4.75921406177804e-05,,,0.0012436073739081,,,,,,6.56146097183228,,45.0977478027344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.1928825378418,blues
blues.00078.wav,,,,,,,,,,,0.123819514936195,0.0005588661449706,9.06976219994249e-06,,,,,,,,,,,,,,,,,,,24.4656600952148,,,,,,,,,,,,,,,,,,,,,,,46.8183517456055,,35.2606582641602,blues
blues.00082.wav,0.339175194501877,,,,,,2168.2970798658,,,970436.995754821,,,,,,,,,1405.84887695313,,,,,,,,204.907287597656,,,,,,,,,,,,,,64.3430709838867,,,,,,65.4260711669922,,,,81.943733215332,,,,,,61.8878936767578,blues
blues.00084.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.9342241287231,,13.2408761978149,,,,13.3259744644165,,,,,,,88.0006942749023,,,,,,,,,,61.1505393981934,blues
blues.00087.wav,0.336858808994293,,,0.0027295055333524,,,,,,,,,1.17784459519044e-07,,,0.0035605996381491,172.265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.3710327148438,,83.9497756958008,blues
blues.00092.wav,,,0.0630842298269272,,,,,,,,,,,,,,,,,,,,1191.39233398438,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.90018367767334,,,,,,,32.5176277160645,blues
blues.00094.wav,,0.0959443747997284,,,,,,,,,,,,,,,,,,,,,,,,,230.31787109375,,,,,12.7448463439941,,,,,,,,,,,,,,,,,,,,,,,,,56.8161010742188,blues
blues.00095.wav,,,,,,,,,,,,,,0.0246871784329414,,,,-130.550994873047,,,958.146179199219,-1.28594100475311,,,,,,,145.732986450195,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5233459472656,blues
classical.00008.wav,,,,,,,,,,,,,,,-8.05604504421353e-05,,,,,,,,,,86.4459533691406,,,,,,,,,,,,,,,,,,,,,,,,,0.959206402301788,,,,-2.11045861244202,,,104.192405700684,classical
classical.00015.wav,,,,,1371.28085849806,,,,,,,,,,,,,,,,,,,,,,,2.19679689407349,,,79.2267837524414,,,,,,,,,5.25395441055298,,,,,,,,,,,,,224.231369018555,,,,268.553924560547,classical
classical.00017.wav,,,,,,81305.1725740391,,,,,,,,,,,,,,,810.000427246094,,,,,,,,,,99.7529144287109,0.799196779727936,,-9.71839809417725,,,,,,,,,,,,,,,,,,,,,,-3.00731062889099,138.785705566406,classical
classical.00018.wav,,0.0846325382590294,,,,,,148728.574175067,,,,,,,-1.20511367640574e-05,,,,,,,,,,,,,,,,,,,,106.801223754883,6.74562931060791,,,,,,,,,,,,,76.4534072875977,1.52725851535797,,,,,,,163.585800170898,classical
classical.00028.wav,,,,,,142564.467294864,,,,,,,,0.0036328760907053,,,,,,153.932632446289,,,,,,,148.848068237305,1.17502820491791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.7454299926758,classical
classical.00044.wav,,,,,,114510.06961561,,,,,,,0.0001811401889426,,,,,,,,,,,,,,,-3.16981625556946,,,,,147.905166625977,,,,,,,,,,,,,,,,,,,,,,,-2.85024118423462,226.43733215332,classical
classical.00046.wav,,,0.115099303424358,,,,1964.68840897377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.97439980506897,,,,,,,24.515645980835,,,,59.9299240112305,classical
classical.00048.wav,,,,,,,,,,,,,,,,,,,,,2507.36791992188,,,,,,,,,,44.3938636779785,,,,,,,,,,,,,,,,,,,,,,,,,-3.22492051124573,84.3881301879883,classical
classical.00050.wav,,,,,,,,,,,0.0494870969885924,,,,,,,,,,,,,,,,,,,,,,,,29.2681293487549,,,,,,,,,,,,,,,-2.28744626045227,,,,,,,42.0202102661133,classical
classical.00058.wav,,,,,,,,,,,,,,,-0.0003509203670546,,,,,,,,,,,,,,,,,,,,95.6767730712891,,,,,,,-6.78176498413086,,,,,,,,,,,,,,,137.285766601563,classical
classical.00061.wav,,,0.0481956303119659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5434188842773,classical
classical.00064.wav,,0.0820950418710709,,,,94781.4237617403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.466234773397446,,,,,,,,,,,,,49.4352722167969,classical
classical.00071.wav,0.208079695701599,,0.0516805201768875,0.0015905174659565,,,,,,,,,,,,,,,4957.212890625,,,,,,,,,,,,,,,,,,,,,,,,95.8810119628906,,,,,,,,,,,,,,165.091720581055,classical
classical.00072.wav,,,,,,,,,,,,,,,-0.0001092761813197,1.18237076094374e-05,,,,138.986083984375,,,200.717544555664,,,,57.1444969177246,,,,,,,,,,,,,,,,,,,,,,,1.78607082366943,,,,,76.6569595336914,,101.710060119629,classical
classical.00076.wav,,,,,,,,,,,,,,,,,,,,,567.842468261719,,,,,,,,,,,,29.4037609100342,,,,,,,,,,,,,,,,,0.657765984535217,,1.47757196426392,,,,,83.4147796630859,classical
classical.00080.wav,,,,,,,1614.74929527728,,,,,,-8.98431153473211e-06,,,,,-549.756774902344,,,,,544.196533203125,34.4301643371582,,,,,,,81.5737152099609,,,,,3.07208919525146,30.6218185424805,,,,,,,,,,,,,,,,,,,,23.6792087554932,classical
classical.00090.wav,,0.0848278552293777,,,,,,,,,,,,,,,,,,,,,,,,,,9.99552154541016,,,,,,,,,,,,16.3975391387939,,,,,130.865570068359,,,,,,,,,,,,210.667098999023,classical
classical.00093.wav,,,,,,,1551.41586534523,,,,,,,0.006956560537219,,,135.999177631579,,,,,-41.4135704040527,,,,,,,,,,,,,,,,,,,,,,,203.817001342773,,,,,,,,,,,,168.462783813477,classical
classical.00095.wav,,,,,,285133.98220048,,,,,,0.0038539669104502,,,,,,,,,,,,,,,,,,,,12.125072479248,,,,,148.790924072266,,84.5682678222656,,,,,,,,,,,,,,,,,,160.096694946289,classical
classical.00099.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.7238006591797,,,4.44466686248779,,,,,,,,,,,,,,,,,,,108.066184997559,classical
country.00003.wav,,,0.204363584518433,,,,,,,,,,-0.0001572728797327,,-0.0013133684406057,,,,,,,,,,,,,,,,107.14379119873,,,,,,,,,,80.2334213256836,,,,,,,,,,,,,,,,51.7533493041992,country
country.00008.wav,,,,,,,,,5479.95946173863,,,,,,,,,,,,,,,,,,,,,-1.48842298984528,,,,,,,,-2.65140557289124,,,,,,,,,,,,,,,,,,,73.4823837280273,country
country.00023.wav,,,,,,,,,,,,,,,,,,-353.216125488281,6465.73486328125,,,,,,276.344451904297,,,,,,113.085678100586,,,-2.9759042263031,,-1.89765596389771,,,,,,,,,,,,,,-7.17822217941284,,,41.8830413818359,,,-3.42506861686707,60.4281692504883,country
country.00026.wav,,,,,,,,,,,,,,,,,,-194.296722412109,,,,,,,330.806304931641,,290.780548095703,,,,,,,,,,,-3.76578283309937,,,,,,,,,,,,,,,42.9587211608887,,,,54.207576751709,country
country.00027.wav,,0.0820069536566734,,,,181183.923027728,,,,,0.0973503661542923,,,,,,,,,,,,,29.1064357757568,,,,,,,,,,,,,,,,,,,,,33.1805229187012,,,,,,,,,,,,42.3931732177734,country
country.00029.wav,,,,0.0020250773523002,,,,,,,,,,,,,,,,,,,,,,7.51268100738525,,,,,,,,,,,,,,,57.8268127441406,,,,,,,,,,,,,,,,34.3607940673828,country
country.00034.wav,,,,,,,,,,,,,,,-8.2149199442938e-06,,,,,,,,,,,,,,,,,,,,,,86.8728942871094,,,,,,,,,,,,,-6.1287841796875,,,,,,,112.762786865234,country
country.00035.wav,,,,,,,,,,2651597.51076153,0.104365302349188,,,,,,,,,,,,,25.1704616546631,,,,,,,,2.432133436203,,,,,,,,,,,,,,,,,,,,-5.01831531524658,,,,,33.3922309875488,country
country.00038.wav,,,,,,,,,,,,,-9.82126148301177e-05,,,,,,,,,,,15.4629888534546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0504989624023,,,,64.1756591796875,country
country.00039.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.37556171417236,,,,-3.5301730632782,,,69.6257019042969,country
country.00047.wav,,,,,,199743.075861744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5130844116211,country
country.00048.wav,0.311064213514328,,,,,421866.745635641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.942741394043,,,,,-0.767594337463379,,,86.2693862915039,,,,,,,,,,,,45.0831756591797,country
country.00071.wav,0.292615711688995,,,,,,,,2422.21889274579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.20836544036865,,,,,,,,,,,,,,,,,48.6849555969238,country
country.00088.wav,0.353735685348511,,,,,,,,,,0.0660505184164733,,,,,,,,,,,,,,,,,,,,127.893440246582,,88.4143981933594,-11.5281505584717,,11.8288135528564,,,,,,,,,67.6656494140625,,,,,,,,,,68.1166381835938,,49.7690811157227,country
country.00092.wav,,,0.176534295082092,,,,,,,,,,,,,,,,,,238.25927734375,,,,,,,,,,,,,,72.0837860107422,,,,,,,,,,,-7.85349750518799,,,,,,3.7275378704071,,,,,30.33323097229,country
country.00099.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.7755832672119,,,,,,,,,,,,,,,,,,,,,,,48.5019683837891,country
disco.00000.wav,,,,0.0041364645585417,,,,,,,,,-0.0003894232504535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.8658409118652,,,,,-1.81557071208954,,,,,,,,,30.8645038604736,disco
disco.00001.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5597953796387,,,,,,,,45.7213554382324,,42.6288299560547,,,,,,,-0.391182094812393,,,,,,,82.2449340820313,disco
disco.00017.wav,0.404499411582947,,,,,,,,,,,,,,-6.73393833494629e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.2705535888672,,29.9598617553711,,,,,-3.10320234298706,30.0244674682617,disco
disco.00030.wav,,,,,,,,,,,0.150775434430588,0.0059440167185475,3.82190773962066e-06,,,,,,,,,,,,,,,9.33904361724854,,,,,,,,,,,,-1.48273134231567,,,,,,,,,,,,-5.76260614395142,,,,,24.8090267181396,disco
disco.00034.wav,0.357663065195084,,,0.0020054650958627,,,,,,,,,-3.08339053844975e-06,,,0.004710370209068,,,,,,,,12.5646657943726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.28857421875,disco
disco.00036.wav,,,,,,,,,,,,,,,,,,,,,291.721618652344,,249.969650268555,,,,,,,,,,,,,,,,,,,,,,45.7699317932129,,,,,,,,55.1869926452637,-1.83704817295074,,,46.8177223205566,disco
disco.00042.wav,,,,,,,,,,,,,,,,,,,,,,-19.7352485656738,,,,,,,,,66.7587585449219,,,,,,,,46.3270606994629,,,,,,,,,,41.5405044555664,,,,,,,,53.7400169372559,disco
disco.00045.wav,,,,,,,,,,,,,,,-8.1276120909024e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.86977207660675,,-0.713398814201355,,,42.5232734680176,disco
disco.00047.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.552169799805,,,,,,,,,,,,,,,,,,,,,,,,136.007400512695,disco
disco.00048.wav,,,,,,,,,,,,,,,,,,-104.973587036133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.911735534668,disco
disco.00051.wav,,,0.106389373540878,,,,2308.75814933727,53480.8898846137,,,,,,,,,,,,89.3870697021484,,-34.2393913269043,,,,,,,73.7223510742188,,,,,,,,65.8725738525391,-13.2381315231323,,,,,,,,,,,,,,,,,,,28.0834732055664,disco
disco.00053.wav,0.46783858537674,,,,,,,,,,,,,,,,,-108.520736694336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.6645393371582,,,,,,,,,,39.2086524963379,disco
disco.00058.wav,,,,,2217.98260177968,,,,,1360323.58549305,,,,,,,,,,,,,,,,,,,,,,,73.3458404541016,,,,,,,,,,,,,,,,,-7.89280700683594,42.9476509094238,,,,,,65.550666809082,disco
