filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,,,,,,,,,,,0.001447521491359,,,,,,,7764.55517578125,,560.259948730469,,,,,,,,,,,,,,,11.9004974365234,,,,,,,,,,,,,,,,,,,,,45.7862815856934,blues
blues.00003.wav,,,,0.0063463463447988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.4277534484863,,,,,,37.2597389221191,,31.9493389129639,blues
blues.00010.wav,,,,,,,1512.31026515382,,2765.90080526755,,,,,,,,,,,,1083.69030761719,,,26.9784317016602,,,,,,,,,,,,,,,,,,,,,40.1217193603516,,,,,,,-1.99455165863037,,,47.180492401123,,46.5905647277832,blues
blues.00016.wav,,,,,,,,,,,,,,,,0.0024151494726538,198.768028846154,,,,,,,39.5184783935547,,,,18.8371410369873,,,,,,,,,,,,2.54942154884338,66.4948120117188,,,8.43948554992676,,,,-3.89450144767761,,-4.45685005187988,,,,,,,100.874099731445,blues
blues.00026.wav,,0.0950146690011024,,,,161879.863999842,1573.50027547037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.871490478516,,170.078811645508,blues
blues.00035.wav,,0.0965505018830299,,,,,,,,,0.0454199747438128,,,,,,,,,,,,,,,,,,,-24.1375465393066,,18.5447521209717,,,,,,,,-4.98188781738281,,,,,,-15.3001680374146,,-9.34367942810059,,,43.1309661865234,,,-14.3299589157104,,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,,,,,188051.864128679,,,,,,,,,,,,,,,,,,,,,89.7558059692383,,92.5981750488281,,,,,-16.5855350494385,,,,-24.2092514038086,,,,,,4.92741584777832,,-15.4344892501831,38.6903457641602,,,,,,,,,,68.1288299560547,blues
blues.00047.wav,,,,0.0005268389359116,,,,,,,,,,,,,,,,,,,,71.5034713745117,,,,,,,,,,,,,,-22.2019081115723,,,,-7.45857954025269,,,40.6940383911133,,,,,,,,,,,,43.5356559753418,blues
blues.00048.wav,,,,,,,,80022.3103669944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.3436470031738,,,,,,,65.7741470336914,,,,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,,,,,,,,,,,,,,,,-256.016662597656,,,,,,,,4.30601167678833,,,,,,,76.1762466430664,,,,,,,,,,,,,,,,,,,,,,,,82.6874389648438,blues
