filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,,0.0959478095173836,,1530.17667874608,375850.073648686,2039.03651609243,213843.755496734,3550.5220984085,2977893.38813866,,0.001447521491359,,0.0050993324257433,,0.0030631716363132,67.9995888157895,-207.501693725586,7764.55517578125,,,,,,264.506103515625,2.90731978416443,,21.5104656219482,156.477096557617,-8.5604362487793,,23.3706855773926,142.555953979492,,166.108520507813,,104.358612060547,-5.55563879013062,105.173629760742,5.37632703781128,96.1972122192383,,,,,-6.01214838027954,52.4221420288086,0.927997767925262,55.3564033508301,-0.731124579906464,,0.295072942972183,48.1205978393555,-0.283518016338348,51.1061897277832,,45.7862815856934,blues
blues.00003.wav,0.404784709215164,0.0939990356564522,0.141093000769615,,,184355.942416954,1596.41287217702,166441.494768924,2184.74579919519,,0.0333088626256767,0.0004227589870948,4.58364411315415e-07,0.0190544873476028,,,63.0240091463415,,,,,5.66267824172974,257.161163330078,26.8590793609619,158.267303466797,,,,,,155.912078857422,9.28649425506592,81.2737426757813,,,8.13760662078857,71.314079284668,,,,,,56.7994003295898,-1.07930505275726,,,51.6515922546387,0.780873835086823,44.4277534484863,-3.31959652900696,,,37.3191299438477,,37.2597389221191,,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,,,1409.95525564495,205666.838695041,1512.31026515382,145008.805097232,,,,,-0.0001110323646571,0.0217681080102921,8.66636037244461e-05,,,-173.792495727539,8144.119140625,,1083.69030761719,-23.724048614502,1028.67114257813,26.9784317016602,,-16.6576957702637,289.826629638672,,160.658737182617,,150.327255249023,5.83218431472778,82.5172653198242,-2.87431907653809,,-1.19741868972778,,-1.9548351764679,55.650691986084,1.80150067806244,57.9191360473633,-2.98964762687683,,,40.1217193603516,,,,63.0691833496094,,57.073314666748,,,-0.748470067977905,47.180492401123,,46.5905647277832,blues
blues.00016.wav,0.304185569286346,,0.081471748650074,0.0026410431601107,,152317.123531849,1825.79795969384,116774.735699145,3009.46081741227,,0.061344061170727,0.0014187982635001,-2.35385014093481e-05,,-0.0001097434942494,0.0024151494726538,198.768028846154,-233.759094238281,4963.0791015625,120.675140380859,562.091064453125,,,39.5184783935547,396.669372558594,3.81833672523499,,,156.158828735352,,,,,,,,,1.84187185764313,108.620384216309,,,-1.23316788673401,65.036247253418,8.43948554992676,64.93505859375,-0.201898068189621,,,77.9664916992188,,82.9353256225586,0.0095539959147572,,,83.5674896240234,,100.874099731445,blues
blues.00026.wav,,0.0950146690011024,0.077110193669796,,1198.45908454292,161879.863999842,1573.50027547037,,2477.27594574753,,0.0519726864607502,,,0.0084134405478835,-6.36999975540675e-05,0.0019180679228156,83.3543346774194,,6201.41650390625,,676.822509765625,9.12968349456787,,,,,,,181.738952636719,8.77537441253662,,,103.188926696777,0.01926114782691,93.4117279052734,2.23692750930786,,,84.3825988769531,-3.3045814037323,,1.61404824256897,,,,3.37612795829773,93.7263870239258,,,,,0.496720343828201,,5.92197513580322,,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,,,1506.8728757225,,2096.6929727582,246870.093466046,3404.18624700914,4183767.95985766,0.0454199747438128,,9.68164385994896e-07,,,0.002103985985741,129.19921875,,,120.293579101563,,15.3404312133789,269.168792724609,21.1075916290283,146.692581176758,,,24.1953639984131,,,145.485366821289,18.5447521209717,100.469985961914,,139.384567260742,1.31949603557587,,-20.7632255554199,68.0773773193359,,,-17.1080875396729,,-7.87930488586426,63.2762107849121,,43.7311935424805,,49.5043525695801,,43.1309661865234,-8.51201248168945,57.2956619262695,-14.3299589157104,,,48.6390724182129,blues
blues.00043.wav,,,0.127385556697845,0.0013212010962888,,188051.864128679,2372.12737362491,,,,,,,0.0073344130069017,,0.0046766218729317,,,,100.608772277832,,,,,82.8818130493164,,,,,,90.8616180419922,29.5655460357666,,-16.5855350494385,,13.1639080047607,113.848030090332,,,6.57656288146973,62.9212837219238,,43.5920639038086,4.92741584777832,39.1812782287598,,,1.5337997674942,38.3738327026367,,45.2891006469727,1.41134655475616,75.8309555053711,-3.96947193145752,,,68.1288299560547,blues
blues.00047.wav,0.33642041683197,,0.112259291112423,0.0005268389359116,,,,44071.2619401118,4848.82602912921,581237.488271222,,0.0008400964618032,-0.0037497207522392,0.0088994530960917,-0.0030189070384949,,151.999080882353,-149.940277099609,1105.68249511719,,195.346099853516,6.35507011413574,,71.5034713745117,,,,,,,,17.6478424072266,,,,-0.139681816101074,,-22.2019081115723,,,,-7.45857954025269,,-4.33286285400391,,-12.3994054794312,,9.62123394012451,,,38.1898727416992,,45.8547897338867,,,4.16064739227295,43.5356559753418,blues
blues.00048.wav,,0.0835718289017677,0.123969107866287,0.0009199082851409,2148.19760942458,166440.623839904,2204.33184457213,,4672.19714100566,,,,-0.0028219714295119,,-0.0038692180532962,,123.046875,-106.355354309082,,102.656295776367,,,,,,-9.94838237762451,,33.6873893737793,59.78564453125,,118.197700500488,23.5214710235596,94.0234298706055,,62.0107421875,15.9904565811157,,-18.9235286712646,,7.81308603286743,68.8267135620117,,50.8364944458008,4.03802919387817,53.9565315246582,-11.3436470031738,,,,,32.2476348876953,0.470282584428787,,,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,,0.0885868817567825,0.0004576867795549,,,1904.54795658433,169975.635526828,3044.88318635803,,,,-0.00421381322667,,,0.0006245393888093,123.046875,,3166.34985351563,110.855857849121,668.62451171875,,,,205.635971069336,4.30601167678833,197.554290771484,,83.3091888427734,,,,,-8.69455146789551,102.871566772461,1.65741872787476,80.2445220947266,,69.3400955200195,-2.45185708999634,60.4941024780273,-7.11945867538452,66.1193161010742,,59.4936180114746,-12.6111297607422,42.9203453063965,,51.1283836364746,,59.6326675415039,-7.93970251083374,,-2.3386127948761,70.3818359375,,82.6874389648438,blues
blues.00059.wav,,,,0.0042493580840528,,,,50613.6983109879,,,,0.0042118452755575,,,-5.13219238200691e-05,0.0111525906249881,107.666015625,-86.2371520996094,,91.9612731933594,321.469024658203,,238.630218505859,,143.248016357422,-3.88773655891418,228.053176879883,22.7471694946289,,,125.558052062988,,70.1574935913086,,,,,-7.01170444488525,,10.7619695663452,55.3435516357422,,,,43.1216659545898,-5.92792415618896,,5.31979131698608,,-6.13527059555054,47.9219169616699,,57.4352035522461,-5.09371376037598,,-0.671630084514618,39.8088912963867,blues
blues.00072.wav,0.306965827941895,0.0807358846068382,0.103911869227886,,,292658.232877556,,,,548033.725606177,,,-4.75921406177804e-05,,,0.0012436073739081,103.359375,-118.68522644043,,87.6120376586914,,6.56146097183228,,45.0977478027344,,-38.8903465270996,78.8458786010742,,,,,,57.7374496459961,-17.2249889373779,,5.10333442687988,,,41.8190422058105,,,,,,42.5968322753906,-15.9492931365967,,10.866509437561,,,33.4091873168945,2.81497693061829,33.1092834472656,-13.3406925201416,34.9541282653809,,44.1928825378418,blues
blues.00078.wav,0.414176225662231,0.0829473063349724,0.25811767578125,,,89815.1876313548,2227.39975637196,,4942.59455209542,481594.048233531,0.123819514936195,0.0005588661449706,,0.0271357987076044,0.0011235364945605,0.0156387034803629,,-2.51037049293518,733.091918945313,101.255317687988,164.139129638672,-33.9226226806641,142.600631713867,,99.7921981811523,-13.8030052185059,105.812576293945,,,-21.8688316345215,66.7399444580078,24.4656600952148,,-15.869252204895,40.9678649902344,,33.0980682373047,,44.0596351623535,12.5099077224731,41.0543441772461,-13.3689651489258,,,31.854419708252,-9.05648231506348,35.5527305603027,,24.1351280212402,-11.3293218612671,35.1543083190918,,30.422004699707,,46.8183517456055,-4.03794145584106,35.2606582641602,blues
