filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,,0.0959478095173836,0.0023727391380816,1530.17667874608,375850.073648686,2039.03651609243,213843.755496734,3550.5220984085,2977893.38813866,0.0560398087055298,,0.0001395807194057,,-0.0001776084245648,,,-207.501693725586,7764.55517578125,123.991264343262,560.259948730469,,572.810913085938,35.8776473999023,,,,21.5104656219482,156.477096557617,-8.5604362487793,200.849182128906,23.3706855773926,,,,,104.358612060547,-5.55563879013062,105.173629760742,5.37632703781128,96.1972122192383,,64.9142913818359,4.220139503479,,-6.01214838027954,52.4221420288086,,,-0.731124579906464,60.3145294189453,0.295072942972183,,,51.1061897277832,0.531216502189636,45.7862815856934,blues
blues.00003.wav,0.404784709215164,0.0939990356564522,0.141093000769615,0.0063463463447988,,,,,,,0.0333088626256767,,,,,,,,5507.51708984375,,456.505401611328,5.66267824172974,,,158.267303466797,,,,126.794128417969,,155.912078857422,9.28649425506592,,-0.759186446666718,92.1140899658203,8.13760662078857,71.314079284668,-3.20065331459045,110.236686706543,6.07931900024414,,-2.48017382621765,56.7994003295898,,62.2899017333984,-2.87078857421875,51.6515922546387,,,,50.206672668457,0.636965036392212,37.3191299438477,-0.619121193885803,,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,,0.0092002768069505,1409.95525564495,205666.838695041,1512.31026515382,145008.805097232,2765.90080526755,,0.0629588257685615,,,0.0217681080102921,8.66636037244461e-05,0.0039754891768097,161.4990234375,-173.792495727539,8144.119140625,137.186706542969,1083.69030761719,-23.724048614502,1028.67114257813,26.9784317016602,,,,,160.658737182617,,150.327255249023,,82.5172653198242,-2.87431907653809,108.608283996582,,65.7822036743164,-1.9548351764679,,1.80150067806244,,-2.98964762687683,,-1.86665654182434,40.1217193603516,-0.792742908000946,49.7237892150879,,,-0.440053701400757,,-1.99455165863037,55.6584739685059,,,,46.5905647277832,blues
blues.00016.wav,0.304185569286346,,,,1454.96394097535,,1825.79795969384,116774.735699145,,1010620.01465043,,,-2.35385014093481e-05,0.0045072063803672,-0.0001097434942494,0.0024151494726538,198.768028846154,-233.759094238281,4963.0791015625,,,,,39.5184783935547,396.669372558594,3.81833672523499,285.416412353516,18.8371410369873,156.158828735352,,,4.43313837051392,111.43025970459,-14.9655265808105,101.543983459473,17.5782165527344,102.210723876953,,,,66.4948120117188,,65.036247253418,8.43948554992676,,-0.201898068189621,,,77.9664916992188,-4.45685005187988,,0.0095539959147572,85.9429244995117,,83.5674896240234,-2.09808111190796,100.874099731445,blues
blues.00026.wav,,,,0.0059457127936184,1198.45908454292,,,84832.4217944202,,994270.40023015,,,-3.19685896101873e-05,,-6.36999975540675e-05,,,-284.848388671875,,,,,1447.73217773438,51.2513122558594,,18.1237163543701,210.465118408203,7.63277721405029,,,121.512878417969,2.36538171768188,103.188926696777,,93.4117279052734,,,,,,,1.61404824256897,,,74.7123184204102,,,3.29278683662415,116.546951293945,-4.52448272705078,138.13703918457,0.496720343828201,105.847221374512,,140.871490478516,3.2145402431488,170.078811645508,blues
blues.00035.wav,,,0.173378720879555,0.0033461211714893,1506.8728757225,,,246870.093466046,,,0.0454199747438128,0.0005739812926893,9.68164385994896e-07,,7.27721271687187e-06,,129.19921875,-171.77326965332,1943.11450195313,,693.281127929688,15.3404312133789,,,146.692581176758,,175.82731628418,,119.113975524902,-24.1375465393066,,,100.469985961914,,139.384567260742,,116.168853759766,,,,81.392463684082,-17.1080875396729,,-7.87930488586426,63.2762107849121,,43.7311935424805,,49.5043525695801,,,-8.51201248168945,57.2956619262695,-14.3299589157104,57.2890396118164,,48.6390724182129,blues
blues.00043.wav,,0.0851542949676514,,0.0013212010962888,,,,,5011.57407827001,938313.868626121,,,,0.0073344130069017,,0.0046766218729317,129.19921875,,2209.6171875,100.608772277832,,,,,,-6.55829763412476,,39.6076354980469,92.5981750488281,-8.5156192779541,,,40.909740447998,-16.5855350494385,59.1625938415527,,113.848030090332,-24.2092514038086,41.1345634460449,,62.9212837219238,,43.5920639038086,4.92741584777832,,-15.4344892501831,,,38.3738327026367,-6.7489652633667,45.2891006469727,,,,,3.28383302688599,68.1288299560547,blues
blues.00047.wav,0.33642041683197,0.0861030146479607,,0.0005268389359116,,162717.685102325,2310.14044941887,,,581237.488271222,,0.0008400964618032,,,-0.0030189070384949,,,-149.940277099609,1105.68249511719,,195.346099853516,,,71.5034713745117,97.4403305053711,,96.8235321044922,36.191162109375,39.3370475769043,,51.3960342407227,,,,55.518482208252,,64.3821029663086,-22.2019081115723,40.830379486084,,35.1349868774414,,42.1363105773926,,40.6940383911133,,31.3069896697998,9.62123394012451,46.4495658874512,-5.01701974868774,38.1898727416992,-3.70616912841797,,,53.5750732421875,4.16064739227295,43.5356559753418,blues
blues.00048.wav,0.379529446363449,0.0835718289017677,0.123969107866287,0.0009199082851409,,166440.623839904,,,4672.19714100566,822963.962629097,0.098766872703983,0.0013097469386016,-0.0028219714295119,0.0075423228554427,-0.0038692180532962,,,,,102.656295776367,,-20.1460876464844,,,,,129.954132080078,33.6873893737793,,-14.1713218688965,118.197700500488,,94.0234298706055,,,15.9904565811157,,,62.0915145874023,,68.8267135620117,-7.78544473648071,50.8364944458008,4.03802919387817,,,,2.06020617485046,,-5.73126840591431,32.2476348876953,0.470282584428787,65.7741470336914,,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,0.0907131433486938,0.0885868817567825,0.0004576867795549,1318.19146518724,412214.091246607,1904.54795658433,169975.635526828,3044.88318635803,,,0.0007599410915229,,,-0.0021671035792678,0.0006245393888093,,,3166.34985351563,110.855857849121,,,,,205.635971069336,,197.554290771484,,83.3091888427734,,74.5512008666992,10.4163627624512,76.1762466430664,,,,80.2445220947266,,,,60.4941024780273,-7.11945867538452,66.1193161010742,-11.1653337478638,,,42.9203453063965,,51.1283836364746,,,-7.93970251083374,59.1779899597168,-2.3386127948761,70.3818359375,-0.70586484670639,82.6874389648438,blues
