filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,,0.0959478095173836,,1530.17667874608,,2039.03651609243,213843.755496734,,,,0.001447521491359,,0.0050993324257433,-0.0001776084245648,,,,7764.55517578125,123.991264343262,560.259948730469,8.95512676239014,572.810913085938,,264.506103515625,,,,156.477096557617,-8.5604362487793,,,142.555953979492,-10.0996608734131,166.108520507813,11.9004974365234,,-5.55563879013062,105.173629760742,,96.1972122192383,,,4.220139503479,73.1525344848633,,52.4221420288086,,,-0.731124579906464,60.3145294189453,,48.1205978393555,-0.283518016338348,51.1061897277832,,45.7862815856934,blues
blues.00003.wav,,,0.141093000769615,,1070.10661499713,184355.942416954,,,,,0.0333088626256767,,,0.0190544873476028,-1.44831801662804e-05,0.0027121980674564,63.0240091463415,-199.544204711914,5507.51708984375,150.090896606445,,,257.161163330078,,,,268.034393310547,14.2340307235718,126.794128417969,,,9.28649425506592,81.2737426757813,,92.1140899658203,8.13760662078857,,-3.20065331459045,,,,,,,,-2.87078857421875,,0.780873835086823,44.4277534484863,,50.206672668457,0.636965036392212,,-0.619121193885803,,,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,,,1409.95525564495,205666.838695041,,,2765.90080526755,1427843.94194519,,,,0.0217681080102921,8.66636037244461e-05,0.0039754891768097,,-173.792495727539,,,1083.69030761719,,1028.67114257813,26.9784317016602,,,289.826629638672,,160.658737182617,,150.327255249023,,,,,-1.19741868972778,,,55.650691986084,1.80150067806244,,,93.9138412475586,-1.86665654182434,,,49.7237892150879,-3.01596665382385,63.0691833496094,,57.073314666748,-1.99455165863037,,-0.748470067977905,47.180492401123,,46.5905647277832,blues
blues.00016.wav,0.304185569286346,,,0.0026410431601107,1454.96394097535,,,,3009.46081741227,,,,,,-0.0001097434942494,0.0024151494726538,198.768028846154,-233.759094238281,,,562.091064453125,,1207.62609863281,,396.669372558594,,285.416412353516,18.8371410369873,,,100.501884460449,,,,101.543983459473,,,1.84187185764313,,,66.4948120117188,-1.23316788673401,,,,-0.201898068189621,,,77.9664916992188,-4.45685005187988,82.9353256225586,0.0095539959147572,,1.29303085803986,83.5674896240234,-2.09808111190796,100.874099731445,blues
blues.00026.wav,,0.0950146690011024,,,,,,,,994270.40023015,0.0519726864607502,,,,-6.36999975540675e-05,,,,6201.41650390625,108.749549865723,,9.12968349456787,1447.73217773438,51.2513122558594,294.614990234375,,210.465118408203,,,,121.512878417969,,103.188926696777,0.01926114782691,93.4117279052734,2.23692750930786,106.55638885498,4.19062900543213,,-3.3045814037323,97.5617599487305,,68.6595230102539,2.69186425209045,74.7123184204102,3.37612795829773,93.7263870239258,3.29278683662415,116.546951293945,,,0.496720343828201,105.847221374512,5.92197513580322,,,170.078811645508,blues
blues.00035.wav,,,,,,414007.098658931,2096.6929727582,,,,,,9.68164385994896e-07,,7.27721271687187e-06,0.002103985985741,,-171.77326965332,,,693.281127929688,15.3404312133789,269.168792724609,21.1075916290283,,,,24.1953639984131,,,,18.5447521209717,100.469985961914,,,,,-20.7632255554199,68.0773773193359,-4.98188781738281,81.392463684082,,,-7.87930488586426,,,,-9.34367942810059,49.5043525695801,-8.91159248352051,43.1309661865234,-8.51201248168945,,-14.3299589157104,57.2890396118164,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,,,0.127385556697845,,2155.87962875476,,,60288.4089268891,,,,0.0012249031617383,,0.0073344130069017,-0.0039886669255793,0.0046766218729317,129.19921875,,,100.608772277832,,,385.633941650391,,82.8818130493164,-6.55829763412476,89.7558059692383,39.6076354980469,,-8.5156192779541,,29.5655460357666,,,,,,,41.1345634460449,6.57656288146973,,-8.64717769622803,43.5920639038086,,39.1812782287598,,,,38.3738327026367,,,1.41134655475616,75.8309555053711,,,3.28383302688599,68.1288299560547,blues
blues.00047.wav,,,,,2013.01166524797,,,,,,0.0753237081883217,0.0008400964618032,-0.0037497207522392,,,0.0015323184197768,151.999080882353,,1105.68249511719,93.6508865356445,195.346099853516,6.35507011413574,,,,-8.12153148651123,,36.191162109375,,-9.77533626556396,51.3960342407227,,,,,,,,40.830379486084,5.42194652557373,,,42.1363105773926,-4.33286285400391,,,31.3069896697998,,,-5.01701974868774,,,45.8547897338867,2.3444356918335,53.5750732421875,4.16064739227295,43.5356559753418,blues
blues.00048.wav,,,,0.0009199082851409,2148.19760942458,166440.623839904,2204.33184457213,80022.3103669944,,822963.962629097,,0.0013097469386016,-0.0028219714295119,0.0075423228554427,,,,-106.355354309082,1518.74389648438,,,,370.773376464844,59.3488731384277,124.660888671875,-9.94838237762451,129.954132080078,,,,118.197700500488,,94.0234298706055,,62.0107421875,15.9904565811157,79.6878356933594,-18.9235286712646,62.0915145874023,,68.8267135620117,-7.78544473648071,50.8364944458008,,53.9565315246582,-11.3436470031738,,,,-5.73126840591431,,0.470282584428787,,-1.90381062030792,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,,,0.0004576867795549,1318.19146518724,412214.091246607,,,3044.88318635803,,,,-0.00421381322667,,-0.0021671035792678,,123.046875,-256.016662597656,3166.34985351563,110.855857849121,668.62451171875,21.5257873535156,,67.5418930053711,,4.30601167678833,197.554290771484,,83.3091888427734,-4.49488592147827,74.5512008666992,10.4163627624512,,-8.69455146789551,,1.65741872787476,80.2445220947266,-20.5870494842529,69.3400955200195,-2.45185708999634,,,,,59.4936180114746,,,2.72651624679565,51.1283836364746,,,-7.93970251083374,59.1779899597168,,70.3818359375,,82.6874389648438,blues
blues.00059.wav,0.40583923459053,,0.169979274272919,0.0042493580840528,,,2099.81207612272,50613.6983109879,4389.43437545316,,,,,0.0118559021502733,-5.13219238200691e-05,,107.666015625,-86.2371520996094,2571.79541015625,91.9612731933594,321.469024658203,,238.630218505859,68.2624740600586,,,228.053176879883,22.7471694946289,,,,16.8900661468506,,,,,,,41.3377456665039,,,-11.946138381958,58.6005249023438,,,,53.4367027282715,,,,47.9219169616699,1.94959735870361,,,53.9701385498047,-0.671630084514618,39.8088912963867,blues
blues.00072.wav,,,,0.0004451088607311,2595.08232492107,292658.232877556,2519.1688215469,59786.9547653449,,548033.725606177,,,,,,0.0012436073739081,,,757.467834472656,87.6120376586914,306.071990966797,6.56146097183228,,45.0977478027344,87.1191787719727,,,20.8271255493164,60.3989143371582,,,,,-17.2249889373779,44.1255493164063,,,-15.7033882141113,41.8190422058105,3.98486065864563,43.4959449768066,,41.7140655517578,3.05747509002686,42.5968322753906,-15.9492931365967,,10.866509437561,50.9574089050293,-12.6464252471924,,2.81497693061829,33.1092834472656,-13.3406925201416,34.9541282653809,-4.36855506896973,44.1928825378418,blues
blues.00078.wav,0.414176225662231,0.0829473063349724,0.25811767578125,0.0027309944853186,,,,30622.9000315033,,,,0.0005588661449706,9.06976219994249e-06,,0.0011235364945605,,,-2.51037049293518,,101.255317687988,164.139129638672,,,41.5252456665039,99.7921981811523,-13.8030052185059,105.812576293945,31.9179420471191,48.2757453918457,-21.8688316345215,,24.4656600952148,42.9126129150391,-15.869252204895,,15.8005485534668,33.0980682373047,,44.0596351623535,12.5099077224731,,-13.3689651489258,39.4604644775391,6.11748886108398,,,,,24.1351280212402,-11.3293218612671,35.1543083190918,,30.422004699707,,46.8183517456055,,35.2606582641602,blues
blues.00082.wav,0.339175194501877,0.0866557210683823,,0.00372422975488,2141.51818187343,,2168.2970798658,74578.8849301924,,,0.105125102716551,0.0006445664820023,,,,,,-29.3264961242676,,,,,268.417419433594,,154.135711669922,-18.3090286254883,,21.7870407104492,97.1712417602539,-25.1329040527344,,,62.8555679321289,,83.9773178100586,,89.3139953613281,-12.0765180587769,,5.47578191757202,,-7.67295408248901,65.1015167236328,,66.9922027587891,-11.3045625686646,65.4260711669922,,,-9.47296619415283,,1.93365931510925,70.2011642456055,,,-1.30421411991119,61.8878936767578,blues
blues.00084.wav,,0.0852041840553284,0.235247597098351,0.0071273385547101,,229497.298016567,,,4220.07481692285,1229142.48056844,0.113367350638051,,-5.21407764608739e-06,,0.0004963830579072,0.0163445454090834,112.34714673913,,3891.81469726563,,434.152465820313,-31.8223361968994,178.352981567383,38.2363128662109,86.8986206054688,-6.32487297058105,143.924423217773,23.3233165740967,,,73.4968490600586,,,,,,40.9783401489258,,,,44.5864562988281,,,9.78820419311523,49.9569511413574,-5.02891969680786,88.0006942749023,,65.7260589599609,-6.74020195007324,45.3647842407227,,,,,0.412821114063263,61.1505393981934,blues
blues.00087.wav,0.336858808994293,0.0947186499834061,0.158033356070518,,,,1870.40540006603,,3082.80360671041,2195765.47494318,,,,0.0181404259055853,-7.80160407884978e-05,0.0035605996381491,172.265625,,3078.10034179688,125.645324707031,,,,,,0.920285999774933,,,,,,,130.199325561523,,161.642440795898,1.26702380180359,108.905624389648,,107.159004211426,-0.797854006290436,111.925346374512,,,,87.4728240966797,,84.7267608642578,3.99964737892151,61.5279159545898,-6.25254201889038,,0.969414532184601,,2.02691555023193,,-5.7370433807373,83.9497756958008,blues
blues.00092.wav,,,,0.0015340081881731,,,,,1600.32667261818,,,,,0.0041784108616411,,0.0005124335293658,,,7286.0185546875,,966.345703125,,,,,31.2651443481445,,,160.999618530273,5.81554889678955,186.581954956055,9.00930595397949,,-3.87585425376892,184.652389526367,,95.7963027954102,-0.862690269947052,,-0.432759284973145,82.5370330810547,1.50984120368958,,-1.56792569160461,,,,2.15819978713989,60.8439178466797,-3.90018367767334,72.7500152587891,-4.19514465332031,,,45.3934135437012,-3.43142461776733,32.5176277160645,blues
blues.00094.wav,,,,,1239.19557982684,,,,2517.25309509136,,0.050879057303751,,,,-0.0001055012253345,0.0022849175147712,103.359375,-206.26399230957,6804.52734375,126.61661529541,1107.16711425781,,,43.2179222106934,,12.5124244689941,230.31787109375,19.4336547851563,,0.36365869641304,,12.7448463439941,,-4.56861543655396,74.1072692871094,,,,94.5580749511719,3.6576189994812,,-1.44616425037384,74.3777008056641,,,,74.0204010009766,1.17211329936981,80.6233596801758,,,0.602098286151886,,-1.6060243844986,68.204475402832,,56.8161010742188,blues
blues.00095.wav,0.369943678379059,,0.187093168497086,,1388.63515678023,509489.418202759,1773.023639709,,2754.85941805032,,,0.0013287202421487,,0.0246871784329414,-9.7618110885378e-05,0.0038886512629687,135.999177631579,,,139.958908081055,,,,39.319164276123,172.57731628418,,,,,,,27.2435474395752,126.253875732422,,,7.03585863113403,,-1.19564783573151,,1.60250842571259,147.576171875,-6.63929033279419,63.3069534301758,,,-1.6352710723877,58.1243095397949,,59.6095428466797,,76.014030456543,,66.8050003051758,,,-6.4888219833374,67.5233459472656,blues
classical.00008.wav,0.254753410816193,,,,,,1629.7564323592,,2974.12171684672,308251.131602505,0.0787779298385538,,,,-8.05604504421353e-05,,,,4866.66162109375,127.762565612793,252.749176025391,,,37.4215774536133,86.4459533691406,,112.52214050293,5.11137962341309,,,84.6599273681641,,,,93.680778503418,,97.1236419677734,-9.90227699279785,119.565277099609,,,,,,148.393905639648,,152.556884765625,6.07848167419434,,,,-0.760934710502625,94.0166015625,,122.134208679199,,104.192405700684,classical
classical.00015.wav,,0.0841285213828087,0.0114332512021065,8.83478642208502e-05,,,,63117.1919390491,,613284.439287917,0.0757187137470998,0.0006384558782601,,,,1.08390509012679e-06,,-449.535827636719,,,,,189.970703125,,201.630004882813,-5.76422452926636,,,,-6.58619499206543,79.2267837524414,,138.868621826172,,269.551177978516,,,1.98047518730164,,5.25395441055298,201.358108520508,4.41965961456299,,5.05496788024902,187.237533569336,7.16772270202637,,,163.772018432617,,138.801864624023,3.84083461761475,224.231369018555,,,4.93331432342529,268.553924560547,classical
classical.00017.wav,0.256377637386322,,0.0373628251254559,,,,,,2416.89804324971,,,,,0.0017715382855385,,0.0001514279429102,89.1029094827586,-311.587249755859,,,,,224.973052978516,,,-12.8511018753052,134.656555175781,1.21479856967926,127.250595092773,-12.8902387619019,99.7529144287109,0.799196779727936,53.587345123291,-9.71839809417725,80.7351760864258,2.03512644767761,111.464027404785,,146.168914794922,6.72626781463623,,4.60052061080933,,3.77688837051392,117.220054626465,1.28352606296539,70.2588729858398,,,,,1.50124728679657,77.9206085205078,,116.987503051758,,138.785705566406,classical
