filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,0.0949802547693253,,,1530.17667874608,375850.073648686,,,,,0.0560398087055298,,,0.0050993324257433,,,67.9995888157895,-207.501693725586,,,,8.95512676239014,572.810913085938,35.8776473999023,264.506103515625,,,21.5104656219482,,-8.5604362487793,,23.3706855773926,,,,,104.358612060547,-5.55563879013062,105.173629760742,5.37632703781128,,,,,73.1525344848633,-6.01214838027954,52.4221420288086,0.927997767925262,,-0.731124579906464,,,48.1205978393555,,51.1061897277832,0.531216502189636,45.7862815856934,blues
blues.00003.wav,0.404784709215164,0.0939990356564522,0.141093000769615,0.0063463463447988,,,,166441.494768924,2184.74579919519,1493194.36029572,,0.0004227589870948,,0.0190544873476028,-1.44831801662804e-05,,,-199.544204711914,5507.51708984375,,456.505401611328,,257.161163330078,,158.267303466797,1.77139925956726,268.034393310547,,126.794128417969,-4.83200645446777,,9.28649425506592,,,92.1140899658203,8.13760662078857,71.314079284668,-3.20065331459045,110.236686706543,,,-2.48017382621765,,-1.07930505275726,,-2.87078857421875,,0.780873835086823,,,50.206672668457,,37.3191299438477,,37.2597389221191,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,,,,,1512.31026515382,145008.805097232,2765.90080526755,,0.0629588257685615,0.0004415341143935,,,,0.0039754891768097,161.4990234375,,8144.119140625,,,-23.724048614502,1028.67114257813,,495.548248291016,-16.6576957702637,289.826629638672,4.18088245391846,,-12.5599298477173,150.327255249023,,,,108.608283996582,-1.19741868972778,,,55.650691986084,,57.9191360473633,-2.98964762687683,93.9138412475586,,,-0.792742908000946,,-3.01596665382385,63.0691833496094,-0.440053701400757,,-1.99455165863037,55.6584739685059,,,,46.5905647277832,blues
blues.00016.wav,,,0.081471748650074,0.0026410431601107,,152317.123531849,1825.79795969384,,3009.46081741227,1010620.01465043,,0.0014187982635001,-2.35385014093481e-05,0.0045072063803672,-0.0001097434942494,,198.768028846154,-233.759094238281,4963.0791015625,,,-3.17480611801147,1207.62609863281,39.5184783935547,,3.81833672523499,,,,-3.67781734466553,100.501884460449,,111.43025970459,-14.9655265808105,,17.5782165527344,,,108.620384216309,,66.4948120117188,,,,,,,,77.9664916992188,-4.45685005187988,,,,1.29303085803986,,-2.09808111190796,100.874099731445,blues
blues.00026.wav,0.278378456830978,0.0950146690011024,0.077110193669796,,1198.45908454292,,1573.50027547037,84832.4217944202,,,,,,,-6.36999975540675e-05,0.0019180679228156,83.3543346774194,-284.848388671875,6201.41650390625,,,9.12968349456787,,51.2513122558594,294.614990234375,18.1237163543701,210.465118408203,,,8.77537441253662,,2.36538171768188,,0.01926114782691,,,106.55638885498,4.19062900543213,,-3.3045814037323,97.5617599487305,1.61404824256897,68.6595230102539,2.69186425209045,74.7123184204102,,93.7263870239258,3.29278683662415,,-4.52448272705078,138.13703918457,,,,,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,,,,,414007.098658931,2096.6929727582,246870.093466046,3404.18624700914,4183767.95985766,,,,0.0264658331871033,7.27721271687187e-06,0.002103985985741,129.19921875,-171.77326965332,1943.11450195313,120.293579101563,693.281127929688,15.3404312133789,269.168792724609,,146.692581176758,-5.38500785827637,,24.1953639984131,,-24.1375465393066,,18.5447521209717,100.469985961914,,139.384567260742,,116.168853759766,-20.7632255554199,,-4.98188781738281,,,86.4394607543945,-7.87930488586426,63.2762107849121,-15.3001680374146,43.7311935424805,,,-8.91159248352051,43.1309661865234,-8.51201248168945,57.2956619262695,,,,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,,0.0013212010962888,2155.87962875476,,,60288.4089268891,,938313.868626121,,0.0012249031617383,,0.0073344130069017,-0.0039886669255793,,129.19921875,,,100.608772277832,230.305557250977,,385.633941650391,47.350414276123,,,,,92.5981750488281,,90.8616180419922,,,,59.1625938415527,,,-24.2092514038086,41.1345634460449,,,-8.64717769622803,,4.92741584777832,39.1812782287598,-15.4344892501831,38.6903457641602,,38.3738327026367,,,1.41134655475616,,-3.96947193145752,40.654411315918,3.28383302688599,68.1288299560547,blues
blues.00047.wav,0.33642041683197,,0.112259291112423,0.0005268389359116,2013.01166524797,,,44071.2619401118,4848.82602912921,581237.488271222,0.0753237081883217,,,,,,151.999080882353,-149.940277099609,,93.6508865356445,,,172.529815673828,,97.4403305053711,,96.8235321044922,,39.3370475769043,,,,,-21.1075191497803,,,64.3821029663086,-22.2019081115723,40.830379486084,,,,,,40.6940383911133,,31.3069896697998,,46.4495658874512,-5.01701974868774,38.1898727416992,-3.70616912841797,45.8547897338867,2.3444356918335,,4.16064739227295,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,0.123969107866287,0.0009199082851409,2148.19760942458,166440.623839904,2204.33184457213,,,822963.962629097,0.098766872703983,0.0013097469386016,-0.0028219714295119,,,,123.046875,,,,267.545776367188,-20.1460876464844,,59.3488731384277,,,,,,-14.1713218688965,,,,-13.3135614395142,62.0107421875,15.9904565811157,,,62.0915145874023,,,,,4.03802919387817,53.9565315246582,-11.3436470031738,,2.06020617485046,47.1137504577637,-5.73126840591431,32.2476348876953,,,,,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,,,,1318.19146518724,412214.091246607,,,3044.88318635803,3072570.89919206,0.0399612698182521,0.0007599410915229,-0.00421381322667,0.0063634784892201,-0.0021671035792678,,,,,,,,354.837341308594,67.5418930053711,,,197.554290771484,,83.3091888427734,-4.49488592147827,,,,,102.871566772461,1.65741872787476,80.2445220947266,-20.5870494842529,,,60.4941024780273,-7.11945867538452,66.1193161010742,-11.1653337478638,,-12.6111297607422,,,51.1283836364746,-8.95150375366211,59.6326675415039,-7.93970251083374,,,,-0.70586484670639,82.6874389648438,blues
